 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.3 ,1014.8 ,22.7 ,17.8 ,74 ,3.4 ,80 ,6.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.0 ,1014.5 ,22.5 ,17.8 ,75 ,2.4 ,70 ,6.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.0 ,1014.6 ,21.8 ,17.7 ,78 ,1.6 ,80 ,4.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.3 ,1014.9 ,21.8 ,17.9 ,79 ,1.4 ,220 ,2.6 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.9 ,1015.5 ,21.4 ,17.7 ,79 ,1.1 ,230 ,2.3 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.2 ,1015.8 ,21.8 ,17.8 ,78 ,0.8 ,160 ,2.0 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.9 ,1016.5 ,22.0 ,18.0 ,78 ,0.3 ,110 ,1.9 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.1 ,1016.6 ,23.0 ,18.0 ,73 ,1.8 ,190 ,2.8 ,190 ,0.0 ,0.0 ,0.2 ,0.24 ,30.0 ,... ,9.0 
09,1013.3 ,1016.8 ,24.8 ,19.4 ,72 ,0.7 ,180 ,2.6 ,170 ,0.0 ,0.0 ,0.5 ,0.91 ,40.0 ,... ,6.0 
10,1013.3 ,1016.8 ,26.9 ,19.9 ,66 ,0.7 ,130 ,1.8 ,90 ,0.0 ,0.0 ,0.8 ,1.46 ,... ,... ,5.0 
11,1012.7 ,1016.2 ,28.2 ,19.9 ,61 ,0.7 ,340 ,3.2 ,310 ,0.0 ,0.0 ,0.8 ,1.89 ,25.0 ,... ,7.0 
12,1011.6 ,1015.1 ,27.8 ,19.6 ,61 ,0.3 ,240 ,4.1 ,340 ,0.0 ,0.0 ,0.6 ,1.86 ,... ,... ,7.0 
13,1010.7 ,1014.2 ,28.5 ,19.6 ,59 ,0.5 ,230 ,2.4 ,260 ,0.0 ,0.0 ,0.6 ,1.66 ,... ,... ,8.0 
14,1010.1 ,1013.6 ,28.3 ,20.3 ,62 ,0.3 ,320 ,2.6 ,10 ,0.0 ,0.0 ,0.1 ,0.90 ,20.0 ,... ,8.0 
15,1010.1 ,1013.6 ,28.1 ,20.5 ,63 ,0.4 ,V ,2.5 ,10 ,0.0 ,0.0 ,0.1 ,0.67 ,... ,... ,8.0 
16,1011.5 ,1015.0 ,24.9 ,19.4 ,72 ,1.6 ,360 ,5.9 ,40 ,0.0 ,0.0 ,0.1 ,0.32 ,... ,... ,10.0 
17,1011.9 ,1015.4 ,23.7 ,18.9 ,75 ,4.8 ,80 ,9.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,9.0 
18,1013.1 ,1016.6 ,23.4 ,17.9 ,71 ,5.0 ,70 ,11.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.8 ,1017.4 ,22.1 ,17.2 ,74 ,4.6 ,100 ,11.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.4 ,1018.0 ,21.5 ,17.1 ,76 ,4.6 ,70 ,10.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.6 ,1018.2 ,21.5 ,17.0 ,76 ,4.3 ,80 ,10.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.9 ,1018.5 ,21.9 ,17.3 ,75 ,2.5 ,90 ,8.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.8 ,1018.4 ,21.7 ,17.3 ,76 ,4.1 ,100 ,9.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.2 ,1018.8 ,21.6 ,17.1 ,76 ,3.2 ,90 ,7.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
