 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.0 ,1022.7 ,15.5 ,11.4 ,77 ,2.9 ,80 ,8.5 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1019.1 ,1022.8 ,15.3 ,11.7 ,79 ,3.5 ,100 ,9.0 ,110 ,0.1 ,0.4 ,... ,0.00 ,... ,... ,... 
03,1019.3 ,1023.0 ,15.1 ,11.1 ,77 ,4.0 ,90 ,9.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1019.9 ,1023.6 ,15.0 ,11.4 ,79 ,3.9 ,80 ,7.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.5 ,1024.2 ,14.9 ,11.1 ,78 ,4.4 ,100 ,9.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.2 ,1024.9 ,15.2 ,11.1 ,76 ,4.5 ,100 ,10.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.9 ,1025.6 ,15.2 ,11.3 ,78 ,3.4 ,90 ,11.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1022.7 ,1026.4 ,15.3 ,11.5 ,78 ,4.1 ,100 ,9.7 ,130 ,T ,0.8 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1023.5 ,1027.2 ,15.8 ,11.5 ,76 ,4.5 ,100 ,14.8 ,100 ,T ,1.0 ,0.0 ,0.51 ,12.0 ,... ,9.0 
10,1023.3 ,1027.0 ,15.6 ,11.4 ,76 ,4.8 ,100 ,11.1 ,100 ,T ,1.0 ,0.0 ,0.32 ,... ,... ,10.0 
11,1022.6 ,1026.3 ,15.6 ,11.2 ,75 ,5.9 ,70 ,12.8 ,110 ,T ,1.0 ,0.0 ,0.60 ,12.0 ,... ,9.0 
12,1021.8 ,1025.5 ,15.7 ,11.0 ,74 ,5.6 ,90 ,12.7 ,60 ,T ,0.2 ,0.0 ,0.60 ,... ,... ,9.0 
13,1021.1 ,1024.8 ,15.2 ,11.2 ,77 ,4.9 ,90 ,12.4 ,80 ,T ,0.7 ,0.0 ,0.56 ,... ,... ,10.0 
14,1020.6 ,1024.3 ,15.0 ,11.5 ,80 ,3.2 ,90 ,11.9 ,80 ,T ,1.0 ,0.0 ,0.20 ,10.0 ,... ,10.0 
15,1021.0 ,1024.7 ,15.3 ,11.1 ,76 ,4.8 ,80 ,9.7 ,50 ,T ,1.0 ,0.0 ,0.03 ,... ,... ,9.0 
16,1021.9 ,1025.6 ,15.1 ,11.4 ,79 ,4.6 ,80 ,11.2 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1022.6 ,1026.3 ,15.2 ,11.1 ,76 ,5.4 ,80 ,12.3 ,70 ,T ,0.2 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1022.8 ,1026.5 ,15.2 ,10.6 ,74 ,5.2 ,90 ,13.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1023.4 ,1027.1 ,15.2 ,10.3 ,73 ,5.7 ,80 ,12.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1024.1 ,1027.8 ,14.1 ,10.7 ,80 ,4.8 ,80 ,14.4 ,100 ,0.2 ,0.3 ,... ,0.00 ,... ,... ,... 
21,1024.4 ,1028.1 ,13.9 ,10.9 ,82 ,5.5 ,80 ,13.3 ,110 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1024.6 ,1028.3 ,13.7 ,10.4 ,80 ,4.4 ,70 ,11.5 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1024.5 ,1028.2 ,13.9 ,10.2 ,78 ,4.3 ,80 ,12.1 ,80 ,0.1 ,0.5 ,... ,0.00 ,... ,... ,... 
24,1024.1 ,1027.8 ,13.5 ,9.7 ,78 ,4.0 ,80 ,11.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
