 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.3 ,1018.9 ,17.3 ,11.3 ,68 ,1.1 ,190 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.8 ,1018.4 ,17.0 ,11.3 ,69 ,1.3 ,170 ,3.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.2 ,1017.8 ,16.1 ,11.2 ,73 ,0.9 ,190 ,2.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.9 ,1017.5 ,16.2 ,11.0 ,71 ,1.4 ,180 ,3.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.2 ,1017.8 ,15.8 ,11.1 ,74 ,1.6 ,190 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.4 ,1018.0 ,15.6 ,10.8 ,73 ,1.1 ,190 ,3.7 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.2 ,1018.8 ,16.0 ,10.4 ,69 ,2.7 ,190 ,4.2 ,180 ,0.0 ,0.0 ,0.1 ,0.01 ,... ,... ,... 
08,1015.4 ,1019.0 ,16.7 ,10.3 ,66 ,2.6 ,190 ,3.9 ,180 ,0.0 ,0.0 ,1.0 ,0.42 ,35.0 ,... ,0.0 
09,1015.3 ,1018.9 ,19.5 ,11.4 ,59 ,0.6 ,180 ,2.5 ,180 ,0.0 ,0.0 ,1.0 ,1.02 ,40.0 ,... ,0.0 
10,1014.8 ,1018.4 ,22.5 ,11.3 ,49 ,1.1 ,150 ,2.2 ,160 ,0.0 ,0.0 ,1.0 ,1.60 ,... ,... ,0.0 
11,1013.7 ,1017.2 ,24.9 ,12.1 ,45 ,0.9 ,80 ,2.7 ,140 ,0.0 ,0.0 ,1.0 ,1.80 ,40.0 ,... ,0.0 
12,1012.4 ,1015.9 ,26.6 ,12.1 ,41 ,0.4 ,V ,3.0 ,310 ,0.0 ,0.0 ,1.0 ,2.32 ,... ,... ,0.0 
13,1011.3 ,1014.8 ,27.0 ,10.6 ,36 ,0.2 ,0 ,2.2 ,230 ,0.0 ,0.0 ,1.0 ,2.10 ,... ,... ,2.0 
14,1010.7 ,1014.2 ,27.8 ,12.8 ,40 ,0.4 ,250 ,2.9 ,270 ,0.0 ,0.0 ,1.0 ,1.51 ,40.0 ,... ,2.0 
15,1010.2 ,1013.7 ,27.2 ,13.6 ,43 ,0.9 ,50 ,3.9 ,280 ,0.0 ,0.0 ,1.0 ,1.20 ,... ,... ,1.0 
16,1011.6 ,1015.1 ,23.7 ,13.8 ,54 ,3.0 ,330 ,8.9 ,340 ,0.0 ,0.0 ,1.0 ,0.76 ,... ,... ,0.0 
17,1012.5 ,1016.1 ,22.4 ,14.2 ,60 ,0.7 ,280 ,7.2 ,320 ,0.0 ,0.0 ,0.5 ,0.18 ,20.0 ,... ,1.0 
18,1013.2 ,1016.8 ,22.0 ,13.9 ,60 ,0.3 ,190 ,4.8 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.6 ,1017.2 ,21.6 ,14.7 ,65 ,1.3 ,140 ,4.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.6 ,1017.2 ,21.4 ,14.6 ,65 ,1.9 ,130 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.3 ,1016.9 ,21.2 ,14.5 ,66 ,1.8 ,130 ,4.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.6 ,1017.2 ,20.5 ,14.1 ,67 ,1.0 ,230 ,1.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.8 ,1017.4 ,20.6 ,14.1 ,66 ,1.1 ,220 ,1.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.0 ,1017.6 ,20.0 ,14.0 ,68 ,1.3 ,160 ,3.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
