 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.1 ,1021.7 ,17.5 ,9.5 ,59 ,3.4 ,80 ,7.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.3 ,1020.9 ,17.5 ,9.6 ,60 ,3.9 ,70 ,8.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.8 ,1020.4 ,17.7 ,9.7 ,59 ,3.9 ,70 ,7.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.6 ,1020.2 ,17.8 ,9.5 ,58 ,3.9 ,70 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.9 ,1020.5 ,17.6 ,9.7 ,60 ,4.2 ,60 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.3 ,1020.9 ,17.2 ,9.9 ,62 ,2.9 ,60 ,8.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.9 ,1021.5 ,17.5 ,10.0 ,61 ,4.1 ,60 ,6.6 ,70 ,0.0 ,0.0 ,0.1 ,0.01 ,... ,... ,... 
08,1018.6 ,1022.2 ,18.0 ,10.5 ,62 ,1.8 ,80 ,5.3 ,60 ,0.0 ,0.0 ,1.0 ,0.42 ,40.0 ,... ,0.0 
09,1018.6 ,1022.2 ,20.7 ,11.1 ,54 ,3.9 ,60 ,5.9 ,60 ,0.0 ,0.0 ,1.0 ,1.05 ,40.0 ,... ,0.0 
10,1018.1 ,1021.7 ,22.9 ,12.0 ,50 ,1.6 ,110 ,5.9 ,60 ,0.0 ,0.0 ,1.0 ,1.60 ,... ,... ,0.0 
11,1017.2 ,1020.8 ,23.8 ,10.6 ,43 ,1.7 ,120 ,4.4 ,70 ,0.0 ,0.0 ,1.0 ,1.80 ,40.0 ,... ,0.0 
12,1016.0 ,1019.5 ,24.8 ,10.6 ,41 ,0.9 ,60 ,4.3 ,100 ,0.0 ,0.0 ,1.0 ,2.38 ,... ,... ,0.0 
13,1014.8 ,1018.3 ,24.6 ,10.3 ,40 ,1.6 ,140 ,3.9 ,90 ,0.0 ,0.0 ,1.0 ,2.17 ,... ,... ,1.0 
14,1014.0 ,1017.5 ,25.5 ,10.8 ,40 ,2.0 ,120 ,5.2 ,90 ,0.0 ,0.0 ,1.0 ,1.80 ,40.0 ,... ,1.0 
15,1013.6 ,1017.1 ,25.0 ,11.5 ,43 ,3.0 ,130 ,5.6 ,110 ,0.0 ,0.0 ,1.0 ,1.40 ,... ,... ,1.0 
16,1013.9 ,1017.4 ,23.5 ,11.9 ,48 ,2.9 ,120 ,5.9 ,120 ,0.0 ,0.0 ,1.0 ,0.83 ,... ,... ,1.0 
17,1014.5 ,1018.1 ,22.0 ,11.6 ,52 ,2.0 ,140 ,4.2 ,130 ,0.0 ,0.0 ,0.5 ,0.19 ,30.0 ,... ,2.0 
18,1015.1 ,1018.7 ,21.1 ,11.8 ,55 ,1.8 ,120 ,3.4 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.7 ,1019.3 ,20.7 ,11.9 ,57 ,1.4 ,130 ,3.6 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.8 ,1019.4 ,19.7 ,12.2 ,62 ,1.1 ,190 ,2.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.9 ,1019.5 ,19.1 ,12.0 ,63 ,1.1 ,220 ,2.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.8 ,1019.4 ,18.8 ,11.7 ,63 ,1.6 ,180 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.9 ,1019.5 ,18.2 ,11.7 ,66 ,0.9 ,190 ,3.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.5 ,1019.1 ,17.8 ,11.5 ,67 ,1.0 ,160 ,3.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
