 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,21.3 ,18.6 ,85 ,4.0 ,90 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.4 ,21.4 ,18.6 ,84 ,3.6 ,90 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.5 ,1017.1 ,20.6 ,18.1 ,86 ,1.6 ,230 ,6.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.8 ,1017.4 ,21.0 ,18.5 ,86 ,0.9 ,230 ,3.3 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.5 ,20.8 ,18.4 ,86 ,0.5 ,150 ,1.6 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.2 ,1017.8 ,20.8 ,18.5 ,87 ,1.1 ,230 ,1.5 ,240 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.4 ,1018.0 ,20.7 ,18.2 ,86 ,0.5 ,210 ,1.8 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.5 ,1019.1 ,21.5 ,18.8 ,85 ,1.2 ,200 ,2.1 ,180 ,0.0 ,0.0 ,0.0 ,0.09 ,15.0 ,... ,10.0 
09,1015.8 ,1019.4 ,21.8 ,18.7 ,83 ,1.2 ,210 ,2.5 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
10,1015.8 ,1019.4 ,22.1 ,18.9 ,82 ,0.9 ,220 ,2.2 ,240 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,10.0 
11,1015.4 ,1019.0 ,21.2 ,18.1 ,82 ,2.3 ,130 ,5.3 ,340 ,T ,0.3 ,0.0 ,0.00 ,11.0 ,... ,10.0 
12,1014.8 ,1018.4 ,20.6 ,17.8 ,84 ,1.0 ,130 ,4.5 ,110 ,0.6 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
13,1014.2 ,1017.8 ,20.3 ,18.1 ,87 ,0.7 ,160 ,1.8 ,180 ,0.9 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1014.0 ,1017.6 ,20.6 ,18.1 ,86 ,1.6 ,160 ,3.2 ,120 ,0.5 ,1.0 ,0.0 ,0.02 ,9.0 ,... ,10.0 
15,1014.3 ,1017.9 ,20.3 ,17.1 ,82 ,3.5 ,100 ,7.7 ,70 ,T ,0.9 ,0.0 ,0.54 ,... ,... ,10.0 
16,1015.1 ,1018.7 ,19.5 ,16.3 ,82 ,4.3 ,110 ,9.7 ,110 ,0.0 ,0.0 ,0.0 ,0.05 ,... ,... ,10.0 
17,1016.3 ,1019.9 ,19.5 ,15.9 ,80 ,3.5 ,80 ,7.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
18,1017.3 ,1020.9 ,19.2 ,15.2 ,78 ,3.5 ,110 ,6.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.2 ,1021.8 ,18.7 ,14.4 ,76 ,3.8 ,80 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.1 ,1022.7 ,18.0 ,13.7 ,76 ,4.8 ,90 ,10.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.3 ,1022.9 ,17.7 ,13.2 ,75 ,3.2 ,80 ,10.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.8 ,1023.4 ,17.5 ,13.0 ,75 ,4.3 ,90 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1020.3 ,1023.9 ,17.4 ,12.9 ,75 ,2.9 ,100 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1020.3 ,1023.9 ,17.2 ,12.7 ,75 ,3.5 ,110 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
