 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.8 ,1018.4 ,22.0 ,17.1 ,74 ,4.9 ,80 ,11.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.9 ,1018.5 ,22.0 ,17.2 ,74 ,3.9 ,90 ,10.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.6 ,1018.2 ,22.0 ,17.4 ,75 ,4.8 ,90 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.0 ,1018.6 ,22.2 ,17.4 ,74 ,3.1 ,70 ,9.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.1 ,1018.7 ,22.2 ,17.3 ,74 ,3.2 ,90 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.5 ,1019.1 ,21.8 ,17.1 ,75 ,3.9 ,80 ,9.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.3 ,1019.9 ,21.5 ,17.3 ,77 ,3.5 ,80 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.3 ,1019.9 ,21.7 ,17.0 ,75 ,5.0 ,90 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1016.7 ,1020.3 ,22.4 ,17.4 ,73 ,4.2 ,90 ,10.8 ,70 ,0.0 ,0.0 ,0.0 ,0.37 ,12.0 ,... ,9.0 
10,1016.5 ,1020.1 ,22.2 ,17.5 ,75 ,3.5 ,100 ,9.3 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1016.0 ,1019.6 ,22.0 ,17.9 ,78 ,4.1 ,80 ,9.6 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
12,1014.8 ,1018.4 ,22.5 ,17.9 ,75 ,3.3 ,100 ,8.9 ,70 ,0.0 ,0.0 ,0.0 ,0.65 ,... ,... ,10.0 
13,1013.9 ,1017.5 ,21.9 ,17.8 ,78 ,3.8 ,90 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,... ,10.0 
14,1013.0 ,1016.6 ,22.3 ,17.9 ,76 ,4.2 ,80 ,10.3 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,11.0 ,... ,10.0 
15,1012.9 ,1016.5 ,22.1 ,17.7 ,76 ,6.4 ,80 ,12.0 ,60 ,0.0 ,0.0 ,0.0 ,0.67 ,... ,... ,9.0 
16,1012.8 ,1016.4 ,22.1 ,17.5 ,75 ,4.3 ,90 ,11.4 ,80 ,0.0 ,0.0 ,0.0 ,0.48 ,... ,... ,7.0 
17,1012.8 ,1016.4 ,21.9 ,17.5 ,76 ,5.4 ,90 ,10.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,8.0 
18,1012.9 ,1016.5 ,22.2 ,17.5 ,75 ,4.8 ,80 ,11.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.7 ,22.5 ,17.2 ,72 ,4.5 ,80 ,9.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.2 ,1016.8 ,22.6 ,17.3 ,72 ,4.3 ,80 ,11.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.0 ,1016.6 ,22.6 ,17.3 ,72 ,5.8 ,80 ,11.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.3 ,1015.8 ,22.7 ,17.5 ,72 ,4.5 ,80 ,10.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.9 ,1015.4 ,22.8 ,17.6 ,72 ,4.3 ,70 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.3 ,1014.8 ,22.7 ,17.7 ,73 ,3.9 ,100 ,9.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
