 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.5 ,1019.1 ,21.1 ,16.5 ,75 ,3.5 ,90 ,8.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.8 ,1019.4 ,20.6 ,15.9 ,74 ,4.1 ,100 ,9.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.4 ,1020.0 ,20.4 ,15.4 ,73 ,3.0 ,90 ,8.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.0 ,1020.6 ,19.6 ,15.3 ,76 ,3.0 ,100 ,7.6 ,100 ,T ,0.4 ,... ,0.00 ,... ,... ,... 
05,1017.4 ,1021.0 ,19.0 ,14.8 ,77 ,4.0 ,80 ,9.2 ,90 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
06,1018.2 ,1021.8 ,18.8 ,14.5 ,76 ,4.6 ,110 ,10.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.1 ,1022.7 ,18.5 ,14.1 ,76 ,4.8 ,80 ,11.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.9 ,1023.5 ,18.6 ,14.1 ,75 ,3.7 ,110 ,10.4 ,110 ,T ,0.2 ,0.0 ,0.02 ,10.0 ,... ,10.0 
09,1020.5 ,1024.1 ,18.7 ,15.1 ,80 ,3.9 ,100 ,9.2 ,90 ,0.5 ,0.5 ,0.0 ,0.55 ,15.0 ,... ,9.0 
10,1020.4 ,1024.0 ,19.1 ,15.4 ,79 ,4.5 ,100 ,11.2 ,80 ,0.0 ,0.0 ,0.0 ,0.80 ,... ,... ,8.0 
11,1019.8 ,1023.4 ,19.3 ,14.9 ,76 ,4.3 ,90 ,10.4 ,80 ,0.0 ,0.0 ,0.0 ,0.89 ,15.0 ,... ,8.0 
12,1018.8 ,1022.4 ,19.0 ,14.8 ,77 ,4.1 ,80 ,12.4 ,120 ,0.0 ,0.0 ,0.0 ,1.02 ,... ,... ,9.0 
13,1017.8 ,1021.4 ,19.2 ,14.9 ,76 ,4.5 ,90 ,11.2 ,70 ,0.0 ,0.0 ,0.0 ,0.89 ,... ,... ,9.0 
14,1017.2 ,1020.8 ,19.3 ,14.7 ,75 ,5.6 ,90 ,12.3 ,60 ,0.0 ,0.0 ,0.0 ,0.93 ,15.0 ,... ,9.0 
15,1017.1 ,1020.7 ,18.9 ,14.6 ,76 ,4.7 ,90 ,12.5 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
16,1017.6 ,1021.2 ,18.6 ,14.2 ,76 ,4.9 ,90 ,13.3 ,80 ,0.0 ,0.0 ,0.0 ,0.12 ,... ,... ,10.0 
17,1018.3 ,1021.9 ,18.2 ,14.3 ,78 ,4.2 ,100 ,10.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,9.0 
18,1018.9 ,1022.5 ,18.2 ,14.2 ,77 ,3.8 ,100 ,10.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.6 ,1023.2 ,18.3 ,14.2 ,77 ,3.8 ,90 ,9.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1020.0 ,1023.6 ,18.4 ,14.3 ,77 ,3.3 ,100 ,9.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1020.4 ,1024.0 ,18.2 ,14.6 ,80 ,3.3 ,100 ,9.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.3 ,1023.9 ,18.3 ,15.0 ,81 ,3.0 ,130 ,7.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1020.4 ,1024.0 ,18.6 ,14.9 ,79 ,3.3 ,80 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1019.9 ,1023.5 ,18.5 ,14.7 ,79 ,3.3 ,90 ,7.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
