 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.9 ,1016.5 ,22.2 ,16.0 ,68 ,2.0 ,110 ,4.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.8 ,1016.4 ,21.4 ,15.9 ,71 ,0.9 ,190 ,5.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,20.4 ,16.1 ,76 ,1.7 ,230 ,2.7 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.6 ,19.6 ,16.0 ,80 ,0.2 ,0 ,2.3 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.5 ,1017.1 ,19.3 ,16.0 ,81 ,0.6 ,140 ,1.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.0 ,1017.6 ,19.4 ,15.9 ,80 ,1.1 ,200 ,2.5 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.5 ,1018.1 ,19.4 ,15.9 ,80 ,0.7 ,180 ,1.8 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.9 ,1018.5 ,20.5 ,16.0 ,75 ,0.9 ,210 ,2.5 ,200 ,0.0 ,0.0 ,1.0 ,0.37 ,40.0 ,... ,1.0 
09,1015.2 ,1018.8 ,22.6 ,16.9 ,70 ,0.5 ,190 ,2.8 ,200 ,0.0 ,0.0 ,1.0 ,0.98 ,30.0 ,... ,0.0 
10,1015.1 ,1018.6 ,24.6 ,17.5 ,65 ,0.6 ,280 ,2.4 ,270 ,0.0 ,0.0 ,1.0 ,1.47 ,... ,... ,0.0 
11,1014.2 ,1017.7 ,25.9 ,18.2 ,63 ,0.6 ,250 ,2.7 ,290 ,0.0 ,0.0 ,1.0 ,1.80 ,10.0 ,... ,3.0 
12,1013.2 ,1016.7 ,27.2 ,18.7 ,60 ,0.6 ,260 ,2.9 ,280 ,0.0 ,0.0 ,1.0 ,1.80 ,... ,... ,3.0 
13,1012.4 ,1015.9 ,27.1 ,18.7 ,60 ,0.6 ,330 ,3.5 ,360 ,0.0 ,0.0 ,1.0 ,1.80 ,... ,... ,4.0 
14,1012.0 ,1015.5 ,27.7 ,19.2 ,60 ,0.9 ,300 ,5.1 ,320 ,0.0 ,0.0 ,1.0 ,1.80 ,9.0 ,... ,4.0 
15,1011.7 ,1015.2 ,26.5 ,18.7 ,62 ,0.7 ,340 ,4.0 ,320 ,0.0 ,0.0 ,1.0 ,1.22 ,... ,... ,2.0 
16,1012.0 ,1015.5 ,25.7 ,18.4 ,64 ,0.5 ,320 ,4.0 ,320 ,0.0 ,0.0 ,0.8 ,0.65 ,... ,... ,2.0 
17,1012.4 ,1015.9 ,24.7 ,18.5 ,68 ,1.3 ,30 ,3.5 ,300 ,0.0 ,0.0 ,0.0 ,0.11 ,8.0 ,... ,3.0 
18,1013.0 ,1016.5 ,23.4 ,18.1 ,72 ,2.7 ,80 ,5.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.2 ,1016.8 ,22.6 ,18.3 ,77 ,3.3 ,100 ,6.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.8 ,1017.4 ,22.6 ,18.5 ,78 ,2.9 ,90 ,6.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.9 ,1017.5 ,22.6 ,18.5 ,78 ,1.6 ,130 ,3.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.2 ,1017.8 ,22.6 ,18.5 ,78 ,1.4 ,130 ,2.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.0 ,1017.6 ,22.7 ,18.7 ,78 ,1.4 ,100 ,3.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.5 ,1017.1 ,23.0 ,18.7 ,77 ,2.3 ,110 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
