 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.0 ,1017.6 ,19.6 ,14.1 ,71 ,0.5 ,230 ,3.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.7 ,1017.3 ,19.2 ,13.8 ,71 ,0.9 ,190 ,2.9 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.7 ,1017.3 ,18.8 ,13.5 ,71 ,0.7 ,200 ,2.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.5 ,1017.1 ,18.3 ,13.4 ,73 ,1.1 ,170 ,2.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.1 ,1017.7 ,18.0 ,13.8 ,76 ,1.6 ,170 ,2.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.4 ,1018.0 ,18.2 ,13.8 ,75 ,0.8 ,220 ,2.7 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.9 ,1018.5 ,18.5 ,13.9 ,75 ,1.4 ,200 ,2.5 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.4 ,1019.0 ,19.0 ,14.4 ,75 ,0.9 ,170 ,3.7 ,190 ,0.0 ,0.0 ,0.0 ,0.05 ,30.0 ,... ,8.0 
09,1015.5 ,1019.1 ,21.5 ,15.7 ,70 ,1.1 ,140 ,2.7 ,110 ,0.0 ,0.0 ,0.6 ,0.95 ,20.0 ,... ,7.0 
10,1015.2 ,1018.7 ,24.3 ,18.3 ,69 ,3.5 ,90 ,7.8 ,80 ,0.0 ,0.0 ,1.0 ,1.63 ,... ,... ,4.0 
11,1014.3 ,1017.8 ,25.4 ,18.3 ,65 ,3.9 ,70 ,8.6 ,100 ,0.0 ,0.0 ,1.0 ,1.80 ,20.0 ,... ,4.0 
12,1013.3 ,1016.8 ,25.5 ,18.3 ,64 ,5.4 ,80 ,10.2 ,80 ,0.0 ,0.0 ,1.0 ,2.23 ,... ,... ,4.0 
13,1012.3 ,1015.8 ,25.4 ,18.4 ,65 ,5.2 ,70 ,11.7 ,70 ,0.0 ,0.0 ,1.0 ,2.03 ,... ,... ,5.0 
14,1011.8 ,1015.3 ,25.5 ,18.6 ,66 ,4.5 ,70 ,13.4 ,80 ,0.0 ,0.0 ,0.9 ,1.81 ,25.0 ,... ,4.0 
15,1011.7 ,1015.2 ,24.9 ,18.4 ,67 ,6.1 ,100 ,12.5 ,80 ,0.0 ,0.0 ,1.0 ,1.38 ,... ,... ,3.0 
16,1012.0 ,1015.5 ,24.3 ,18.6 ,71 ,3.4 ,90 ,10.8 ,80 ,0.0 ,0.0 ,1.0 ,0.79 ,... ,... ,2.0 
17,1012.3 ,1015.8 ,23.1 ,18.2 ,74 ,5.0 ,70 ,10.3 ,70 ,0.0 ,0.0 ,0.6 ,0.20 ,25.0 ,... ,2.0 
18,1012.7 ,1016.2 ,23.1 ,17.8 ,72 ,4.1 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.9 ,1016.4 ,23.0 ,17.6 ,72 ,3.2 ,80 ,9.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.6 ,22.9 ,16.9 ,69 ,3.9 ,80 ,8.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.7 ,1016.2 ,23.0 ,16.4 ,66 ,4.0 ,80 ,9.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.6 ,1016.1 ,23.0 ,15.8 ,64 ,4.1 ,80 ,8.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.6 ,1016.1 ,22.9 ,15.8 ,64 ,3.4 ,80 ,6.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.0 ,1016.6 ,22.5 ,15.9 ,66 ,2.3 ,90 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
