 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.2 ,1016.8 ,22.6 ,16.2 ,67 ,3.9 ,80 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.0 ,1016.6 ,22.3 ,15.8 ,67 ,3.0 ,80 ,6.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,22.1 ,15.5 ,66 ,3.0 ,80 ,4.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.8 ,1016.4 ,21.8 ,15.3 ,67 ,1.6 ,100 ,5.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.0 ,1016.6 ,21.6 ,15.2 ,67 ,2.6 ,100 ,5.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.3 ,1016.9 ,20.7 ,15.0 ,70 ,1.4 ,80 ,5.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.5 ,1017.1 ,21.5 ,15.5 ,69 ,3.0 ,110 ,5.3 ,110 ,0.0 ,0.0 ,0.3 ,0.09 ,... ,... ,... 
08,1013.9 ,1017.5 ,23.0 ,16.3 ,66 ,4.0 ,80 ,6.8 ,70 ,0.0 ,0.0 ,1.0 ,0.55 ,30.0 ,... ,2.0 
09,1013.8 ,1017.3 ,25.6 ,17.4 ,61 ,3.1 ,80 ,6.1 ,70 ,0.0 ,0.0 ,1.0 ,1.20 ,30.0 ,... ,1.0 
10,1013.4 ,1016.9 ,27.6 ,17.2 ,53 ,2.4 ,90 ,5.8 ,70 ,0.0 ,0.0 ,1.0 ,1.79 ,... ,... ,1.0 
11,1012.5 ,1016.0 ,28.4 ,16.5 ,48 ,1.1 ,130 ,5.4 ,80 ,0.0 ,0.0 ,1.0 ,2.16 ,30.0 ,... ,1.0 
12,1011.4 ,1014.9 ,29.0 ,16.0 ,45 ,0.9 ,150 ,4.5 ,120 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1010.4 ,1013.9 ,29.4 ,16.1 ,45 ,1.3 ,160 ,3.9 ,130 ,0.0 ,0.0 ,1.0 ,2.32 ,... ,... ,2.0 
14,1010.0 ,1013.5 ,30.3 ,17.8 ,47 ,0.9 ,340 ,4.5 ,280 ,0.0 ,0.0 ,1.0 ,1.80 ,30.0 ,... ,3.0 
15,1010.3 ,1013.8 ,29.2 ,17.5 ,49 ,0.9 ,120 ,3.5 ,110 ,0.0 ,0.0 ,1.0 ,1.38 ,... ,... ,3.0 
16,1010.8 ,1014.3 ,27.6 ,16.9 ,52 ,2.1 ,110 ,4.5 ,70 ,0.0 ,0.0 ,1.0 ,0.76 ,... ,... ,3.0 
17,1011.3 ,1014.8 ,26.6 ,16.1 ,53 ,1.5 ,150 ,4.3 ,160 ,0.0 ,0.0 ,0.6 ,0.07 ,70.0 ,... ,1.0 
18,1011.8 ,1015.3 ,25.8 ,15.0 ,51 ,1.3 ,130 ,3.2 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.3 ,1015.8 ,24.8 ,14.8 ,54 ,1.5 ,170 ,2.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.3 ,1016.8 ,24.0 ,16.2 ,62 ,1.4 ,200 ,2.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.7 ,1017.3 ,23.0 ,16.7 ,68 ,1.2 ,220 ,2.9 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.9 ,1017.5 ,22.8 ,17.0 ,70 ,1.4 ,220 ,2.8 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.9 ,1017.5 ,22.1 ,16.4 ,70 ,1.5 ,180 ,2.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.7 ,1017.3 ,21.5 ,15.6 ,69 ,1.2 ,180 ,3.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
