 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.7 ,1020.3 ,18.9 ,16.5 ,86 ,1.9 ,110 ,6.2 ,150 ,0.2 ,0.3 ,... ,0.00 ,... ,... ,... 
02,1015.8 ,1019.4 ,19.0 ,16.8 ,87 ,2.2 ,140 ,5.5 ,140 ,0.3 ,0.7 ,... ,0.00 ,... ,... ,... 
03,1015.5 ,1019.1 ,19.3 ,17.2 ,88 ,0.9 ,110 ,5.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.5 ,1019.1 ,19.2 ,17.4 ,89 ,0.3 ,240 ,1.6 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.3 ,1018.9 ,19.0 ,17.3 ,90 ,1.0 ,170 ,2.3 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.5 ,1019.1 ,19.3 ,17.5 ,89 ,0.4 ,210 ,2.4 ,110 ,T ,0.2 ,0.0 ,0.00 ,... ,... ,... 
07,1016.2 ,1019.8 ,19.6 ,17.9 ,90 ,0.8 ,70 ,1.8 ,40 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.4 ,1020.0 ,20.4 ,18.4 ,88 ,1.6 ,90 ,3.4 ,80 ,0.1 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
09,1016.8 ,1020.4 ,21.2 ,19.1 ,88 ,1.3 ,90 ,3.9 ,90 ,T ,1.0 ,0.0 ,0.33 ,11.0 ,... ,10.0 
10,1016.8 ,1020.4 ,22.3 ,20.1 ,87 ,2.1 ,100 ,5.2 ,110 ,T ,1.0 ,0.0 ,0.86 ,... ,... ,10.0 
11,1016.2 ,1019.8 ,22.0 ,19.1 ,84 ,0.6 ,50 ,4.7 ,80 ,T ,1.0 ,0.0 ,0.28 ,12.0 ,... ,10.0 
12,1015.1 ,1018.7 ,22.0 ,18.9 ,83 ,2.9 ,90 ,5.9 ,80 ,T ,0.5 ,0.0 ,0.58 ,... ,... ,10.0 
13,1014.2 ,1017.8 ,22.2 ,18.7 ,81 ,3.0 ,90 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1013.8 ,1017.4 ,22.6 ,18.5 ,78 ,2.5 ,110 ,5.8 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,9.0 
15,1013.6 ,1017.2 ,22.2 ,18.1 ,78 ,3.1 ,90 ,8.6 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,8.0 
16,1013.7 ,1017.3 ,21.5 ,17.6 ,78 ,3.5 ,120 ,8.4 ,100 ,0.0 ,0.0 ,0.0 ,0.30 ,... ,... ,9.0 
17,1014.1 ,1017.7 ,21.0 ,17.7 ,81 ,2.0 ,120 ,8.1 ,80 ,0.2 ,0.4 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1014.3 ,1017.9 ,21.3 ,18.4 ,84 ,2.0 ,120 ,6.1 ,110 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.0 ,1018.6 ,21.0 ,18.4 ,85 ,2.3 ,110 ,5.6 ,70 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.4 ,1019.0 ,21.0 ,18.5 ,86 ,3.1 ,90 ,6.5 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1015.1 ,1018.7 ,21.3 ,18.9 ,86 ,2.2 ,110 ,6.3 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1014.5 ,1018.1 ,21.1 ,18.8 ,87 ,2.4 ,100 ,5.2 ,100 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1014.1 ,1017.7 ,21.3 ,18.9 ,86 ,3.3 ,80 ,6.5 ,70 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.8 ,21.5 ,18.9 ,85 ,3.0 ,70 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
