 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.3 ,1025.0 ,13.1 ,8.0 ,71 ,0.6 ,190 ,2.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1021.2 ,1024.9 ,12.7 ,7.8 ,72 ,0.7 ,190 ,1.9 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1020.8 ,1024.5 ,12.6 ,7.5 ,71 ,0.8 ,140 ,2.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1020.2 ,1023.9 ,13.1 ,7.3 ,68 ,1.6 ,130 ,3.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.6 ,1024.3 ,13.7 ,6.7 ,63 ,1.5 ,100 ,4.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.0 ,1024.7 ,14.5 ,6.6 ,59 ,2.2 ,130 ,5.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.5 ,1025.2 ,15.4 ,6.5 ,55 ,2.9 ,100 ,6.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.6 ,1025.3 ,16.4 ,7.0 ,54 ,3.3 ,110 ,6.8 ,80 ,0.0 ,0.0 ,1.0 ,0.42 ,45.0 ,... ,0.0 
09,1021.6 ,1025.2 ,18.1 ,8.1 ,52 ,3.9 ,110 ,8.9 ,100 ,0.0 ,0.0 ,1.0 ,1.07 ,45.0 ,... ,0.0 
10,1021.5 ,1025.1 ,19.6 ,8.6 ,49 ,5.1 ,80 ,10.2 ,70 ,0.0 ,0.0 ,1.0 ,1.67 ,... ,... ,0.0 
11,1020.8 ,1024.4 ,20.3 ,8.6 ,47 ,5.2 ,90 ,10.6 ,100 ,0.0 ,0.0 ,1.0 ,1.96 ,45.0 ,... ,0.0 
12,1019.1 ,1022.7 ,21.4 ,8.8 ,44 ,4.3 ,130 ,9.8 ,110 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,0.0 
13,1017.7 ,1021.3 ,21.7 ,8.4 ,42 ,4.6 ,100 ,10.2 ,100 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,0.0 
14,1017.0 ,1020.6 ,22.3 ,8.3 ,41 ,4.2 ,80 ,10.2 ,150 ,0.0 ,0.0 ,1.0 ,1.80 ,40.0 ,... ,0.0 
15,1017.3 ,1020.9 ,21.9 ,8.7 ,43 ,4.0 ,60 ,9.3 ,80 ,0.0 ,0.0 ,1.0 ,1.48 ,... ,... ,0.0 
16,1017.8 ,1021.4 ,20.6 ,8.0 ,44 ,4.0 ,100 ,10.4 ,70 ,0.0 ,0.0 ,1.0 ,0.88 ,... ,... ,0.0 
17,1018.2 ,1021.8 ,19.2 ,8.3 ,49 ,3.7 ,100 ,10.7 ,70 ,0.0 ,0.0 ,0.8 ,0.24 ,35.0 ,... ,0.0 
18,1019.1 ,1022.7 ,18.2 ,9.0 ,55 ,4.3 ,80 ,10.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.5 ,1023.1 ,17.8 ,9.0 ,56 ,3.5 ,70 ,8.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1019.6 ,1023.2 ,17.7 ,9.1 ,57 ,4.1 ,90 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.3 ,1022.9 ,17.7 ,9.2 ,57 ,4.6 ,80 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1019.3 ,1022.9 ,17.7 ,9.4 ,58 ,4.6 ,90 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.7 ,1022.3 ,17.5 ,9.3 ,59 ,3.6 ,70 ,8.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.4 ,1022.0 ,17.5 ,9.3 ,59 ,3.2 ,70 ,7.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
