 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1020.1 ,1023.7 ,18.3 ,14.3 ,77 ,3.7 ,90 ,7.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1019.8 ,1023.4 ,18.0 ,13.7 ,76 ,4.6 ,90 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1019.8 ,1023.4 ,17.7 ,14.0 ,79 ,3.7 ,90 ,9.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1019.8 ,1023.4 ,17.5 ,13.8 ,79 ,4.6 ,90 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1020.2 ,1023.8 ,17.5 ,13.9 ,79 ,4.0 ,80 ,8.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1020.5 ,1024.1 ,17.3 ,13.3 ,77 ,4.6 ,80 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.0 ,1024.6 ,17.2 ,13.4 ,78 ,3.3 ,90 ,10.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.7 ,1025.3 ,17.6 ,13.7 ,78 ,2.9 ,100 ,9.7 ,120 ,0.0 ,0.0 ,0.0 ,0.23 ,30.0 ,... ,10.0 
09,1022.0 ,1025.6 ,17.9 ,13.7 ,76 ,4.5 ,110 ,10.5 ,130 ,0.0 ,0.0 ,0.1 ,0.63 ,30.0 ,... ,10.0 
10,1021.9 ,1025.5 ,18.1 ,14.1 ,77 ,5.1 ,80 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.86 ,... ,... ,9.0 
11,1021.3 ,1024.9 ,18.9 ,14.7 ,77 ,4.5 ,90 ,11.9 ,60 ,0.0 ,0.0 ,0.0 ,0.96 ,30.0 ,... ,9.0 
12,1020.4 ,1024.0 ,18.6 ,14.6 ,78 ,6.1 ,90 ,11.8 ,80 ,0.0 ,0.0 ,0.0 ,0.87 ,... ,... ,10.0 
13,1019.6 ,1023.2 ,18.8 ,14.7 ,77 ,3.8 ,80 ,10.6 ,90 ,0.0 ,0.0 ,0.0 ,0.97 ,... ,... ,10.0 
14,1019.1 ,1022.7 ,18.4 ,14.6 ,79 ,5.2 ,90 ,12.2 ,70 ,0.0 ,0.0 ,0.0 ,0.69 ,12.0 ,... ,10.0 
15,1018.7 ,1022.3 ,18.4 ,14.7 ,79 ,3.9 ,80 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,... ,9.0 
16,1019.1 ,1022.7 ,18.1 ,14.6 ,80 ,4.4 ,90 ,10.3 ,100 ,T ,0.8 ,0.0 ,0.28 ,... ,... ,10.0 
17,1019.2 ,1022.8 ,18.0 ,14.4 ,79 ,4.0 ,100 ,10.5 ,80 ,T ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
18,1019.3 ,1022.9 ,17.6 ,14.3 ,81 ,3.8 ,90 ,10.5 ,80 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1019.4 ,1023.0 ,17.6 ,14.4 ,82 ,4.8 ,90 ,12.8 ,80 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1019.8 ,1023.4 ,17.8 ,14.5 ,81 ,3.8 ,90 ,11.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.9 ,1023.5 ,17.7 ,14.6 ,82 ,5.3 ,90 ,10.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.0 ,1023.6 ,17.9 ,14.7 ,82 ,4.6 ,90 ,10.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1020.4 ,1024.0 ,17.9 ,15.0 ,83 ,3.1 ,110 ,11.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1020.2 ,1023.8 ,17.9 ,14.7 ,82 ,4.3 ,90 ,9.7 ,80 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
