 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.9 ,1019.5 ,21.5 ,13.2 ,59 ,1.0 ,180 ,2.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.7 ,1019.3 ,21.3 ,13.1 ,60 ,2.0 ,160 ,3.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.5 ,1019.1 ,21.1 ,13.2 ,61 ,2.0 ,200 ,3.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.3 ,1018.9 ,20.3 ,13.2 ,64 ,0.9 ,160 ,3.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.5 ,1019.1 ,19.6 ,13.3 ,67 ,1.2 ,160 ,2.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.8 ,1019.4 ,19.5 ,13.5 ,68 ,0.8 ,130 ,2.1 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.7 ,1020.3 ,19.4 ,14.0 ,71 ,0.5 ,170 ,1.9 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.1 ,1020.7 ,20.4 ,14.6 ,69 ,1.7 ,180 ,3.1 ,180 ,0.0 ,0.0 ,0.2 ,0.45 ,11.0 ,... ,2.0 
09,1017.2 ,1020.8 ,22.3 ,15.7 ,66 ,1.4 ,150 ,3.6 ,140 ,0.0 ,0.0 ,1.0 ,0.99 ,11.0 ,... ,2.0 
10,1016.4 ,1019.9 ,24.6 ,17.0 ,63 ,0.8 ,110 ,3.9 ,170 ,0.0 ,0.0 ,1.0 ,1.69 ,... ,... ,2.0 
11,1015.4 ,1018.9 ,27.5 ,17.2 ,53 ,1.7 ,20 ,3.6 ,40 ,0.0 ,0.0 ,1.0 ,2.08 ,20.0 ,... ,1.0 
12,1014.4 ,1017.9 ,27.8 ,16.2 ,49 ,1.6 ,70 ,4.4 ,100 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,2.0 
13,1013.5 ,1017.0 ,26.9 ,17.7 ,57 ,1.8 ,330 ,6.3 ,340 ,0.0 ,0.0 ,1.0 ,2.09 ,... ,... ,4.0 
14,1012.9 ,1016.4 ,27.9 ,18.5 ,57 ,0.8 ,320 ,5.6 ,340 ,0.0 ,0.0 ,1.0 ,1.80 ,20.0 ,... ,4.0 
15,1012.7 ,1016.2 ,27.7 ,17.4 ,53 ,0.5 ,320 ,3.4 ,320 ,0.0 ,0.0 ,1.0 ,1.28 ,... ,... ,4.0 
16,1012.8 ,1016.3 ,25.7 ,17.5 ,61 ,1.1 ,320 ,4.3 ,330 ,0.0 ,0.0 ,0.9 ,0.68 ,... ,... ,2.0 
17,1013.0 ,1016.5 ,25.2 ,16.3 ,58 ,2.6 ,80 ,5.4 ,100 ,0.0 ,0.0 ,0.1 ,0.05 ,50.0 ,... ,0.0 
18,1013.5 ,1017.0 ,24.3 ,15.2 ,57 ,2.3 ,90 ,6.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.0 ,1017.5 ,23.7 ,14.8 ,57 ,3.6 ,80 ,7.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.3 ,1017.9 ,23.2 ,15.4 ,62 ,3.5 ,100 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.5 ,1018.1 ,23.0 ,16.0 ,65 ,3.1 ,80 ,7.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.3 ,1017.9 ,22.7 ,16.5 ,68 ,3.0 ,100 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.9 ,1017.5 ,22.6 ,16.6 ,69 ,3.2 ,70 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.5 ,1017.1 ,22.5 ,16.5 ,69 ,3.8 ,80 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
