 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1023.9 ,1027.6 ,15.5 ,13.6 ,88 ,3.5 ,80 ,7.7 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1023.6 ,1027.3 ,15.7 ,13.9 ,89 ,2.3 ,110 ,7.2 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1023.8 ,1027.5 ,16.0 ,14.0 ,88 ,2.3 ,100 ,5.3 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1023.9 ,1027.6 ,15.9 ,13.9 ,88 ,2.2 ,100 ,5.9 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1023.6 ,1027.3 ,16.0 ,14.0 ,88 ,1.9 ,100 ,5.3 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1024.4 ,1028.1 ,15.4 ,14.0 ,91 ,0.2 ,0 ,4.0 ,100 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1024.8 ,1028.5 ,16.0 ,14.3 ,90 ,3.2 ,90 ,6.6 ,60 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1025.3 ,1029.0 ,16.0 ,14.3 ,90 ,1.9 ,100 ,8.0 ,80 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1025.8 ,1029.5 ,16.3 ,14.5 ,89 ,2.6 ,90 ,6.9 ,100 ,T ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
10,1025.5 ,1029.2 ,16.4 ,14.7 ,90 ,2.9 ,100 ,7.4 ,80 ,T ,1.0 ,0.0 ,0.03 ,... ,... ,10.0 
11,1024.7 ,1028.4 ,17.0 ,15.2 ,89 ,2.7 ,110 ,7.1 ,80 ,T ,1.0 ,0.0 ,0.60 ,21.0 ,... ,10.0 
12,1023.4 ,1027.1 ,17.1 ,15.0 ,87 ,3.8 ,90 ,9.8 ,110 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1022.9 ,1026.6 ,17.3 ,15.0 ,86 ,3.8 ,80 ,9.5 ,80 ,T ,1.0 ,0.0 ,0.75 ,... ,... ,10.0 
14,1022.5 ,1026.2 ,17.2 ,14.4 ,84 ,4.4 ,80 ,9.4 ,110 ,T ,1.0 ,0.0 ,0.60 ,24.0 ,... ,10.0 
15,1022.8 ,1026.5 ,16.8 ,14.1 ,84 ,4.9 ,80 ,12.1 ,100 ,T ,1.0 ,0.0 ,0.45 ,... ,... ,10.0 
16,1023.7 ,1027.4 ,16.6 ,13.8 ,84 ,3.4 ,90 ,9.4 ,110 ,T ,1.0 ,0.0 ,0.28 ,... ,... ,10.0 
17,1024.4 ,1028.1 ,16.1 ,13.5 ,85 ,5.6 ,100 ,11.9 ,90 ,T ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
18,1024.5 ,1028.2 ,16.0 ,13.8 ,87 ,3.1 ,80 ,10.3 ,90 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1024.7 ,1028.4 ,15.9 ,13.7 ,87 ,4.2 ,80 ,8.9 ,120 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1024.9 ,1028.6 ,16.0 ,13.8 ,87 ,3.6 ,100 ,9.6 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1025.2 ,1028.9 ,16.1 ,13.9 ,87 ,3.4 ,90 ,8.2 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1025.2 ,1028.9 ,16.0 ,14.1 ,88 ,2.8 ,90 ,8.0 ,100 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1025.0 ,1028.7 ,16.1 ,14.3 ,89 ,2.9 ,90 ,7.8 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1024.8 ,1028.5 ,16.1 ,14.3 ,89 ,2.9 ,100 ,7.4 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
