 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.7 ,20.8 ,15.3 ,71 ,1.9 ,180 ,4.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.9 ,1016.5 ,20.7 ,15.2 ,71 ,1.4 ,150 ,2.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.2 ,1016.8 ,20.3 ,14.5 ,69 ,1.8 ,180 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.2 ,1016.8 ,20.0 ,15.3 ,74 ,1.1 ,150 ,2.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.7 ,1017.3 ,19.7 ,14.2 ,71 ,1.8 ,170 ,3.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.1 ,1017.7 ,19.2 ,13.9 ,71 ,1.4 ,170 ,3.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.4 ,1018.0 ,19.1 ,14.7 ,76 ,0.7 ,170 ,3.6 ,190 ,0.0 ,0.0 ,0.3 ,0.09 ,... ,... ,... 
08,1014.9 ,1018.5 ,20.3 ,14.9 ,71 ,1.1 ,190 ,2.7 ,190 ,0.0 ,0.0 ,1.0 ,0.54 ,60.0 ,... ,2.0 
09,1015.2 ,1018.8 ,23.1 ,15.6 ,63 ,1.3 ,180 ,3.8 ,170 ,0.0 ,0.0 ,1.0 ,1.17 ,60.0 ,... ,1.0 
10,1015.0 ,1018.5 ,25.5 ,16.1 ,56 ,0.4 ,150 ,2.9 ,180 ,0.0 ,0.0 ,1.0 ,1.77 ,... ,... ,1.0 
11,1013.9 ,1017.4 ,26.6 ,15.5 ,51 ,0.1 ,0 ,1.9 ,160 ,0.0 ,0.0 ,1.0 ,2.09 ,45.0 ,... ,2.0 
12,1013.0 ,1016.5 ,28.9 ,14.6 ,42 ,0.3 ,220 ,1.9 ,150 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,1.0 
13,1011.9 ,1015.4 ,29.7 ,12.8 ,35 ,0.6 ,310 ,3.2 ,320 ,0.0 ,0.0 ,1.0 ,2.34 ,... ,... ,1.0 
14,1011.3 ,1014.8 ,29.8 ,14.6 ,40 ,1.8 ,330 ,4.2 ,350 ,0.0 ,0.0 ,1.0 ,1.80 ,45.0 ,... ,0.0 
15,1011.3 ,1014.8 ,28.6 ,15.0 ,44 ,2.5 ,360 ,5.0 ,320 ,0.0 ,0.0 ,1.0 ,1.39 ,... ,... ,1.0 
16,1011.7 ,1015.2 ,27.0 ,13.6 ,44 ,1.6 ,320 ,5.1 ,320 ,0.0 ,0.0 ,1.0 ,0.77 ,... ,... ,2.0 
17,1012.0 ,1015.5 ,25.5 ,15.6 ,54 ,1.0 ,40 ,4.2 ,340 ,0.0 ,0.0 ,0.4 ,0.14 ,25.0 ,... ,1.0 
18,1012.6 ,1016.1 ,24.4 ,17.4 ,65 ,1.7 ,110 ,3.6 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.0 ,1016.5 ,23.8 ,17.9 ,70 ,1.8 ,90 ,3.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.4 ,1016.9 ,23.3 ,16.1 ,64 ,1.3 ,190 ,2.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.5 ,1017.1 ,22.8 ,15.7 ,64 ,2.3 ,190 ,3.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.5 ,1017.1 ,22.2 ,15.3 ,65 ,1.7 ,180 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.6 ,1017.2 ,21.5 ,14.9 ,66 ,0.7 ,210 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.8 ,20.9 ,14.6 ,67 ,0.7 ,160 ,2.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
