 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.9 ,1023.5 ,17.9 ,14.8 ,82 ,4.1 ,90 ,9.2 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1019.7 ,1023.3 ,17.5 ,14.2 ,81 ,4.6 ,100 ,10.3 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
03,1020.0 ,1023.6 ,17.3 ,14.3 ,83 ,3.5 ,80 ,10.9 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1020.0 ,1023.6 ,17.2 ,14.2 ,83 ,4.2 ,90 ,9.3 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1020.2 ,1023.8 ,16.9 ,14.2 ,84 ,3.8 ,90 ,8.6 ,90 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1020.7 ,1024.4 ,16.8 ,14.3 ,85 ,2.1 ,120 ,7.1 ,80 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.0 ,1024.7 ,16.8 ,14.4 ,86 ,3.0 ,100 ,8.0 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.1 ,1024.7 ,17.2 ,14.8 ,86 ,4.2 ,120 ,8.9 ,120 ,T ,1.0 ,0.0 ,0.32 ,10.0 ,... ,10.0 
09,1021.7 ,1025.3 ,17.6 ,15.2 ,86 ,3.5 ,110 ,9.0 ,120 ,T ,1.0 ,0.0 ,0.45 ,9.0 ,... ,10.0 
10,1021.7 ,1025.3 ,17.9 ,15.5 ,86 ,2.8 ,110 ,8.2 ,80 ,T ,1.0 ,0.0 ,0.52 ,... ,... ,10.0 
11,1020.8 ,1024.4 ,18.0 ,15.6 ,86 ,4.0 ,100 ,9.6 ,60 ,T ,1.0 ,0.0 ,0.69 ,7.0 ,... ,10.0 
12,1019.5 ,1023.1 ,18.6 ,16.0 ,85 ,4.2 ,90 ,10.7 ,70 ,T ,1.0 ,0.0 ,0.84 ,... ,... ,10.0 
13,1018.4 ,1022.0 ,18.5 ,16.0 ,85 ,4.1 ,90 ,11.1 ,80 ,T ,1.0 ,0.0 ,0.86 ,... ,... ,10.0 
14,1017.7 ,1021.3 ,18.5 ,15.7 ,84 ,2.5 ,90 ,9.2 ,70 ,T ,1.0 ,0.0 ,0.53 ,8.0 ,... ,10.0 
15,1017.6 ,1021.2 ,18.5 ,15.5 ,83 ,3.6 ,90 ,10.3 ,70 ,T ,0.3 ,0.0 ,0.28 ,... ,... ,10.0 
16,1017.5 ,1021.1 ,18.5 ,15.4 ,82 ,4.3 ,80 ,11.0 ,70 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,... ,9.0 
17,1017.7 ,1021.3 ,18.0 ,15.0 ,83 ,4.0 ,120 ,9.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1017.9 ,1021.5 ,18.0 ,15.2 ,84 ,3.8 ,100 ,10.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.3 ,1021.9 ,17.9 ,15.2 ,84 ,3.8 ,110 ,8.0 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.5 ,1022.1 ,18.0 ,15.4 ,85 ,3.2 ,120 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.5 ,1022.1 ,18.0 ,15.7 ,86 ,3.4 ,130 ,7.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.1 ,1021.7 ,18.2 ,16.0 ,87 ,3.0 ,140 ,7.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.2 ,1020.8 ,18.6 ,16.3 ,86 ,2.7 ,140 ,5.3 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.0 ,1020.6 ,18.8 ,16.5 ,86 ,2.6 ,140 ,5.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
