 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.1 ,1021.8 ,16.0 ,12.5 ,80 ,1.6 ,90 ,5.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.0 ,1021.7 ,15.7 ,12.1 ,79 ,1.1 ,80 ,6.3 ,100 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
03,1018.1 ,1021.8 ,15.1 ,12.9 ,87 ,0.7 ,190 ,3.7 ,100 ,0.6 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1018.3 ,1022.0 ,15.0 ,12.3 ,84 ,1.3 ,190 ,2.6 ,50 ,0.2 ,0.8 ,... ,0.00 ,... ,... ,... 
05,1019.0 ,1022.7 ,15.0 ,12.2 ,83 ,0.7 ,210 ,2.7 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.5 ,1023.2 ,15.5 ,12.2 ,81 ,1.4 ,240 ,2.5 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1020.3 ,1024.0 ,15.5 ,12.0 ,80 ,1.4 ,240 ,2.5 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.3 ,1025.0 ,16.2 ,9.4 ,64 ,2.9 ,110 ,5.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,9.0 
09,1022.0 ,1025.7 ,16.6 ,9.4 ,62 ,2.5 ,40 ,6.8 ,40 ,0.0 ,0.0 ,0.0 ,0.15 ,20.0 ,... ,8.0 
10,1022.0 ,1025.6 ,18.2 ,9.1 ,55 ,2.2 ,40 ,7.6 ,40 ,0.0 ,0.0 ,0.7 ,1.23 ,... ,... ,5.0 
11,1021.6 ,1025.2 ,18.1 ,8.4 ,53 ,3.8 ,60 ,7.5 ,40 ,0.0 ,0.0 ,0.8 ,1.81 ,20.0 ,... ,7.0 
12,1021.1 ,1024.7 ,17.8 ,8.0 ,53 ,3.1 ,90 ,7.4 ,80 ,0.0 ,0.0 ,0.5 ,1.39 ,... ,... ,6.0 
13,1020.0 ,1023.6 ,18.3 ,7.9 ,51 ,4.3 ,100 ,8.2 ,120 ,0.0 ,0.0 ,0.5 ,1.60 ,... ,... ,3.0 
14,1019.4 ,1023.0 ,18.0 ,7.1 ,49 ,3.3 ,100 ,7.6 ,100 ,0.0 ,0.0 ,0.7 ,1.68 ,25.0 ,... ,7.0 
15,1019.4 ,1023.0 ,17.2 ,7.0 ,51 ,3.6 ,90 ,8.6 ,90 ,0.0 ,0.0 ,0.0 ,0.92 ,... ,... ,8.0 
16,1019.4 ,1023.0 ,16.8 ,7.0 ,52 ,3.2 ,90 ,8.0 ,70 ,0.0 ,0.0 ,0.3 ,0.77 ,... ,... ,6.0 
17,1020.2 ,1023.9 ,16.2 ,5.8 ,50 ,2.7 ,80 ,8.9 ,90 ,0.0 ,0.0 ,0.3 ,0.13 ,30.0 ,... ,7.0 
18,1020.8 ,1024.5 ,16.1 ,6.3 ,52 ,3.1 ,90 ,7.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1021.6 ,1025.3 ,15.7 ,7.0 ,56 ,1.9 ,130 ,7.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1021.8 ,1025.5 ,15.2 ,7.3 ,59 ,1.5 ,150 ,4.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1022.2 ,1025.9 ,14.8 ,7.6 ,62 ,1.7 ,150 ,3.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1022.3 ,1026.0 ,14.8 ,7.5 ,62 ,1.6 ,150 ,3.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1022.0 ,1025.7 ,14.0 ,8.1 ,68 ,0.9 ,180 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1021.9 ,1025.6 ,13.4 ,8.0 ,70 ,0.4 ,200 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
