 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.9 ,1020.5 ,20.5 ,16.2 ,76 ,2.6 ,90 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.8 ,1020.4 ,20.4 ,16.4 ,78 ,1.3 ,150 ,4.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.8 ,1020.4 ,19.9 ,16.5 ,81 ,1.1 ,180 ,3.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.0 ,1020.6 ,19.7 ,16.5 ,82 ,0.9 ,220 ,2.0 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.3 ,1020.9 ,19.3 ,16.4 ,83 ,0.6 ,230 ,1.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1017.6 ,1021.2 ,19.4 ,16.4 ,83 ,0.8 ,180 ,1.5 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.8 ,1021.4 ,19.6 ,16.4 ,82 ,0.6 ,150 ,1.6 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.2 ,1021.8 ,20.0 ,16.7 ,81 ,0.4 ,140 ,1.8 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,10.0 
09,1019.1 ,1022.7 ,21.0 ,16.7 ,76 ,0.9 ,280 ,3.3 ,290 ,0.0 ,0.0 ,0.0 ,0.51 ,21.0 ,... ,10.0 
10,1019.0 ,1022.6 ,21.8 ,17.0 ,74 ,0.7 ,260 ,3.0 ,280 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,10.0 
11,1018.1 ,1021.7 ,22.7 ,17.4 ,72 ,0.8 ,290 ,3.3 ,300 ,0.0 ,0.0 ,0.0 ,0.94 ,15.0 ,... ,10.0 
12,1017.0 ,1020.6 ,23.0 ,17.8 ,73 ,2.1 ,330 ,6.8 ,340 ,0.0 ,0.0 ,0.1 ,0.92 ,... ,... ,8.0 
13,1016.2 ,1019.8 ,22.2 ,16.9 ,72 ,2.0 ,330 ,7.5 ,340 ,0.0 ,0.0 ,0.4 ,1.56 ,... ,... ,6.0 
14,1015.7 ,1019.3 ,21.7 ,16.5 ,72 ,2.9 ,330 ,7.8 ,340 ,0.0 ,0.0 ,0.1 ,0.97 ,16.0 ,... ,10.0 
15,1015.4 ,1019.0 ,21.2 ,15.8 ,71 ,2.2 ,320 ,7.4 ,340 ,0.0 ,0.0 ,0.0 ,0.76 ,... ,... ,9.0 
16,1015.8 ,1019.4 ,20.5 ,15.4 ,73 ,2.3 ,330 ,7.0 ,340 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,9.0 
17,1016.4 ,1020.0 ,20.3 ,14.3 ,68 ,1.8 ,320 ,8.4 ,340 ,0.0 ,0.0 ,0.0 ,0.00 ,14.0 ,... ,9.0 
18,1016.7 ,1020.3 ,20.1 ,14.4 ,70 ,1.2 ,300 ,4.8 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.1 ,1020.7 ,19.7 ,14.6 ,72 ,2.4 ,130 ,5.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.7 ,1021.3 ,19.4 ,14.5 ,73 ,1.4 ,150 ,4.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.8 ,1021.4 ,19.6 ,14.4 ,72 ,0.9 ,120 ,2.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.6 ,1021.2 ,19.1 ,14.1 ,73 ,1.9 ,90 ,4.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.6 ,1021.2 ,18.2 ,13.2 ,73 ,3.2 ,110 ,5.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.6 ,1021.2 ,17.6 ,12.6 ,72 ,2.5 ,90 ,5.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
