 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1024.7 ,1028.4 ,14.7 ,10.0 ,73 ,4.4 ,90 ,7.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1024.0 ,1027.7 ,13.9 ,10.4 ,79 ,2.7 ,80 ,7.3 ,100 ,T ,0.4 ,... ,0.00 ,... ,... ,... 
03,1023.6 ,1027.3 ,13.9 ,11.1 ,83 ,4.1 ,90 ,7.8 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1023.4 ,1027.1 ,14.2 ,11.4 ,83 ,3.4 ,80 ,9.7 ,110 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1023.3 ,1027.0 ,14.3 ,11.7 ,84 ,3.0 ,90 ,7.2 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1023.7 ,1027.4 ,14.3 ,11.6 ,84 ,4.1 ,100 ,10.5 ,70 ,0.5 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
07,1023.8 ,1027.5 ,14.7 ,11.6 ,82 ,4.9 ,80 ,11.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1025.3 ,1029.0 ,15.0 ,11.6 ,80 ,4.7 ,90 ,11.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,10.0 
09,1025.2 ,1028.9 ,15.2 ,11.8 ,80 ,5.4 ,80 ,11.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
10,1024.6 ,1028.3 ,15.8 ,11.8 ,77 ,5.7 ,80 ,11.9 ,70 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,10.0 
11,1023.7 ,1027.4 ,15.2 ,11.7 ,80 ,6.2 ,70 ,14.3 ,70 ,T ,0.3 ,0.0 ,0.38 ,11.0 ,... ,10.0 
12,1022.4 ,1026.1 ,15.5 ,12.3 ,81 ,5.8 ,80 ,13.2 ,90 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1021.9 ,1025.6 ,15.6 ,12.7 ,83 ,5.1 ,80 ,11.0 ,60 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1021.5 ,1025.2 ,15.8 ,12.5 ,81 ,5.6 ,80 ,12.7 ,70 ,T ,1.0 ,0.0 ,0.69 ,7.0 ,... ,10.0 
15,1021.3 ,1025.0 ,16.1 ,12.9 ,81 ,6.5 ,90 ,14.6 ,80 ,T ,0.3 ,0.0 ,0.73 ,... ,... ,7.0 
16,1021.9 ,1025.6 ,15.8 ,12.7 ,82 ,5.2 ,90 ,14.0 ,100 ,0.0 ,0.0 ,0.0 ,0.41 ,... ,... ,9.0 
17,1022.7 ,1026.4 ,15.9 ,12.8 ,82 ,4.7 ,90 ,12.9 ,60 ,T ,0.2 ,0.0 ,0.00 ,10.0 ,... ,9.0 
18,1023.3 ,1027.0 ,15.6 ,12.8 ,83 ,4.0 ,100 ,11.6 ,120 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1024.0 ,1027.7 ,15.6 ,12.8 ,83 ,4.6 ,100 ,10.8 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1024.1 ,1027.8 ,15.5 ,13.0 ,85 ,4.3 ,80 ,10.7 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1024.5 ,1028.2 ,15.7 ,13.1 ,85 ,3.0 ,90 ,8.6 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1024.4 ,1028.1 ,15.4 ,13.1 ,86 ,3.3 ,90 ,8.6 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1024.2 ,1027.9 ,15.4 ,13.2 ,87 ,3.5 ,80 ,8.4 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1023.9 ,1027.6 ,15.5 ,13.6 ,88 ,3.6 ,80 ,8.3 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
