 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.9 ,1015.5 ,19.6 ,16.6 ,83 ,0.4 ,V ,5.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.7 ,19.4 ,16.1 ,81 ,0.8 ,100 ,3.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.7 ,1016.3 ,19.5 ,15.7 ,79 ,1.0 ,90 ,4.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.3 ,1016.9 ,18.9 ,15.4 ,80 ,1.3 ,200 ,3.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.9 ,1017.5 ,18.0 ,15.6 ,86 ,0.9 ,240 ,2.1 ,260 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
06,1014.5 ,1018.1 ,17.6 ,15.7 ,89 ,1.1 ,230 ,2.5 ,320 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.3 ,1018.9 ,17.4 ,15.7 ,90 ,1.5 ,230 ,2.5 ,230 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.8 ,1019.4 ,17.7 ,16.0 ,90 ,1.0 ,190 ,2.9 ,230 ,0.5 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
09,1016.4 ,1020.0 ,17.6 ,16.0 ,90 ,1.4 ,100 ,3.1 ,90 ,3.5 ,1.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
10,1015.7 ,1019.3 ,18.1 ,16.2 ,89 ,1.8 ,50 ,4.7 ,20 ,1.0 ,0.7 ,0.0 ,0.00 ,... ,... ,10.0 
11,1015.0 ,1018.6 ,18.1 ,15.5 ,85 ,3.3 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.17 ,16.0 ,... ,10.0 
12,1014.3 ,1017.9 ,18.2 ,15.1 ,82 ,3.9 ,90 ,9.9 ,90 ,0.0 ,0.0 ,0.0 ,0.38 ,... ,... ,9.0 
13,1014.1 ,1017.7 ,17.9 ,14.7 ,82 ,3.3 ,80 ,10.0 ,70 ,0.0 ,0.0 ,0.0 ,0.46 ,... ,... ,10.0 
14,1014.0 ,1017.6 ,17.8 ,13.7 ,77 ,4.2 ,100 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.03 ,20.0 ,... ,10.0 
15,1014.9 ,1018.5 ,17.3 ,13.2 ,77 ,3.9 ,90 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1015.6 ,1019.2 ,17.4 ,13.1 ,76 ,3.9 ,80 ,9.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.4 ,1020.0 ,17.0 ,12.9 ,77 ,3.4 ,80 ,9.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,13.0 ,... ,9.0 
18,1016.9 ,1020.5 ,16.8 ,12.9 ,78 ,4.0 ,80 ,9.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.3 ,1020.9 ,16.6 ,12.5 ,77 ,4.6 ,80 ,9.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.9 ,1021.5 ,16.6 ,12.8 ,78 ,3.6 ,80 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.4 ,1022.1 ,16.1 ,12.5 ,79 ,2.7 ,90 ,9.4 ,90 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
22,1018.9 ,1022.6 ,15.8 ,12.2 ,79 ,4.8 ,80 ,10.3 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1019.2 ,1022.9 ,15.6 ,11.9 ,79 ,3.6 ,100 ,9.2 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1019.1 ,1022.8 ,15.4 ,11.9 ,80 ,3.3 ,80 ,8.4 ,90 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
