 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1022.5 ,1026.2 ,17.4 ,15.5 ,89 ,4.5 ,80 ,10.7 ,70 ,T ,0.7 ,... ,0.00 ,... ,... ,... 
02,1022.2 ,1025.9 ,17.3 ,15.2 ,87 ,3.3 ,120 ,11.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1022.1 ,1025.8 ,17.3 ,14.9 ,86 ,2.4 ,100 ,8.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1022.0 ,1025.6 ,17.5 ,15.0 ,85 ,4.7 ,80 ,9.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1021.7 ,1025.3 ,17.7 ,15.0 ,84 ,3.2 ,80 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.9 ,1025.5 ,17.7 ,15.3 ,86 ,4.1 ,90 ,9.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1022.3 ,1025.9 ,17.7 ,15.0 ,84 ,4.1 ,100 ,11.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1022.6 ,1026.2 ,18.0 ,15.2 ,84 ,4.5 ,80 ,9.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
09,1023.0 ,1026.6 ,18.2 ,15.4 ,84 ,4.5 ,80 ,10.9 ,100 ,0.0 ,0.0 ,0.0 ,0.25 ,10.0 ,... ,9.0 
10,1022.4 ,1026.0 ,18.7 ,15.2 ,80 ,5.7 ,80 ,11.4 ,90 ,0.0 ,0.0 ,0.0 ,0.68 ,... ,... ,9.0 
11,1021.3 ,1024.9 ,20.1 ,15.5 ,75 ,6.1 ,80 ,12.4 ,90 ,0.0 ,0.0 ,0.5 ,1.45 ,25.0 ,... ,6.0 
12,1019.9 ,1023.5 ,21.2 ,15.6 ,70 ,6.3 ,90 ,13.1 ,100 ,0.0 ,0.0 ,1.0 ,2.33 ,... ,... ,3.0 
13,1018.6 ,1022.2 ,21.0 ,15.5 ,71 ,6.1 ,80 ,12.4 ,80 ,0.0 ,0.0 ,1.0 ,2.27 ,... ,... ,6.0 
14,1018.0 ,1021.6 ,20.6 ,15.7 ,73 ,5.8 ,80 ,13.1 ,80 ,0.0 ,0.0 ,0.0 ,1.25 ,40.0 ,... ,8.0 
15,1017.5 ,1021.1 ,20.4 ,15.6 ,74 ,6.1 ,90 ,12.9 ,80 ,0.0 ,0.0 ,0.0 ,0.72 ,... ,... ,9.0 
16,1017.6 ,1021.2 ,20.3 ,15.5 ,74 ,5.1 ,90 ,12.3 ,80 ,0.0 ,0.0 ,0.0 ,0.51 ,... ,... ,9.0 
17,1017.8 ,1021.4 ,20.1 ,15.5 ,75 ,5.5 ,80 ,12.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,40.0 ,... ,9.0 
18,1018.3 ,1021.9 ,20.4 ,15.5 ,73 ,5.0 ,80 ,11.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.5 ,1022.1 ,20.2 ,15.6 ,75 ,5.5 ,80 ,10.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.4 ,1022.0 ,20.1 ,15.7 ,76 ,4.1 ,80 ,11.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.4 ,1022.0 ,20.3 ,15.5 ,74 ,5.2 ,90 ,9.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.1 ,1021.7 ,20.6 ,15.6 ,73 ,4.3 ,80 ,9.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.4 ,1021.0 ,20.5 ,15.8 ,74 ,4.2 ,80 ,9.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,20.4 ,16.0 ,76 ,2.9 ,80 ,8.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
