 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.3 ,1016.9 ,18.7 ,16.1 ,85 ,5.1 ,90 ,12.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.0 ,1016.6 ,18.8 ,16.2 ,85 ,5.8 ,80 ,12.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,18.9 ,16.4 ,85 ,4.0 ,80 ,10.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.9 ,1016.5 ,19.0 ,16.6 ,86 ,5.1 ,80 ,11.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.8 ,1016.4 ,19.1 ,16.7 ,86 ,3.7 ,110 ,11.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.1 ,1016.7 ,19.0 ,16.8 ,87 ,3.8 ,100 ,10.2 ,100 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.7 ,1017.3 ,19.1 ,17.1 ,88 ,2.8 ,120 ,9.2 ,70 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.1 ,1017.7 ,19.2 ,17.4 ,89 ,2.9 ,90 ,6.2 ,70 ,0.4 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1014.0 ,1017.6 ,19.9 ,18.0 ,89 ,2.6 ,110 ,7.3 ,100 ,T ,1.0 ,0.0 ,0.27 ,15.0 ,... ,10.0 
10,1013.2 ,1016.8 ,20.3 ,18.4 ,89 ,3.7 ,80 ,9.2 ,70 ,T ,0.5 ,0.0 ,0.60 ,... ,... ,10.0 
11,1011.8 ,1015.4 ,21.2 ,19.4 ,89 ,5.7 ,80 ,11.2 ,80 ,0.0 ,0.0 ,0.0 ,0.72 ,20.0 ,... ,9.0 
12,1010.4 ,1014.0 ,22.1 ,19.8 ,87 ,4.8 ,80 ,10.8 ,110 ,0.0 ,0.0 ,0.0 ,0.72 ,... ,... ,9.0 
13,1009.4 ,1012.9 ,23.2 ,19.9 ,82 ,3.5 ,90 ,9.3 ,70 ,0.0 ,0.0 ,0.0 ,0.94 ,... ,... ,9.0 
14,1008.7 ,1012.2 ,23.6 ,19.7 ,79 ,4.0 ,80 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,1.06 ,30.0 ,... ,7.0 
15,1008.5 ,1012.0 ,24.4 ,20.0 ,76 ,3.7 ,70 ,8.5 ,90 ,0.0 ,0.0 ,0.3 ,1.04 ,... ,... ,6.0 
16,1009.0 ,1012.5 ,24.1 ,19.4 ,75 ,3.5 ,80 ,7.9 ,60 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,6.0 
17,1009.5 ,1013.0 ,23.4 ,19.0 ,76 ,3.0 ,80 ,7.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,6.0 
18,1010.0 ,1013.5 ,23.0 ,18.8 ,77 ,2.8 ,80 ,5.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.1 ,1013.6 ,22.8 ,18.8 ,78 ,1.7 ,110 ,5.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.2 ,1013.7 ,22.4 ,18.9 ,81 ,1.4 ,80 ,4.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.3 ,1013.9 ,22.1 ,18.9 ,82 ,1.7 ,80 ,2.7 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.3 ,1013.9 ,21.7 ,18.8 ,84 ,1.5 ,110 ,2.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.3 ,1013.9 ,21.5 ,19.0 ,86 ,0.8 ,320 ,3.4 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.1 ,1013.7 ,21.3 ,18.9 ,86 ,0.3 ,320 ,2.9 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
