 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.2 ,1016.8 ,20.5 ,14.7 ,69 ,1.1 ,160 ,2.1 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.1 ,1016.7 ,20.6 ,14.3 ,67 ,1.8 ,180 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.1 ,1016.7 ,19.9 ,14.1 ,69 ,0.8 ,170 ,1.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.9 ,1016.5 ,19.7 ,14.0 ,70 ,1.0 ,180 ,2.1 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.1 ,1016.7 ,19.9 ,13.7 ,67 ,0.7 ,200 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.8 ,1017.4 ,19.5 ,13.8 ,70 ,0.6 ,200 ,2.6 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.5 ,1018.1 ,19.6 ,13.7 ,69 ,1.1 ,200 ,3.4 ,180 ,0.0 ,0.0 ,0.1 ,0.05 ,... ,... ,... 
08,1014.9 ,1018.5 ,20.9 ,14.2 ,66 ,1.3 ,190 ,3.3 ,160 ,0.0 ,0.0 ,0.9 ,0.49 ,40.0 ,... ,5.0 
09,1015.2 ,1018.8 ,23.5 ,15.8 ,62 ,0.8 ,180 ,3.5 ,160 ,0.0 ,0.0 ,0.9 ,1.08 ,45.0 ,... ,5.0 
10,1015.1 ,1018.6 ,25.7 ,16.1 ,55 ,0.8 ,210 ,2.6 ,200 ,0.0 ,0.0 ,1.0 ,1.70 ,... ,... ,6.0 
11,1014.1 ,1017.6 ,28.5 ,17.3 ,51 ,0.5 ,200 ,2.0 ,120 ,0.0 ,0.0 ,1.0 ,2.05 ,30.0 ,... ,7.0 
12,1013.0 ,1016.5 ,29.4 ,18.6 ,52 ,0.9 ,220 ,2.5 ,230 ,0.0 ,0.0 ,0.8 ,1.96 ,... ,... ,7.0 
13,1012.2 ,1015.7 ,30.0 ,18.6 ,50 ,1.1 ,190 ,3.0 ,340 ,0.0 ,0.0 ,0.8 ,1.94 ,... ,... ,8.0 
14,1011.9 ,1015.4 ,29.2 ,18.2 ,52 ,0.7 ,20 ,3.5 ,190 ,0.0 ,0.0 ,0.2 ,0.99 ,25.0 ,... ,9.0 
15,1011.4 ,1014.9 ,28.9 ,18.7 ,54 ,0.8 ,360 ,3.6 ,350 ,0.0 ,0.0 ,0.3 ,0.85 ,... ,... ,8.0 
16,1011.6 ,1015.1 ,28.1 ,18.2 ,55 ,0.5 ,270 ,2.6 ,320 ,0.0 ,0.0 ,0.3 ,0.57 ,... ,... ,7.0 
17,1012.1 ,1015.6 ,27.5 ,17.5 ,54 ,1.9 ,350 ,4.1 ,350 ,0.0 ,0.0 ,0.0 ,0.07 ,18.0 ,... ,8.0 
18,1012.7 ,1016.2 ,26.6 ,17.0 ,56 ,0.8 ,10 ,3.8 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.4 ,1016.9 ,25.9 ,18.9 ,65 ,1.4 ,150 ,3.3 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.1 ,1017.6 ,23.8 ,18.4 ,72 ,5.8 ,80 ,10.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.7 ,1018.2 ,23.5 ,18.3 ,73 ,4.5 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.2 ,1018.8 ,22.9 ,18.2 ,75 ,4.5 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.1 ,1018.7 ,22.6 ,18.0 ,75 ,3.9 ,70 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.1 ,1018.7 ,22.3 ,17.5 ,74 ,5.3 ,90 ,11.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
