 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.9 ,1013.5 ,20.8 ,18.6 ,87 ,0.5 ,330 ,3.3 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.8 ,1013.4 ,20.6 ,18.4 ,87 ,0.5 ,300 ,3.4 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.8 ,1013.4 ,20.4 ,17.9 ,86 ,0.8 ,300 ,4.0 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.8 ,1013.4 ,20.6 ,17.6 ,83 ,0.9 ,270 ,3.7 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.2 ,1013.8 ,20.4 ,17.4 ,83 ,0.4 ,260 ,4.2 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.6 ,1014.2 ,20.2 ,17.4 ,84 ,0.5 ,220 ,2.8 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.8 ,1014.4 ,20.0 ,17.5 ,86 ,0.5 ,260 ,2.5 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.5 ,1015.1 ,19.8 ,17.7 ,88 ,0.5 ,140 ,1.7 ,250 ,0.2 ,0.5 ,0.0 ,0.00 ,3.0 ,... ,10.0 
09,1011.8 ,1015.4 ,20.5 ,18.8 ,90 ,1.1 ,210 ,2.0 ,130 ,0.2 ,0.5 ,0.0 ,0.18 ,4.0 ,... ,10.0 
10,1011.3 ,1014.9 ,20.7 ,18.9 ,89 ,0.9 ,220 ,1.7 ,230 ,0.0 ,0.0 ,0.0 ,0.10 ,... ,... ,10.0 
11,1010.1 ,1013.7 ,21.0 ,19.1 ,89 ,1.1 ,220 ,1.9 ,230 ,0.0 ,0.0 ,0.0 ,0.23 ,8.0 ,... ,10.0 
12,1009.1 ,1012.7 ,20.7 ,18.9 ,89 ,1.2 ,230 ,2.5 ,220 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,10.0 
13,1008.5 ,1012.1 ,20.8 ,18.6 ,87 ,0.9 ,270 ,2.8 ,300 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1008.7 ,1012.3 ,21.0 ,18.8 ,87 ,0.8 ,320 ,3.8 ,330 ,0.2 ,0.5 ,0.0 ,0.15 ,15.0 ,... ,10.0 
15,1009.0 ,1012.6 ,21.3 ,18.6 ,85 ,0.7 ,330 ,4.2 ,310 ,0.0 ,0.0 ,0.0 ,0.29 ,... ,... ,9.0 
16,1009.7 ,1013.3 ,21.3 ,18.5 ,84 ,0.6 ,310 ,3.2 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1010.4 ,1014.0 ,20.9 ,17.6 ,81 ,1.9 ,120 ,4.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,35.0 ,... ,10.0 
18,1010.9 ,1014.5 ,20.4 ,16.9 ,80 ,2.5 ,100 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.3 ,1014.9 ,20.5 ,16.9 ,80 ,2.0 ,110 ,5.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.4 ,1015.0 ,20.5 ,16.9 ,80 ,2.0 ,110 ,4.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.5 ,1015.1 ,20.3 ,16.8 ,80 ,2.3 ,90 ,4.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.0 ,1015.6 ,20.3 ,16.8 ,80 ,2.7 ,80 ,5.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.2 ,1015.8 ,20.1 ,16.5 ,80 ,1.8 ,80 ,4.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.2 ,1015.8 ,19.6 ,16.5 ,82 ,3.0 ,110 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
