 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.7 ,1025.4 ,15.7 ,11.7 ,77 ,3.0 ,100 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1021.0 ,1024.7 ,15.8 ,12.0 ,78 ,3.0 ,110 ,8.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1021.1 ,1024.8 ,16.0 ,12.2 ,78 ,4.1 ,80 ,10.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1021.2 ,1024.9 ,16.0 ,12.3 ,79 ,4.3 ,80 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1021.5 ,1025.2 ,16.0 ,12.6 ,80 ,3.4 ,80 ,9.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1021.8 ,1025.5 ,16.3 ,12.8 ,80 ,2.2 ,110 ,7.3 ,80 ,T ,0.1 ,0.0 ,0.00 ,... ,... ,... 
07,1022.2 ,1025.9 ,16.2 ,12.9 ,81 ,2.8 ,100 ,8.7 ,110 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1022.7 ,1026.4 ,16.8 ,13.3 ,80 ,3.0 ,90 ,7.2 ,70 ,T ,0.5 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1023.1 ,1026.8 ,17.1 ,13.8 ,81 ,2.6 ,90 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.22 ,20.0 ,... ,10.0 
10,1022.7 ,1026.3 ,17.7 ,13.9 ,78 ,4.5 ,90 ,8.9 ,70 ,0.0 ,0.0 ,0.0 ,0.50 ,... ,... ,10.0 
11,1022.2 ,1025.8 ,18.4 ,14.2 ,77 ,3.8 ,80 ,9.0 ,90 ,0.0 ,0.0 ,0.0 ,0.95 ,15.0 ,... ,10.0 
12,1021.3 ,1024.9 ,18.0 ,13.7 ,76 ,5.1 ,80 ,10.8 ,80 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,9.0 
13,1020.5 ,1024.1 ,18.4 ,14.2 ,77 ,4.3 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.83 ,... ,... ,10.0 
14,1020.0 ,1023.6 ,18.2 ,13.9 ,76 ,4.9 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,0.63 ,11.0 ,... ,9.0 
15,1020.6 ,1024.2 ,18.0 ,14.0 ,77 ,2.6 ,70 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.27 ,... ,... ,10.0 
16,1020.9 ,1024.5 ,17.7 ,14.1 ,79 ,4.5 ,80 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1021.4 ,1025.0 ,17.4 ,14.3 ,82 ,2.6 ,90 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,... ,10.0 
18,1022.0 ,1025.7 ,17.1 ,14.1 ,83 ,4.8 ,80 ,8.6 ,70 ,0.3 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
19,1022.5 ,1026.2 ,17.0 ,14.2 ,84 ,3.3 ,100 ,9.0 ,80 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1022.7 ,1026.4 ,16.7 ,14.2 ,85 ,3.9 ,80 ,8.4 ,70 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1022.6 ,1026.3 ,16.7 ,14.2 ,85 ,4.0 ,80 ,9.7 ,110 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1022.6 ,1026.3 ,16.7 ,14.2 ,85 ,4.0 ,90 ,8.8 ,140 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1022.6 ,1026.3 ,16.7 ,14.2 ,85 ,3.9 ,80 ,9.5 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1022.3 ,1026.0 ,16.7 ,14.3 ,86 ,3.9 ,90 ,9.2 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
