 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.4 ,1017.0 ,22.9 ,18.7 ,77 ,1.7 ,90 ,3.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.1 ,1016.6 ,23.1 ,18.8 ,77 ,1.8 ,100 ,4.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.6 ,1016.1 ,22.9 ,18.7 ,77 ,1.9 ,90 ,4.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.6 ,1016.1 ,22.8 ,18.9 ,79 ,2.5 ,90 ,4.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.4 ,1017.0 ,21.8 ,18.5 ,82 ,0.8 ,260 ,4.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.7 ,1017.3 ,22.5 ,19.0 ,81 ,2.2 ,80 ,4.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.9 ,1017.5 ,22.9 ,19.5 ,81 ,4.0 ,80 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1015.0 ,1018.6 ,22.8 ,19.7 ,83 ,3.0 ,90 ,6.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1015.9 ,1019.5 ,22.5 ,19.4 ,83 ,3.7 ,80 ,8.8 ,110 ,T ,0.3 ,0.0 ,0.01 ,10.0 ,... ,10.0 
10,1016.3 ,1019.9 ,21.7 ,19.3 ,86 ,4.0 ,80 ,10.1 ,70 ,2.5 ,1.0 ,0.0 ,0.05 ,... ,... ,10.0 
11,1015.6 ,1019.2 ,21.3 ,18.8 ,86 ,5.6 ,70 ,10.8 ,60 ,0.5 ,1.0 ,0.0 ,0.21 ,10.0 ,... ,10.0 
12,1015.4 ,1019.0 ,20.9 ,17.8 ,82 ,5.7 ,80 ,12.4 ,110 ,T ,1.0 ,0.0 ,0.37 ,... ,... ,10.0 
13,1015.3 ,1018.9 ,20.5 ,17.3 ,82 ,4.4 ,80 ,10.7 ,80 ,T ,1.0 ,0.0 ,0.32 ,... ,... ,10.0 
14,1015.4 ,1019.0 ,20.3 ,16.6 ,79 ,4.1 ,90 ,10.8 ,80 ,T ,0.2 ,0.0 ,0.33 ,10.0 ,... ,10.0 
15,1015.5 ,1019.1 ,19.9 ,15.8 ,77 ,4.6 ,90 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.34 ,... ,... ,10.0 
16,1016.3 ,1019.9 ,19.4 ,15.2 ,77 ,3.8 ,90 ,10.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.9 ,1020.5 ,18.4 ,15.4 ,83 ,3.7 ,90 ,10.1 ,70 ,1.0 ,0.7 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1017.6 ,1021.2 ,18.1 ,15.5 ,85 ,4.8 ,80 ,11.5 ,100 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.7 ,1021.3 ,18.2 ,15.9 ,86 ,3.1 ,100 ,9.3 ,80 ,3.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.0 ,1021.6 ,18.0 ,15.9 ,88 ,3.9 ,80 ,8.5 ,70 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1018.0 ,1021.6 ,18.2 ,15.9 ,86 ,4.7 ,90 ,8.0 ,100 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1018.1 ,1021.7 ,18.0 ,15.8 ,87 ,4.5 ,90 ,10.3 ,70 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1018.0 ,1021.6 ,17.7 ,15.5 ,87 ,3.9 ,80 ,8.6 ,110 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1018.1 ,1021.7 ,17.5 ,15.0 ,85 ,4.0 ,80 ,10.6 ,80 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
