 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.3 ,1020.9 ,17.5 ,10.9 ,65 ,4.5 ,50 ,9.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1017.2 ,1020.8 ,17.6 ,11.0 ,65 ,4.3 ,50 ,8.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1017.3 ,1020.9 ,17.9 ,11.2 ,65 ,4.3 ,50 ,8.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1017.4 ,1021.0 ,17.9 ,11.3 ,65 ,4.8 ,50 ,9.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1017.8 ,1021.4 ,17.9 ,11.5 ,66 ,3.5 ,50 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1018.8 ,1022.4 ,18.0 ,11.6 ,66 ,4.1 ,50 ,7.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1019.2 ,1022.8 ,18.1 ,11.6 ,66 ,3.8 ,60 ,6.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1019.9 ,1023.5 ,18.2 ,12.0 ,67 ,2.8 ,80 ,8.5 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,0 ,10.0 
09,1020.2 ,1023.8 ,18.4 ,12.4 ,68 ,4.1 ,70 ,10.3 ,60 ,0.0 ,0.0 ,0.0 ,0.50 ,15.0 ,1 ,9.0 
10,1019.9 ,1023.5 ,19.0 ,12.6 ,66 ,3.9 ,70 ,10.0 ,70 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,2 ,9.0 
11,1019.2 ,1022.8 ,19.4 ,13.1 ,67 ,3.7 ,60 ,11.9 ,70 ,0.0 ,0.0 ,0.1 ,1.17 ,15.0 ,3 ,9.0 
12,1018.2 ,1021.8 ,20.3 ,13.2 ,64 ,4.4 ,50 ,12.4 ,40 ,0.0 ,0.0 ,0.1 ,1.40 ,... ,4 ,6.0 
13,1017.1 ,1020.7 ,20.2 ,12.9 ,63 ,5.1 ,50 ,12.8 ,60 ,0.0 ,0.0 ,0.7 ,1.88 ,... ,5 ,6.0 
14,1016.3 ,1019.9 ,20.3 ,12.2 ,60 ,5.8 ,50 ,14.0 ,40 ,0.0 ,0.0 ,0.8 ,1.84 ,20.0 ,4 ,5.0 
15,1016.7 ,1020.3 ,19.5 ,12.2 ,63 ,6.3 ,50 ,13.1 ,50 ,0.0 ,0.0 ,0.4 ,1.09 ,... ,2 ,7.0 
16,1017.4 ,1021.0 ,19.1 ,12.2 ,64 ,4.2 ,60 ,13.0 ,40 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,1 ,8.0 
17,1017.9 ,1021.5 ,18.7 ,12.1 ,65 ,6.3 ,50 ,13.2 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,18.0 ,0 ,8.0 
18,1018.6 ,1022.2 ,18.5 ,12.3 ,67 ,3.7 ,70 ,12.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1019.1 ,1022.7 ,18.6 ,12.3 ,67 ,5.6 ,50 ,10.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1019.3 ,1022.9 ,18.6 ,11.9 ,65 ,4.1 ,60 ,11.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1019.4 ,1023.0 ,18.5 ,11.6 ,64 ,4.4 ,50 ,12.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1019.9 ,1023.5 ,18.1 ,11.8 ,67 ,5.0 ,70 ,11.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1019.8 ,1023.4 ,17.8 ,11.6 ,67 ,4.0 ,60 ,10.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1019.6 ,1023.2 ,17.9 ,11.5 ,66 ,4.9 ,70 ,10.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
