 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.4 ,1021.0 ,18.7 ,15.8 ,83 ,4.0 ,60 ,10.5 ,50 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
02,1017.1 ,1020.7 ,18.6 ,15.8 ,84 ,4.7 ,50 ,10.4 ,50 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
03,1016.8 ,1020.4 ,18.4 ,15.7 ,84 ,3.7 ,50 ,9.3 ,30 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
04,1016.5 ,1020.1 ,18.3 ,15.6 ,84 ,4.3 ,50 ,11.8 ,50 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
05,1016.9 ,1020.5 ,18.3 ,15.6 ,84 ,3.7 ,50 ,9.9 ,50 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
06,1017.4 ,1021.0 ,18.3 ,15.6 ,84 ,4.1 ,60 ,8.8 ,70 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1018.0 ,1021.6 ,18.3 ,15.7 ,85 ,3.4 ,60 ,8.9 ,40 ,1.6 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1018.5 ,1022.1 ,18.6 ,16.1 ,85 ,3.3 ,60 ,8.9 ,50 ,T ,1.0 ,0.0 ,0.00 ,12.0 ,0 ,10.0 
09,1018.5 ,1022.1 ,18.9 ,16.6 ,87 ,2.5 ,70 ,7.9 ,40 ,0.1 ,1.0 ,0.0 ,0.26 ,12.0 ,1 ,10.0 
10,1018.2 ,1021.8 ,19.2 ,16.7 ,85 ,3.0 ,50 ,8.8 ,50 ,T ,1.0 ,0.0 ,0.39 ,... ,1 ,10.0 
11,1017.5 ,1021.1 ,19.7 ,17.2 ,85 ,3.8 ,50 ,9.9 ,50 ,T ,0.8 ,0.0 ,0.59 ,10.0 ,2 ,10.0 
12,1016.4 ,1020.0 ,19.8 ,17.0 ,84 ,4.9 ,50 ,10.6 ,50 ,0.0 ,0.0 ,0.0 ,0.85 ,... ,3 ,10.0 
13,1015.2 ,1018.8 ,19.9 ,17.1 ,84 ,4.1 ,60 ,9.6 ,40 ,0.0 ,0.0 ,0.0 ,0.78 ,... ,3 ,10.0 
14,1014.7 ,1018.3 ,20.0 ,17.0 ,83 ,4.2 ,60 ,9.2 ,60 ,0.0 ,0.0 ,0.0 ,0.58 ,20.0 ,1 ,10.0 
15,1014.7 ,1018.3 ,20.1 ,17.2 ,83 ,4.3 ,50 ,10.1 ,40 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,1 ,10.0 
16,1014.9 ,1018.5 ,20.0 ,16.9 ,82 ,2.7 ,60 ,8.4 ,40 ,0.2 ,0.3 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1014.8 ,1018.4 ,19.8 ,17.1 ,84 ,3.7 ,70 ,8.7 ,50 ,0.3 ,0.8 ,0.0 ,0.00 ,15.0 ,0 ,10.0 
18,1015.0 ,1018.6 ,20.0 ,17.4 ,85 ,3.7 ,50 ,8.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1015.5 ,1019.1 ,20.2 ,17.5 ,84 ,2.9 ,70 ,8.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1015.5 ,1019.1 ,20.4 ,17.7 ,84 ,3.2 ,60 ,8.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1015.7 ,1019.3 ,20.4 ,17.8 ,85 ,3.0 ,60 ,8.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1015.7 ,1019.3 ,20.0 ,17.5 ,86 ,3.7 ,50 ,7.8 ,50 ,0.1 ,0.3 ,... ,0.00 ,... ,0 ,... 
23,1015.8 ,1019.4 ,19.8 ,17.1 ,84 ,5.4 ,50 ,10.0 ,70 ,T ,0.7 ,... ,0.00 ,... ,0 ,... 
24,1015.1 ,1018.7 ,19.4 ,16.9 ,85 ,3.8 ,50 ,11.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
