 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.5 ,1022.1 ,17.8 ,9.2 ,57 ,4.3 ,50 ,13.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1018.3 ,1021.9 ,17.5 ,8.7 ,56 ,4.1 ,50 ,11.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1018.5 ,1022.1 ,17.2 ,8.2 ,55 ,3.8 ,50 ,12.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1019.0 ,1022.6 ,16.8 ,7.6 ,55 ,4.5 ,40 ,11.0 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1019.4 ,1023.1 ,16.4 ,6.3 ,51 ,4.0 ,30 ,11.1 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1020.1 ,1023.8 ,16.1 ,6.7 ,54 ,4.1 ,50 ,11.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1020.5 ,1024.2 ,16.1 ,7.3 ,56 ,3.8 ,40 ,10.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1020.8 ,1024.5 ,16.1 ,6.9 ,54 ,3.9 ,50 ,10.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,8.0 ,0 ,10.0 
09,1021.2 ,1024.9 ,16.3 ,7.2 ,55 ,5.0 ,50 ,12.2 ,40 ,0.0 ,0.0 ,0.0 ,0.33 ,8.0 ,1 ,10.0 
10,1021.0 ,1024.6 ,17.1 ,8.2 ,56 ,3.9 ,50 ,11.5 ,40 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,1 ,10.0 
11,1020.2 ,1023.9 ,16.8 ,8.5 ,58 ,4.6 ,40 ,12.2 ,10 ,0.0 ,0.0 ,0.0 ,0.83 ,8.0 ,2 ,10.0 
12,1019.3 ,1022.9 ,16.7 ,8.3 ,58 ,4.7 ,50 ,13.2 ,50 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,3 ,10.0 
13,1017.9 ,1021.5 ,17.2 ,7.9 ,54 ,4.4 ,50 ,14.1 ,50 ,0.0 ,0.0 ,0.0 ,0.97 ,... ,3 ,10.0 
14,1017.4 ,1021.0 ,17.4 ,8.2 ,55 ,6.7 ,50 ,11.9 ,40 ,0.0 ,0.0 ,0.0 ,1.21 ,13.0 ,3 ,6.0 
15,1017.3 ,1020.9 ,18.1 ,8.9 ,55 ,5.1 ,50 ,12.8 ,70 ,0.0 ,0.0 ,0.5 ,1.21 ,... ,2 ,5.0 
16,1017.5 ,1021.1 ,17.6 ,9.2 ,58 ,5.1 ,50 ,12.8 ,50 ,0.0 ,0.0 ,0.4 ,0.74 ,... ,1 ,5.0 
17,1017.8 ,1021.4 ,17.1 ,9.4 ,60 ,4.4 ,70 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.24 ,10.0 ,0 ,6.0 
18,1018.3 ,1021.9 ,17.1 ,9.7 ,62 ,4.6 ,70 ,10.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1018.6 ,1022.2 ,17.1 ,10.2 ,64 ,3.8 ,80 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1018.6 ,1022.2 ,17.7 ,10.8 ,64 ,4.1 ,70 ,10.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1018.5 ,1022.1 ,17.7 ,10.6 ,63 ,3.6 ,90 ,10.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1018.2 ,1021.8 ,17.6 ,10.5 ,63 ,3.8 ,60 ,9.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1017.8 ,1021.4 ,17.6 ,9.7 ,60 ,4.3 ,50 ,10.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1017.3 ,1020.9 ,17.7 ,10.4 ,62 ,5.1 ,50 ,10.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
