 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.4 ,1018.0 ,20.3 ,13.2 ,64 ,3.6 ,50 ,6.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1014.0 ,1017.6 ,20.6 ,13.3 ,63 ,3.2 ,50 ,7.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1013.6 ,1017.2 ,20.5 ,13.3 ,63 ,2.7 ,50 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1013.7 ,1017.3 ,19.7 ,13.4 ,67 ,0.9 ,100 ,5.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1014.0 ,1017.6 ,18.4 ,13.2 ,72 ,0.5 ,220 ,2.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1014.6 ,1018.2 ,18.2 ,12.6 ,70 ,1.6 ,170 ,3.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1014.6 ,1018.2 ,16.9 ,12.2 ,74 ,0.9 ,50 ,2.9 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1014.5 ,1018.1 ,18.7 ,13.3 ,71 ,0.6 ,60 ,2.5 ,50 ,0.0 ,0.0 ,0.9 ,0.37 ,50.0 ,0 ,2.0 
09,1014.3 ,1017.9 ,22.6 ,15.9 ,66 ,3.4 ,50 ,7.1 ,40 ,0.0 ,0.0 ,0.9 ,1.00 ,50.0 ,1 ,2.0 
10,1013.6 ,1017.1 ,24.1 ,15.7 ,59 ,3.2 ,50 ,8.0 ,40 ,0.0 ,0.0 ,1.0 ,1.60 ,... ,3 ,2.0 
11,1012.8 ,1016.3 ,25.6 ,14.6 ,51 ,3.2 ,70 ,7.7 ,50 ,0.0 ,0.0 ,1.0 ,1.91 ,50.0 ,5 ,1.0 
12,1011.8 ,1015.3 ,25.9 ,13.9 ,48 ,3.7 ,80 ,8.9 ,80 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,6 ,1.0 
13,1010.6 ,1014.1 ,26.2 ,14.1 ,47 ,2.9 ,100 ,8.6 ,90 ,0.0 ,0.0 ,1.0 ,2.38 ,... ,6 ,1.0 
14,1009.8 ,1013.3 ,25.9 ,15.1 ,51 ,3.9 ,90 ,7.7 ,110 ,0.0 ,0.0 ,1.0 ,1.80 ,40.0 ,4 ,2.0 
15,1009.8 ,1013.3 ,25.2 ,15.2 ,54 ,2.4 ,120 ,7.2 ,50 ,0.0 ,0.0 ,0.9 ,1.41 ,... ,2 ,4.0 
16,1010.5 ,1014.0 ,23.9 ,14.5 ,56 ,2.5 ,110 ,7.1 ,90 ,0.0 ,0.0 ,0.2 ,0.44 ,... ,1 ,5.0 
17,1011.1 ,1014.6 ,23.2 ,14.6 ,58 ,2.5 ,120 ,6.6 ,90 ,0.0 ,0.0 ,0.0 ,0.04 ,30.0 ,0 ,4.0 
18,1011.5 ,1015.1 ,22.4 ,14.6 ,61 ,1.9 ,100 ,6.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1011.7 ,1015.3 ,21.1 ,14.6 ,66 ,0.5 ,250 ,3.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1012.1 ,1015.7 ,20.6 ,14.4 ,68 ,0.5 ,220 ,2.8 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1012.2 ,1015.8 ,19.8 ,14.4 ,71 ,0.1 ,0 ,1.8 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1012.5 ,1016.1 ,19.4 ,14.6 ,74 ,1.3 ,190 ,2.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1012.5 ,1016.1 ,18.9 ,14.5 ,76 ,0.9 ,190 ,2.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1012.4 ,1016.0 ,18.3 ,14.3 ,77 ,1.0 ,190 ,1.8 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
