 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.0 ,1019.6 ,18.8 ,12.1 ,65 ,3.3 ,50 ,9.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1015.9 ,1019.5 ,18.6 ,11.9 ,65 ,3.1 ,50 ,7.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1016.2 ,1019.8 ,18.1 ,11.4 ,65 ,2.1 ,30 ,9.0 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1016.6 ,1020.2 ,17.7 ,11.1 ,65 ,2.5 ,30 ,9.9 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1016.9 ,1020.5 ,17.7 ,10.3 ,62 ,3.6 ,60 ,9.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1017.1 ,1020.7 ,17.8 ,10.2 ,61 ,3.7 ,40 ,8.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1017.3 ,1020.9 ,17.6 ,10.0 ,61 ,4.5 ,50 ,12.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1017.4 ,1021.0 ,17.7 ,10.0 ,61 ,4.3 ,50 ,13.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,0 ,10.0 
09,1017.5 ,1021.1 ,17.9 ,10.4 ,61 ,5.3 ,50 ,13.0 ,50 ,0.0 ,0.0 ,0.0 ,0.55 ,12.0 ,1 ,10.0 
10,1017.5 ,1021.1 ,18.1 ,10.6 ,62 ,5.0 ,50 ,11.7 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,1 ,10.0 
11,1017.2 ,1020.8 ,18.3 ,10.9 ,62 ,4.6 ,50 ,11.8 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,12.0 ,2 ,10.0 
12,1016.5 ,1020.1 ,18.2 ,10.6 ,61 ,4.3 ,50 ,12.7 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,2 ,10.0 
13,1015.8 ,1019.4 ,18.1 ,10.9 ,63 ,3.5 ,20 ,10.2 ,60 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,2 ,10.0 
14,1015.5 ,1019.1 ,18.0 ,10.7 ,62 ,3.3 ,40 ,10.2 ,60 ,0.0 ,0.0 ,0.0 ,0.50 ,10.0 ,1 ,10.0 
15,1015.9 ,1019.5 ,17.9 ,10.4 ,61 ,3.5 ,40 ,10.7 ,40 ,0.0 ,0.0 ,0.0 ,0.14 ,... ,1 ,10.0 
16,1016.0 ,1019.6 ,17.9 ,10.4 ,61 ,4.1 ,50 ,9.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,9.0 
17,1016.4 ,1020.0 ,17.9 ,10.5 ,62 ,4.3 ,50 ,8.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,0 ,9.0 
18,1016.8 ,1020.4 ,18.0 ,10.7 ,62 ,2.2 ,80 ,9.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.9 ,1020.5 ,18.1 ,10.6 ,62 ,3.5 ,60 ,10.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1017.3 ,1020.9 ,18.1 ,10.4 ,61 ,2.6 ,80 ,8.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1016.9 ,1020.5 ,18.3 ,10.5 ,60 ,3.0 ,70 ,9.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1016.8 ,1020.4 ,18.3 ,10.1 ,59 ,3.8 ,80 ,8.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1016.7 ,1020.3 ,18.5 ,9.9 ,57 ,3.1 ,60 ,9.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1016.4 ,1020.0 ,18.2 ,10.4 ,60 ,4.2 ,70 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
