 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.3 ,1020.9 ,16.3 ,13.1 ,81 ,2.9 ,70 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1016.3 ,1019.9 ,17.5 ,12.6 ,73 ,4.0 ,70 ,8.8 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1015.9 ,1019.5 ,17.7 ,12.7 ,73 ,4.1 ,50 ,8.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1015.6 ,1019.2 ,17.6 ,13.3 ,76 ,3.9 ,50 ,8.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1015.9 ,1019.5 ,17.6 ,13.5 ,77 ,4.3 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1016.4 ,1020.0 ,17.5 ,13.7 ,78 ,2.8 ,70 ,8.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1016.7 ,1020.3 ,18.0 ,13.6 ,75 ,3.3 ,60 ,8.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1016.9 ,1020.5 ,18.1 ,14.0 ,77 ,3.6 ,50 ,8.1 ,40 ,0.0 ,0.0 ,0.0 ,0.01 ,30.0 ,0 ,5.0 
09,1017.1 ,1020.7 ,20.3 ,16.1 ,77 ,4.2 ,50 ,10.3 ,50 ,0.0 ,0.0 ,0.9 ,1.07 ,35.0 ,1 ,2.0 
10,1017.1 ,1020.7 ,21.1 ,16.2 ,74 ,4.5 ,60 ,9.8 ,40 ,0.0 ,0.0 ,0.7 ,1.52 ,... ,3 ,4.0 
11,1016.4 ,1020.0 ,20.9 ,16.0 ,74 ,5.7 ,50 ,11.3 ,50 ,0.0 ,0.0 ,0.5 ,1.61 ,30.0 ,4 ,8.0 
12,1015.8 ,1019.4 ,20.7 ,16.0 ,74 ,6.6 ,40 ,11.9 ,50 ,0.0 ,0.0 ,0.2 ,1.58 ,... ,4 ,9.0 
13,1015.1 ,1018.7 ,20.5 ,15.8 ,74 ,4.6 ,50 ,12.6 ,40 ,0.0 ,0.0 ,0.0 ,0.91 ,... ,3 ,9.0 
14,1015.0 ,1018.6 ,20.1 ,15.2 ,73 ,4.8 ,50 ,11.6 ,50 ,0.0 ,0.0 ,0.0 ,0.72 ,25.0 ,2 ,9.0 
15,1014.7 ,1018.3 ,19.4 ,15.1 ,76 ,4.2 ,50 ,11.6 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,1 ,9.0 
16,1015.1 ,1018.7 ,19.7 ,15.0 ,74 ,4.5 ,50 ,10.1 ,40 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,1 ,9.0 
17,1015.3 ,1018.9 ,19.5 ,15.0 ,75 ,4.7 ,40 ,11.9 ,40 ,0.0 ,0.0 ,0.3 ,0.28 ,20.0 ,0 ,8.0 
18,1015.9 ,1019.5 ,19.4 ,15.0 ,76 ,3.2 ,60 ,9.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.1 ,1019.7 ,19.6 ,15.3 ,76 ,4.1 ,50 ,8.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1016.1 ,1019.7 ,19.7 ,15.5 ,77 ,5.2 ,50 ,9.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1016.1 ,1019.7 ,19.4 ,15.8 ,80 ,3.4 ,50 ,8.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1015.9 ,1019.5 ,19.2 ,16.2 ,83 ,5.0 ,50 ,11.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1015.5 ,1019.1 ,19.0 ,16.3 ,84 ,5.3 ,50 ,10.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1015.5 ,1019.1 ,19.1 ,16.2 ,83 ,4.4 ,50 ,7.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
