 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.3 ,1019.9 ,18.3 ,10.1 ,59 ,3.8 ,70 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1015.9 ,1019.5 ,18.1 ,10.4 ,61 ,2.7 ,90 ,11.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1016.1 ,1019.7 ,18.0 ,11.0 ,64 ,2.2 ,80 ,7.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1016.0 ,1019.6 ,17.8 ,12.2 ,70 ,4.1 ,60 ,8.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1016.1 ,1019.7 ,16.5 ,12.8 ,79 ,4.0 ,50 ,10.2 ,50 ,0.4 ,0.3 ,... ,0.00 ,... ,0 ,... 
06,1017.0 ,1020.6 ,16.6 ,13.8 ,84 ,4.9 ,50 ,11.1 ,40 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1017.6 ,1021.2 ,16.4 ,13.7 ,84 ,3.5 ,50 ,10.5 ,40 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1018.4 ,1022.0 ,16.4 ,13.7 ,84 ,3.3 ,70 ,8.8 ,30 ,1.3 ,1.0 ,0.0 ,0.00 ,3.0 ,0 ,10.0 
09,1018.5 ,1022.1 ,16.5 ,14.1 ,86 ,3.1 ,50 ,7.9 ,40 ,1.5 ,1.0 ,0.0 ,0.00 ,5.0 ,0 ,10.0 
10,1018.3 ,1021.9 ,16.6 ,14.4 ,87 ,2.1 ,50 ,6.8 ,50 ,0.8 ,1.0 ,0.0 ,0.00 ,... ,1 ,10.0 
11,1017.9 ,1021.5 ,17.1 ,14.4 ,84 ,2.5 ,50 ,7.5 ,40 ,0.2 ,1.0 ,0.0 ,0.44 ,4.0 ,1 ,10.0 
12,1017.5 ,1021.1 ,17.0 ,14.7 ,86 ,2.4 ,50 ,8.8 ,50 ,1.3 ,1.0 ,0.0 ,0.59 ,... ,1 ,10.0 
13,1016.1 ,1019.7 ,16.9 ,14.4 ,85 ,4.2 ,60 ,8.7 ,40 ,0.8 ,1.0 ,0.0 ,0.55 ,... ,2 ,10.0 
14,1015.9 ,1019.5 ,17.1 ,14.5 ,85 ,2.9 ,50 ,8.4 ,50 ,0.2 ,1.0 ,0.0 ,0.44 ,7.0 ,1 ,10.0 
15,1015.6 ,1019.2 ,17.0 ,14.6 ,86 ,4.1 ,70 ,8.2 ,60 ,0.5 ,1.0 ,0.0 ,0.22 ,... ,1 ,10.0 
16,1015.9 ,1019.5 ,16.9 ,14.4 ,85 ,2.6 ,60 ,8.7 ,50 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1016.5 ,1020.1 ,16.8 ,14.5 ,86 ,3.3 ,50 ,8.6 ,40 ,0.8 ,1.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
18,1016.4 ,1020.0 ,17.1 ,14.6 ,85 ,3.7 ,60 ,8.0 ,60 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.9 ,1020.5 ,17.0 ,14.6 ,86 ,4.7 ,50 ,11.1 ,60 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1017.2 ,1020.8 ,16.9 ,14.5 ,86 ,4.5 ,50 ,9.0 ,70 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
21,1017.2 ,1020.8 ,16.9 ,14.5 ,86 ,3.8 ,50 ,8.9 ,50 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
22,1017.1 ,1020.7 ,17.0 ,14.5 ,85 ,4.2 ,50 ,9.1 ,80 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
23,1016.7 ,1020.3 ,17.0 ,14.4 ,85 ,2.5 ,70 ,8.8 ,30 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
24,1016.3 ,1019.9 ,17.2 ,14.8 ,86 ,3.0 ,70 ,8.8 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,0 ,... 
