 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.1 ,1018.7 ,16.6 ,14.1 ,85 ,2.8 ,70 ,6.1 ,100 ,0.7 ,1.0 ,... ,0.00 ,... ,0 ,... 
02,1014.8 ,1018.4 ,16.7 ,14.3 ,86 ,2.4 ,70 ,6.3 ,40 ,0.7 ,1.0 ,... ,0.00 ,... ,0 ,... 
03,1015.1 ,1018.7 ,16.8 ,14.2 ,85 ,1.9 ,80 ,6.6 ,70 ,0.7 ,1.0 ,... ,0.00 ,... ,0 ,... 
04,1015.0 ,1018.6 ,16.5 ,14.4 ,87 ,1.6 ,120 ,3.3 ,120 ,2.5 ,1.0 ,... ,0.00 ,... ,0 ,... 
05,1015.0 ,1018.6 ,16.5 ,14.5 ,88 ,1.7 ,120 ,3.5 ,100 ,1.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
06,1015.5 ,1019.1 ,16.7 ,14.5 ,87 ,1.5 ,90 ,5.2 ,80 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1014.8 ,1018.4 ,16.7 ,14.4 ,86 ,2.8 ,80 ,5.7 ,60 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1015.1 ,1018.7 ,17.0 ,14.7 ,86 ,1.8 ,40 ,4.0 ,40 ,0.2 ,1.0 ,0.0 ,0.00 ,15.0 ,0 ,10.0 
09,1015.1 ,1018.7 ,17.6 ,15.3 ,86 ,2.5 ,50 ,4.0 ,60 ,T ,1.0 ,0.0 ,0.17 ,8.0 ,1 ,10.0 
10,1014.5 ,1018.1 ,18.3 ,16.0 ,86 ,1.8 ,40 ,4.5 ,60 ,T ,0.3 ,0.0 ,0.60 ,... ,1 ,10.0 
11,1014.3 ,1017.9 ,18.4 ,16.0 ,86 ,1.7 ,50 ,4.4 ,50 ,0.2 ,0.6 ,0.0 ,0.60 ,3.0 ,1 ,10.0 
12,1013.7 ,1017.3 ,18.1 ,16.3 ,89 ,0.7 ,50 ,4.6 ,60 ,0.4 ,1.0 ,0.0 ,0.59 ,... ,2 ,10.0 
13,1013.1 ,1016.7 ,18.1 ,15.8 ,86 ,0.5 ,270 ,2.9 ,50 ,0.7 ,1.0 ,0.0 ,0.14 ,... ,1 ,10.0 
14,1013.0 ,1016.6 ,17.9 ,15.9 ,88 ,0.8 ,290 ,3.1 ,290 ,3.5 ,1.0 ,0.0 ,0.00 ,2.5 ,1 ,10.0 
15,1012.9 ,1016.5 ,17.4 ,15.5 ,89 ,1.1 ,90 ,3.6 ,270 ,1.6 ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
16,1013.1 ,1016.7 ,17.6 ,15.6 ,88 ,0.7 ,110 ,2.4 ,170 ,0.8 ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1013.3 ,1016.9 ,17.6 ,15.4 ,87 ,1.5 ,50 ,2.8 ,50 ,0.3 ,1.0 ,0.0 ,0.00 ,9.0 ,0 ,10.0 
18,1014.0 ,1017.6 ,17.8 ,15.4 ,86 ,1.9 ,70 ,4.4 ,60 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1014.8 ,1018.4 ,17.6 ,15.4 ,87 ,0.8 ,240 ,3.6 ,40 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1014.9 ,1018.5 ,17.2 ,15.2 ,88 ,0.6 ,360 ,3.2 ,260 ,2.4 ,1.0 ,... ,0.00 ,... ,0 ,... 
21,1015.1 ,1018.7 ,17.2 ,15.0 ,87 ,1.7 ,70 ,4.0 ,70 ,0.4 ,1.0 ,... ,0.00 ,... ,0 ,... 
22,1015.2 ,1018.8 ,16.9 ,14.4 ,85 ,3.5 ,50 ,7.5 ,50 ,0.9 ,1.0 ,... ,0.00 ,... ,0 ,... 
23,1015.9 ,1019.5 ,16.8 ,14.6 ,87 ,0.6 ,50 ,6.0 ,50 ,2.0 ,1.0 ,... ,0.00 ,... ,0 ,... 
24,1015.8 ,1019.4 ,16.5 ,14.4 ,87 ,1.5 ,80 ,3.7 ,50 ,1.4 ,1.0 ,... ,0.00 ,... ,0 ,... 
