 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.4 ,1022.1 ,13.9 ,10.2 ,78 ,1.1 ,140 ,2.6 ,130 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
02,1018.1 ,1021.8 ,13.7 ,10.8 ,83 ,0.5 ,150 ,2.8 ,140 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
03,1017.4 ,1021.1 ,14.5 ,10.3 ,76 ,2.2 ,80 ,5.9 ,50 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
04,1017.3 ,1021.0 ,14.5 ,9.8 ,73 ,2.1 ,60 ,6.5 ,40 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
05,1017.1 ,1020.8 ,14.1 ,10.0 ,76 ,1.8 ,110 ,4.7 ,120 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
06,1016.8 ,1020.5 ,13.6 ,10.1 ,79 ,2.6 ,120 ,4.6 ,90 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1016.6 ,1020.3 ,13.9 ,10.3 ,79 ,2.9 ,100 ,5.7 ,60 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1016.8 ,1020.5 ,14.1 ,10.6 ,79 ,2.0 ,110 ,5.6 ,70 ,0.5 ,1.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
09,1016.7 ,1020.4 ,14.3 ,11.6 ,84 ,2.1 ,100 ,5.5 ,70 ,1.0 ,1.0 ,0.0 ,0.00 ,7.0 ,0 ,10.0 
10,1016.5 ,1020.2 ,14.8 ,12.1 ,84 ,2.0 ,80 ,4.8 ,100 ,0.5 ,1.0 ,0.0 ,0.09 ,... ,1 ,10.0 
11,1015.8 ,1019.5 ,15.3 ,12.9 ,86 ,2.8 ,50 ,5.8 ,60 ,0.5 ,1.0 ,0.0 ,0.17 ,10.0 ,1 ,10.0 
12,1015.7 ,1019.3 ,15.6 ,13.4 ,87 ,1.9 ,50 ,5.5 ,60 ,0.1 ,1.0 ,0.0 ,0.18 ,... ,1 ,10.0 
13,1014.5 ,1018.1 ,15.8 ,13.6 ,87 ,1.5 ,40 ,5.4 ,40 ,0.3 ,1.0 ,0.0 ,0.30 ,... ,1 ,10.0 
14,1013.5 ,1017.1 ,16.1 ,13.5 ,85 ,2.9 ,50 ,5.2 ,50 ,0.1 ,0.7 ,0.0 ,0.60 ,12.0 ,1 ,10.0 
15,1013.3 ,1016.9 ,16.4 ,13.5 ,83 ,2.8 ,50 ,6.1 ,60 ,0.0 ,0.0 ,0.0 ,0.24 ,... ,1 ,9.0 
16,1013.2 ,1016.8 ,16.6 ,13.6 ,82 ,2.9 ,50 ,6.6 ,60 ,0.0 ,0.0 ,0.0 ,0.25 ,... ,0 ,9.0 
17,1013.4 ,1017.0 ,16.6 ,13.4 ,81 ,2.3 ,70 ,7.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,0 ,7.0 
18,1013.6 ,1017.2 ,16.3 ,12.9 ,80 ,2.1 ,70 ,5.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1013.3 ,1016.9 ,16.6 ,12.7 ,78 ,2.6 ,60 ,5.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1013.0 ,1016.6 ,16.4 ,12.7 ,79 ,3.7 ,50 ,6.5 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1013.5 ,1017.1 ,16.6 ,12.6 ,77 ,2.7 ,50 ,7.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1013.3 ,1016.9 ,16.4 ,12.5 ,78 ,2.5 ,50 ,5.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1013.4 ,1017.0 ,15.1 ,12.1 ,82 ,1.4 ,200 ,3.9 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1013.3 ,1017.0 ,14.3 ,11.8 ,85 ,0.7 ,160 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
