 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.0 ,1019.6 ,17.1 ,14.6 ,85 ,4.1 ,50 ,9.9 ,60 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
02,1015.5 ,1019.1 ,17.1 ,14.7 ,86 ,4.0 ,70 ,11.9 ,40 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
03,1015.2 ,1018.8 ,17.3 ,15.2 ,87 ,3.2 ,60 ,9.0 ,50 ,T ,0.3 ,... ,0.00 ,... ,0 ,... 
04,1014.9 ,1018.5 ,17.8 ,15.3 ,85 ,3.3 ,50 ,8.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1014.6 ,1018.2 ,17.9 ,15.4 ,85 ,5.7 ,60 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1015.8 ,1019.4 ,18.0 ,15.3 ,84 ,3.9 ,50 ,9.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1016.2 ,1019.8 ,17.9 ,15.3 ,85 ,5.1 ,50 ,11.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1016.9 ,1020.5 ,18.2 ,15.7 ,85 ,4.6 ,50 ,11.0 ,70 ,0.0 ,0.0 ,0.0 ,0.20 ,10.0 ,0 ,9.0 
09,1017.4 ,1021.0 ,18.5 ,15.7 ,84 ,5.9 ,50 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.56 ,10.0 ,1 ,9.0 
10,1017.8 ,1021.4 ,18.0 ,15.2 ,84 ,5.1 ,50 ,12.1 ,40 ,T ,0.6 ,0.0 ,0.60 ,... ,1 ,10.0 
11,1017.5 ,1021.1 ,18.2 ,15.4 ,84 ,5.9 ,50 ,13.7 ,50 ,T ,1.0 ,0.0 ,0.84 ,10.0 ,3 ,10.0 
12,1016.8 ,1020.4 ,18.0 ,15.0 ,83 ,4.8 ,50 ,13.1 ,50 ,T ,1.0 ,0.0 ,0.96 ,... ,3 ,10.0 
13,1016.0 ,1019.6 ,18.4 ,15.0 ,81 ,5.7 ,50 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.83 ,... ,3 ,10.0 
14,1015.7 ,1019.3 ,18.3 ,14.9 ,81 ,4.4 ,50 ,12.2 ,50 ,0.0 ,0.0 ,0.0 ,0.62 ,10.0 ,2 ,10.0 
15,1015.9 ,1019.5 ,18.1 ,14.8 ,81 ,5.2 ,50 ,12.4 ,40 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,1 ,10.0 
16,1015.9 ,1019.5 ,17.6 ,14.6 ,83 ,4.2 ,50 ,13.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1016.3 ,1019.9 ,17.3 ,14.3 ,83 ,5.3 ,50 ,12.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
18,1017.5 ,1021.1 ,16.7 ,13.9 ,84 ,6.1 ,50 ,14.1 ,40 ,T ,0.9 ,0.0 ,0.00 ,... ,0 ,... 
19,1017.9 ,1021.5 ,16.4 ,13.8 ,85 ,4.7 ,50 ,12.8 ,70 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1018.4 ,1022.0 ,16.5 ,13.7 ,84 ,5.5 ,60 ,11.6 ,70 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
21,1018.5 ,1022.2 ,16.3 ,13.6 ,84 ,4.3 ,60 ,10.7 ,50 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
22,1018.6 ,1022.3 ,16.4 ,13.5 ,83 ,5.3 ,60 ,11.4 ,50 ,T ,0.7 ,... ,0.00 ,... ,0 ,... 
23,1018.4 ,1022.1 ,16.3 ,13.5 ,83 ,3.7 ,60 ,10.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1017.9 ,1021.6 ,16.2 ,13.3 ,83 ,3.9 ,60 ,10.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
