 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.2 ,1018.8 ,19.8 ,14.7 ,72 ,0.5 ,180 ,2.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1015.4 ,1019.0 ,19.5 ,14.9 ,75 ,0.3 ,180 ,2.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1015.4 ,1019.0 ,19.7 ,15.5 ,77 ,0.7 ,150 ,1.5 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1015.4 ,1019.0 ,19.5 ,15.1 ,76 ,1.0 ,140 ,2.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1016.1 ,1019.7 ,19.2 ,15.4 ,79 ,1.3 ,60 ,2.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1016.0 ,1019.6 ,18.5 ,16.1 ,86 ,0.9 ,140 ,3.1 ,60 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1016.8 ,1020.4 ,18.5 ,16.5 ,88 ,0.9 ,200 ,3.1 ,150 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1017.6 ,1021.2 ,19.0 ,16.8 ,87 ,1.1 ,190 ,3.0 ,230 ,T ,0.9 ,0.0 ,0.00 ,12.0 ,0 ,10.0 
09,1018.4 ,1022.0 ,19.3 ,16.9 ,86 ,1.1 ,200 ,2.5 ,230 ,0.0 ,0.0 ,0.0 ,0.06 ,15.0 ,0 ,10.0 
10,1018.7 ,1022.3 ,19.4 ,16.2 ,82 ,1.6 ,70 ,4.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
11,1018.8 ,1022.4 ,19.5 ,15.6 ,78 ,2.4 ,50 ,7.1 ,40 ,0.0 ,0.0 ,0.0 ,0.10 ,18.0 ,1 ,9.0 
12,1018.6 ,1022.2 ,18.6 ,14.5 ,77 ,3.9 ,50 ,8.0 ,50 ,0.0 ,0.0 ,0.0 ,0.18 ,... ,1 ,10.0 
13,1018.7 ,1022.3 ,18.1 ,13.9 ,76 ,3.3 ,50 ,8.1 ,50 ,0.0 ,0.0 ,0.0 ,0.31 ,... ,1 ,10.0 
14,1019.0 ,1022.6 ,17.9 ,13.4 ,75 ,2.2 ,30 ,7.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,22.0 ,1 ,10.0 
15,1019.7 ,1023.3 ,17.1 ,12.0 ,72 ,2.7 ,360 ,8.0 ,310 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,0 ,10.0 
16,1020.8 ,1024.5 ,16.4 ,11.4 ,72 ,2.0 ,20 ,10.4 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1022.2 ,1025.9 ,16.0 ,10.8 ,71 ,3.4 ,360 ,10.3 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,0 ,10.0 
18,1023.0 ,1026.7 ,15.4 ,10.4 ,72 ,3.2 ,50 ,6.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1023.7 ,1027.4 ,15.2 ,10.6 ,74 ,2.7 ,60 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1024.1 ,1027.8 ,15.0 ,10.1 ,72 ,3.4 ,50 ,7.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1024.2 ,1027.9 ,14.9 ,10.3 ,74 ,3.2 ,30 ,8.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1024.5 ,1028.2 ,14.7 ,10.1 ,74 ,2.4 ,20 ,7.9 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1024.5 ,1028.2 ,14.2 ,9.7 ,74 ,2.8 ,50 ,9.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1024.5 ,1028.2 ,13.8 ,9.6 ,76 ,3.3 ,40 ,9.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
