 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.8 ,1018.4 ,19.5 ,16.9 ,85 ,3.3 ,60 ,8.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1014.5 ,1018.1 ,19.4 ,17.0 ,86 ,2.6 ,60 ,6.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1014.4 ,1018.0 ,19.7 ,17.2 ,85 ,2.9 ,60 ,7.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1014.2 ,1017.8 ,19.7 ,17.0 ,84 ,3.8 ,50 ,8.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1014.5 ,1018.1 ,19.4 ,17.0 ,86 ,2.2 ,70 ,6.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1015.1 ,1018.7 ,19.5 ,17.2 ,87 ,1.6 ,70 ,6.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1015.4 ,1019.0 ,19.8 ,17.5 ,87 ,2.3 ,70 ,5.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1015.7 ,1019.3 ,20.3 ,17.9 ,86 ,2.8 ,80 ,5.0 ,60 ,0.0 ,0.0 ,0.0 ,0.06 ,10.0 ,0 ,9.0 
09,1016.1 ,1019.7 ,20.8 ,18.1 ,85 ,2.6 ,60 ,5.8 ,60 ,0.0 ,0.0 ,0.0 ,0.47 ,15.0 ,1 ,10.0 
10,1015.9 ,1019.5 ,21.7 ,18.4 ,82 ,3.3 ,50 ,6.5 ,50 ,0.0 ,0.0 ,0.0 ,0.53 ,... ,2 ,9.0 
11,1015.5 ,1019.1 ,21.5 ,17.8 ,79 ,3.3 ,60 ,6.9 ,70 ,0.4 ,0.7 ,0.0 ,0.89 ,20.0 ,3 ,9.0 
12,1014.4 ,1018.0 ,21.7 ,18.1 ,80 ,4.0 ,60 ,9.6 ,50 ,T ,0.2 ,0.0 ,1.20 ,... ,4 ,9.0 
13,1013.5 ,1017.1 ,21.1 ,17.5 ,80 ,4.7 ,50 ,10.7 ,60 ,0.0 ,0.0 ,0.0 ,1.23 ,... ,4 ,9.0 
14,1013.0 ,1016.6 ,20.8 ,17.2 ,80 ,4.4 ,50 ,10.7 ,60 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,2 ,9.0 
15,1012.6 ,1016.2 ,20.7 ,17.1 ,80 ,3.4 ,50 ,10.2 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,2 ,9.0 
16,1012.6 ,1016.2 ,20.4 ,16.9 ,80 ,3.5 ,60 ,8.5 ,50 ,0.0 ,0.0 ,0.0 ,0.33 ,... ,1 ,9.0 
17,1012.7 ,1016.3 ,20.0 ,16.7 ,81 ,3.7 ,70 ,9.0 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,0 ,9.0 
18,1013.3 ,1016.9 ,20.1 ,16.9 ,82 ,2.8 ,60 ,7.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1013.9 ,1017.5 ,20.2 ,16.9 ,81 ,3.4 ,50 ,7.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1014.4 ,1018.0 ,20.3 ,16.9 ,81 ,2.0 ,80 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1014.8 ,1018.4 ,20.5 ,16.8 ,79 ,1.5 ,50 ,4.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1015.0 ,1018.6 ,20.8 ,16.6 ,77 ,0.9 ,100 ,3.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1015.2 ,1018.8 ,20.9 ,16.3 ,75 ,0.9 ,30 ,3.2 ,320 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1015.1 ,1018.7 ,20.4 ,15.6 ,74 ,1.2 ,10 ,3.3 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
