 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.1 ,1020.7 ,16.2 ,13.9 ,86 ,0.7 ,250 ,3.8 ,310 ,1.7 ,1.0 ,... ,0.00 ,... ,0 ,... 
02,1017.6 ,1021.3 ,15.4 ,13.3 ,87 ,1.4 ,220 ,2.9 ,160 ,1.5 ,1.0 ,... ,0.00 ,... ,0 ,... 
03,1018.1 ,1021.8 ,15.0 ,13.1 ,88 ,1.1 ,180 ,2.9 ,210 ,2.5 ,1.0 ,... ,0.00 ,... ,0 ,... 
04,1018.6 ,1022.3 ,15.1 ,13.0 ,87 ,1.7 ,130 ,3.0 ,120 ,0.2 ,1.0 ,... ,0.00 ,... ,0 ,... 
05,1018.7 ,1022.4 ,14.6 ,12.3 ,86 ,0.7 ,160 ,3.2 ,160 ,0.4 ,1.0 ,... ,0.00 ,... ,0 ,... 
06,1019.3 ,1023.0 ,14.4 ,12.2 ,87 ,0.6 ,170 ,3.8 ,20 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1020.0 ,1023.7 ,14.8 ,12.0 ,83 ,1.1 ,280 ,4.1 ,340 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1020.8 ,1024.5 ,14.9 ,10.5 ,75 ,2.5 ,50 ,5.0 ,10 ,T ,1.0 ,0.0 ,0.00 ,8.0 ,0 ,10.0 
09,1021.5 ,1025.2 ,14.8 ,10.1 ,73 ,1.3 ,20 ,5.8 ,50 ,T ,0.2 ,0.0 ,0.00 ,9.0 ,0 ,10.0 
10,1020.8 ,1024.5 ,15.2 ,10.1 ,72 ,2.4 ,30 ,7.2 ,40 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,1 ,10.0 
11,1019.6 ,1023.3 ,15.7 ,10.2 ,70 ,2.5 ,10 ,8.3 ,10 ,0.0 ,0.0 ,0.0 ,0.46 ,5.0 ,1 ,10.0 
12,1018.5 ,1022.2 ,15.8 ,9.3 ,65 ,4.2 ,10 ,8.0 ,10 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,1 ,10.0 
13,1018.2 ,1021.9 ,15.7 ,9.2 ,65 ,3.8 ,360 ,10.6 ,10 ,0.0 ,0.0 ,0.0 ,0.37 ,... ,1 ,10.0 
14,1018.0 ,1021.7 ,15.6 ,8.2 ,61 ,3.5 ,20 ,7.9 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
15,1018.2 ,1021.9 ,15.6 ,7.4 ,58 ,3.4 ,10 ,8.4 ,340 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
16,1018.5 ,1022.2 ,15.5 ,7.3 ,58 ,2.4 ,20 ,7.9 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1019.1 ,1022.8 ,15.4 ,7.3 ,58 ,1.8 ,30 ,7.6 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,9.0 
18,1019.7 ,1023.4 ,15.5 ,7.5 ,59 ,2.4 ,40 ,7.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1019.9 ,1023.6 ,15.4 ,7.1 ,58 ,2.5 ,50 ,6.3 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1020.2 ,1023.9 ,15.5 ,7.4 ,58 ,2.0 ,60 ,7.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1020.2 ,1023.9 ,15.1 ,8.4 ,64 ,1.9 ,80 ,6.1 ,40 ,T ,0.5 ,... ,0.00 ,... ,0 ,... 
22,1019.3 ,1023.0 ,13.7 ,9.5 ,76 ,1.4 ,110 ,4.6 ,40 ,0.6 ,1.0 ,... ,0.00 ,... ,0 ,... 
23,1019.1 ,1022.8 ,13.8 ,9.9 ,77 ,1.9 ,130 ,4.3 ,50 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
24,1018.9 ,1022.6 ,13.8 ,9.9 ,77 ,1.6 ,130 ,4.5 ,150 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
