 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.6 ,1023.2 ,18.0 ,11.0 ,64 ,4.8 ,80 ,9.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1018.9 ,1022.5 ,18.0 ,11.1 ,64 ,4.9 ,70 ,10.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1019.3 ,1022.9 ,17.8 ,11.1 ,65 ,4.3 ,70 ,11.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1019.3 ,1022.9 ,17.8 ,11.6 ,67 ,4.6 ,60 ,9.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1019.6 ,1023.2 ,17.7 ,10.8 ,64 ,4.2 ,70 ,9.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1019.9 ,1023.5 ,17.6 ,11.2 ,66 ,3.6 ,80 ,11.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1020.1 ,1023.7 ,17.3 ,11.5 ,69 ,4.6 ,60 ,10.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1020.1 ,1023.7 ,17.9 ,11.3 ,65 ,4.5 ,70 ,10.0 ,70 ,0.0 ,0.0 ,0.1 ,0.05 ,14.0 ,0 ,7.0 
09,1021.0 ,1024.6 ,18.5 ,11.6 ,64 ,5.0 ,80 ,12.7 ,70 ,0.0 ,0.0 ,0.0 ,0.49 ,14.0 ,1 ,8.0 
10,1020.6 ,1024.2 ,18.7 ,11.9 ,65 ,4.7 ,70 ,11.6 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,1 ,9.0 
11,1019.9 ,1023.5 ,19.1 ,12.1 ,64 ,4.3 ,60 ,12.5 ,60 ,0.0 ,0.0 ,0.0 ,0.60 ,14.0 ,2 ,9.0 
12,1018.8 ,1022.4 ,19.1 ,12.1 ,64 ,4.9 ,60 ,12.2 ,60 ,0.0 ,0.0 ,0.0 ,0.68 ,... ,3 ,9.0 
13,1017.7 ,1021.3 ,20.1 ,12.8 ,63 ,3.2 ,70 ,11.7 ,60 ,0.0 ,0.0 ,0.3 ,1.44 ,... ,4 ,8.0 
14,1016.4 ,1020.0 ,20.1 ,12.5 ,62 ,6.0 ,50 ,11.5 ,30 ,0.0 ,0.0 ,0.6 ,1.41 ,16.0 ,4 ,8.0 
15,1016.6 ,1020.2 ,20.3 ,11.8 ,58 ,5.9 ,60 ,11.9 ,100 ,0.0 ,0.0 ,0.2 ,0.92 ,... ,2 ,8.0 
16,1016.9 ,1020.5 ,20.0 ,12.2 ,61 ,4.4 ,60 ,10.7 ,90 ,0.0 ,0.0 ,0.1 ,0.57 ,... ,1 ,8.0 
17,1017.3 ,1020.9 ,19.5 ,12.2 ,63 ,4.1 ,60 ,10.9 ,70 ,0.0 ,0.0 ,0.1 ,0.12 ,20.0 ,0 ,5.0 
18,1017.6 ,1021.2 ,19.2 ,12.3 ,64 ,4.1 ,50 ,10.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1018.0 ,1021.6 ,19.3 ,12.6 ,65 ,3.7 ,50 ,9.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1018.6 ,1022.2 ,19.2 ,12.5 ,65 ,3.4 ,50 ,7.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1018.8 ,1022.4 ,19.3 ,12.6 ,65 ,3.4 ,60 ,8.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1018.9 ,1022.5 ,19.4 ,13.0 ,66 ,3.4 ,100 ,9.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1018.6 ,1022.2 ,19.3 ,13.6 ,70 ,2.5 ,60 ,7.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1018.3 ,1021.9 ,19.1 ,13.3 ,69 ,2.9 ,60 ,5.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
