 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1020.2 ,1023.8 ,17.4 ,10.2 ,63 ,4.6 ,50 ,9.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1019.5 ,1023.1 ,17.1 ,10.3 ,64 ,4.0 ,50 ,8.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1019.1 ,1022.7 ,17.2 ,10.1 ,63 ,4.2 ,40 ,8.2 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1019.0 ,1022.6 ,17.1 ,10.0 ,63 ,3.8 ,40 ,8.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1019.1 ,1022.7 ,16.9 ,10.2 ,65 ,4.0 ,50 ,7.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1019.3 ,1022.9 ,16.8 ,10.4 ,66 ,3.0 ,50 ,6.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1019.5 ,1023.1 ,16.7 ,10.8 ,68 ,3.5 ,50 ,6.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1019.5 ,1023.1 ,18.0 ,11.6 ,66 ,4.4 ,50 ,8.7 ,40 ,0.0 ,0.0 ,1.0 ,0.40 ,30.0 ,0 ,1.0 
09,1019.2 ,1022.8 ,19.9 ,12.9 ,64 ,5.2 ,50 ,9.9 ,40 ,0.0 ,0.0 ,1.0 ,1.01 ,28.0 ,1 ,1.0 
10,1018.5 ,1022.1 ,21.7 ,13.5 ,60 ,4.9 ,50 ,10.2 ,50 ,0.0 ,0.0 ,1.0 ,1.58 ,... ,3 ,1.0 
11,1017.9 ,1021.5 ,22.3 ,12.7 ,55 ,5.6 ,60 ,11.4 ,80 ,0.0 ,0.0 ,1.0 ,1.95 ,30.0 ,4 ,1.0 
12,1016.8 ,1020.4 ,23.4 ,12.6 ,51 ,3.4 ,70 ,9.4 ,60 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,5 ,1.0 
13,1016.0 ,1019.6 ,23.6 ,12.3 ,49 ,3.3 ,70 ,11.2 ,70 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,5 ,2.0 
14,1015.1 ,1018.6 ,23.7 ,12.6 ,50 ,4.7 ,60 ,10.0 ,80 ,0.0 ,0.0 ,1.0 ,1.86 ,30.0 ,4 ,2.0 
15,1014.8 ,1018.4 ,23.1 ,12.5 ,51 ,5.1 ,100 ,11.7 ,50 ,0.0 ,0.0 ,1.0 ,1.54 ,... ,2 ,1.0 
16,1014.8 ,1018.4 ,22.1 ,12.6 ,55 ,4.7 ,50 ,11.1 ,70 ,0.0 ,0.0 ,1.0 ,0.93 ,... ,1 ,2.0 
17,1015.2 ,1018.8 ,21.1 ,12.0 ,56 ,5.4 ,50 ,10.9 ,40 ,0.0 ,0.0 ,0.8 ,0.28 ,30.0 ,0 ,3.0 
18,1015.0 ,1018.6 ,20.7 ,11.7 ,56 ,4.3 ,60 ,10.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1015.1 ,1018.7 ,20.6 ,11.8 ,57 ,5.1 ,50 ,10.1 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1015.3 ,1018.9 ,20.4 ,12.3 ,60 ,3.9 ,60 ,9.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1015.4 ,1019.0 ,20.4 ,12.5 ,60 ,3.7 ,60 ,7.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1015.3 ,1018.9 ,20.2 ,12.6 ,62 ,2.8 ,60 ,7.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1015.1 ,1018.7 ,20.2 ,12.6 ,62 ,2.8 ,40 ,6.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1014.8 ,1018.4 ,20.2 ,12.9 ,63 ,3.4 ,50 ,7.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
