 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.2 ,1018.8 ,20.2 ,15.8 ,76 ,0.8 ,120 ,3.3 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1014.9 ,1018.5 ,20.3 ,15.6 ,74 ,1.1 ,130 ,2.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1014.8 ,1018.4 ,20.0 ,15.7 ,76 ,0.6 ,160 ,1.9 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1014.6 ,1018.2 ,19.8 ,16.0 ,79 ,1.1 ,200 ,2.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1015.1 ,1018.7 ,19.9 ,15.9 ,78 ,1.2 ,220 ,2.1 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1015.4 ,1019.0 ,19.8 ,15.8 ,78 ,0.9 ,150 ,2.2 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1016.0 ,1019.6 ,19.7 ,15.6 ,77 ,0.6 ,180 ,2.2 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1016.7 ,1020.3 ,20.0 ,15.7 ,76 ,0.6 ,100 ,2.1 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,0 ,9.0 
09,1017.1 ,1020.7 ,20.5 ,14.8 ,70 ,1.1 ,10 ,6.5 ,360 ,0.0 ,0.0 ,0.0 ,0.13 ,12.0 ,0 ,9.0 
10,1016.9 ,1020.5 ,20.8 ,14.8 ,69 ,2.5 ,360 ,6.5 ,10 ,0.0 ,0.0 ,0.0 ,0.65 ,... ,2 ,9.0 
11,1016.4 ,1020.0 ,22.7 ,15.8 ,65 ,3.3 ,30 ,8.1 ,360 ,0.0 ,0.0 ,0.6 ,1.92 ,11.0 ,4 ,8.0 
12,1015.7 ,1019.3 ,21.0 ,14.3 ,66 ,2.2 ,10 ,10.0 ,360 ,0.0 ,0.0 ,0.1 ,0.98 ,... ,3 ,9.0 
13,1014.9 ,1018.5 ,20.8 ,14.0 ,65 ,2.2 ,360 ,6.5 ,360 ,0.0 ,0.0 ,0.0 ,0.38 ,... ,1 ,10.0 
14,1015.1 ,1018.7 ,20.3 ,14.0 ,67 ,2.4 ,10 ,6.5 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,11.0 ,1 ,10.0 
15,1014.7 ,1018.3 ,20.1 ,13.6 ,66 ,3.1 ,10 ,6.3 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
16,1015.2 ,1018.8 ,19.8 ,13.6 ,67 ,1.6 ,20 ,7.5 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1015.8 ,1019.4 ,19.8 ,13.6 ,67 ,2.3 ,20 ,6.1 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,6.0 ,0 ,10.0 
18,1016.3 ,1019.9 ,19.7 ,12.6 ,64 ,4.0 ,10 ,9.4 ,10 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.9 ,1020.5 ,19.6 ,11.4 ,59 ,3.2 ,30 ,10.7 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1017.2 ,1020.8 ,19.3 ,11.6 ,61 ,2.4 ,40 ,9.0 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1017.0 ,1020.6 ,19.3 ,11.1 ,59 ,2.8 ,40 ,9.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1017.2 ,1020.8 ,18.9 ,11.3 ,61 ,2.5 ,20 ,13.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1017.3 ,1020.9 ,18.7 ,11.1 ,61 ,3.0 ,30 ,8.9 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1017.4 ,1021.0 ,18.6 ,10.9 ,61 ,2.2 ,50 ,10.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
