 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.6 ,1020.2 ,16.6 ,8.6 ,59 ,2.7 ,70 ,9.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1016.2 ,1019.8 ,16.6 ,8.8 ,60 ,3.8 ,60 ,8.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1016.1 ,1019.7 ,16.6 ,8.8 ,60 ,3.9 ,70 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1016.6 ,1020.2 ,16.2 ,9.0 ,62 ,3.6 ,70 ,8.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1016.6 ,1020.3 ,15.8 ,9.4 ,66 ,4.3 ,50 ,12.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1017.5 ,1021.2 ,15.7 ,9.7 ,67 ,2.7 ,60 ,7.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1017.4 ,1021.1 ,15.5 ,10.2 ,71 ,4.0 ,60 ,7.5 ,50 ,0.2 ,0.4 ,0.0 ,0.00 ,... ,0 ,... 
08,1017.4 ,1021.0 ,16.2 ,10.1 ,67 ,4.2 ,80 ,9.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,0 ,10.0 
09,1017.0 ,1020.6 ,16.9 ,10.2 ,65 ,5.1 ,70 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.11 ,20.0 ,0 ,10.0 
10,1017.4 ,1021.0 ,16.6 ,10.6 ,68 ,3.4 ,50 ,11.2 ,60 ,0.0 ,0.0 ,0.0 ,0.16 ,... ,1 ,10.0 
11,1017.0 ,1020.6 ,16.4 ,10.9 ,70 ,3.7 ,60 ,11.4 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,1 ,10.0 
12,1016.6 ,1020.2 ,16.3 ,11.0 ,71 ,4.7 ,50 ,9.2 ,40 ,T ,0.2 ,0.0 ,0.08 ,... ,1 ,10.0 
13,1015.7 ,1019.3 ,16.6 ,11.8 ,73 ,3.9 ,50 ,9.0 ,50 ,T ,1.0 ,0.0 ,0.38 ,... ,1 ,10.0 
14,1015.5 ,1019.1 ,16.4 ,12.1 ,76 ,4.3 ,60 ,10.3 ,50 ,T ,0.2 ,0.0 ,0.58 ,20.0 ,1 ,10.0 
15,1015.2 ,1018.8 ,16.3 ,12.0 ,76 ,4.6 ,50 ,9.4 ,60 ,T ,0.6 ,0.0 ,0.02 ,... ,1 ,10.0 
16,1015.3 ,1018.9 ,16.5 ,12.1 ,75 ,3.0 ,60 ,8.0 ,50 ,T ,1.0 ,0.0 ,0.08 ,... ,0 ,10.0 
17,1015.8 ,1019.4 ,16.7 ,12.4 ,76 ,3.2 ,50 ,7.1 ,40 ,T ,1.0 ,0.0 ,0.00 ,20.0 ,0 ,10.0 
18,1015.9 ,1019.5 ,16.8 ,12.3 ,75 ,3.5 ,70 ,7.3 ,60 ,T ,0.2 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.5 ,1020.1 ,17.2 ,12.8 ,75 ,1.4 ,80 ,5.2 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1016.6 ,1020.2 ,16.8 ,13.0 ,78 ,1.7 ,60 ,5.3 ,40 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
21,1016.3 ,1019.9 ,17.0 ,13.1 ,78 ,1.4 ,80 ,4.7 ,60 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
22,1016.2 ,1019.8 ,16.7 ,13.3 ,80 ,3.8 ,50 ,7.4 ,40 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
23,1015.7 ,1019.3 ,16.4 ,13.4 ,82 ,3.3 ,50 ,7.4 ,40 ,0.4 ,1.0 ,... ,0.00 ,... ,0 ,... 
24,1016.0 ,1019.6 ,16.6 ,14.0 ,85 ,2.5 ,120 ,6.1 ,60 ,0.3 ,1.0 ,... ,0.00 ,... ,0 ,... 
