 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1021.8 ,1025.5 ,14.5 ,10.6 ,77 ,2.4 ,70 ,8.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1021.4 ,1025.1 ,14.7 ,10.5 ,76 ,3.2 ,50 ,6.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1021.1 ,1024.8 ,14.3 ,11.0 ,81 ,2.5 ,60 ,6.0 ,60 ,T ,0.6 ,... ,0.00 ,... ,0 ,... 
04,1020.9 ,1024.6 ,14.2 ,11.3 ,83 ,2.3 ,60 ,8.1 ,80 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
05,1021.3 ,1025.0 ,13.8 ,11.4 ,85 ,3.0 ,50 ,5.2 ,40 ,0.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
06,1021.9 ,1025.6 ,13.7 ,11.7 ,88 ,0.8 ,50 ,4.1 ,80 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1022.3 ,1026.0 ,13.8 ,12.0 ,89 ,1.2 ,100 ,3.4 ,50 ,0.9 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1022.7 ,1026.4 ,14.1 ,12.2 ,88 ,1.8 ,100 ,3.8 ,60 ,0.3 ,1.0 ,0.0 ,0.00 ,5.0 ,0 ,10.0 
09,1023.0 ,1026.7 ,14.5 ,12.5 ,88 ,3.1 ,50 ,7.6 ,50 ,0.5 ,1.0 ,0.0 ,0.04 ,8.0 ,0 ,10.0 
10,1022.7 ,1026.4 ,14.8 ,12.9 ,88 ,2.3 ,60 ,7.7 ,40 ,T ,1.0 ,0.0 ,0.26 ,... ,1 ,10.0 
11,1022.1 ,1025.8 ,15.0 ,12.8 ,87 ,3.8 ,50 ,7.2 ,50 ,0.0 ,0.0 ,0.0 ,0.53 ,10.0 ,1 ,10.0 
12,1021.0 ,1024.7 ,15.3 ,12.9 ,86 ,3.7 ,50 ,7.9 ,40 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,1 ,10.0 
13,1020.1 ,1023.8 ,15.3 ,13.0 ,86 ,3.5 ,50 ,9.0 ,60 ,T ,0.1 ,0.0 ,0.58 ,... ,2 ,10.0 
14,1019.7 ,1023.4 ,15.4 ,12.9 ,85 ,4.2 ,50 ,10.5 ,70 ,T ,0.7 ,0.0 ,0.55 ,10.0 ,1 ,10.0 
15,1019.8 ,1023.5 ,15.3 ,12.7 ,84 ,3.6 ,50 ,9.4 ,40 ,0.0 ,0.0 ,0.0 ,0.22 ,... ,1 ,10.0 
16,1019.9 ,1023.6 ,15.4 ,12.7 ,84 ,3.0 ,50 ,9.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1020.6 ,1024.3 ,15.1 ,12.4 ,84 ,3.4 ,50 ,8.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,0 ,10.0 
18,1021.0 ,1024.7 ,14.9 ,12.1 ,83 ,3.7 ,50 ,9.5 ,50 ,0.5 ,0.5 ,0.0 ,0.00 ,... ,0 ,... 
19,1021.7 ,1025.4 ,14.9 ,12.5 ,86 ,3.0 ,60 ,7.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1022.0 ,1025.7 ,14.9 ,12.6 ,86 ,2.0 ,60 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1022.3 ,1026.0 ,14.7 ,12.6 ,87 ,2.5 ,60 ,6.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1022.1 ,1025.8 ,14.7 ,12.6 ,87 ,3.4 ,60 ,7.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1022.1 ,1025.8 ,14.7 ,12.6 ,87 ,2.4 ,70 ,7.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1022.0 ,1025.7 ,14.8 ,12.6 ,87 ,3.2 ,60 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
