 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.3 ,1021.9 ,19.1 ,13.2 ,69 ,3.2 ,50 ,6.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1017.9 ,1021.5 ,18.9 ,13.1 ,69 ,4.0 ,50 ,6.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1017.4 ,1021.0 ,19.1 ,13.1 ,68 ,3.1 ,60 ,7.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1017.2 ,1020.8 ,18.6 ,13.2 ,71 ,4.2 ,50 ,8.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1017.0 ,1020.6 ,18.5 ,13.2 ,71 ,3.9 ,50 ,7.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1016.7 ,1020.3 ,18.5 ,13.3 ,72 ,2.7 ,50 ,6.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1017.4 ,1021.0 ,18.6 ,13.7 ,73 ,2.6 ,40 ,6.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1018.2 ,1021.8 ,19.6 ,14.0 ,70 ,3.4 ,50 ,7.3 ,40 ,0.0 ,0.0 ,0.5 ,0.27 ,20.0 ,0 ,2.0 
09,1018.2 ,1021.8 ,21.2 ,14.5 ,66 ,4.9 ,50 ,8.4 ,50 ,0.0 ,0.0 ,1.0 ,0.85 ,20.0 ,1 ,6.0 
10,1017.1 ,1020.7 ,22.2 ,14.8 ,63 ,3.0 ,80 ,9.0 ,50 ,0.0 ,0.0 ,0.2 ,1.09 ,... ,2 ,9.0 
11,1016.1 ,1019.7 ,22.9 ,14.7 ,60 ,4.9 ,70 ,11.0 ,60 ,0.0 ,0.0 ,0.4 ,1.57 ,25.0 ,4 ,9.0 
12,1015.6 ,1019.2 ,23.2 ,14.6 ,58 ,4.7 ,60 ,11.6 ,70 ,0.0 ,0.0 ,0.6 ,1.90 ,... ,5 ,9.0 
13,1014.6 ,1018.1 ,23.4 ,14.6 ,58 ,3.4 ,100 ,10.0 ,110 ,0.0 ,0.0 ,0.0 ,1.31 ,... ,4 ,10.0 
14,1014.4 ,1018.0 ,22.8 ,14.3 ,59 ,3.4 ,80 ,8.8 ,60 ,0.0 ,0.0 ,0.0 ,0.85 ,30.0 ,2 ,9.0 
15,1014.4 ,1018.0 ,22.1 ,14.2 ,61 ,3.1 ,90 ,6.9 ,60 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,2 ,10.0 
16,1014.7 ,1018.3 ,22.2 ,14.2 ,60 ,2.6 ,60 ,6.4 ,90 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,1 ,9.0 
17,1015.4 ,1019.0 ,21.9 ,14.3 ,62 ,2.9 ,50 ,6.9 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,0 ,7.0 
18,1015.6 ,1019.2 ,21.7 ,14.4 ,63 ,2.8 ,70 ,5.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.1 ,1019.7 ,21.5 ,14.7 ,65 ,2.6 ,70 ,5.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1016.7 ,1020.3 ,20.9 ,15.6 ,72 ,2.6 ,40 ,6.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1016.8 ,1020.4 ,20.8 ,15.8 ,73 ,2.7 ,50 ,4.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1017.2 ,1020.8 ,20.3 ,15.8 ,75 ,3.6 ,50 ,6.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1017.3 ,1020.9 ,19.9 ,16.3 ,80 ,2.0 ,50 ,7.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1017.2 ,1020.8 ,18.8 ,16.8 ,88 ,2.0 ,80 ,7.1 ,40 ,0.3 ,0.4 ,... ,0.00 ,... ,0 ,... 
