 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.7 ,1022.3 ,18.5 ,16.4 ,88 ,3.7 ,50 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.8 ,1022.4 ,17.9 ,16.0 ,89 ,3.4 ,50 ,9.9 ,50 ,0.2 ,0.3 ,... ,0.00 ,... ,... ,... 
03,1018.5 ,1022.1 ,17.8 ,15.9 ,89 ,2.9 ,40 ,7.2 ,40 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1018.6 ,1022.2 ,17.7 ,16.2 ,91 ,2.2 ,50 ,5.5 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1018.9 ,1022.5 ,17.7 ,16.5 ,93 ,1.2 ,70 ,4.4 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1019.4 ,1023.0 ,17.7 ,16.4 ,92 ,2.2 ,50 ,4.6 ,60 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.6 ,1023.2 ,17.4 ,16.5 ,94 ,2.0 ,70 ,4.2 ,50 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.0 ,1023.6 ,17.5 ,16.2 ,92 ,3.2 ,60 ,6.3 ,60 ,T ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
09,1020.0 ,1023.6 ,17.7 ,16.4 ,92 ,3.5 ,50 ,7.6 ,40 ,T ,1.0 ,0.0 ,0.04 ,5.0 ,... ,10.0 
10,1019.7 ,1023.3 ,18.0 ,16.3 ,90 ,3.9 ,50 ,8.8 ,50 ,T ,1.0 ,0.0 ,0.25 ,... ,... ,10.0 
11,1019.3 ,1022.9 ,18.2 ,16.4 ,89 ,3.0 ,50 ,8.8 ,50 ,T ,0.5 ,0.0 ,0.60 ,10.0 ,... ,10.0 
12,1017.9 ,1021.5 ,18.8 ,16.3 ,85 ,4.3 ,60 ,10.0 ,50 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,9.0 
13,1016.4 ,1020.0 ,20.2 ,16.1 ,77 ,4.2 ,60 ,9.6 ,40 ,0.0 ,0.0 ,0.8 ,2.15 ,... ,... ,3.0 
14,1015.7 ,1019.3 ,20.8 ,16.3 ,75 ,4.7 ,50 ,11.8 ,40 ,0.0 ,0.0 ,0.7 ,1.93 ,15.0 ,... ,7.0 
15,1015.8 ,1019.4 ,19.3 ,15.5 ,79 ,5.1 ,50 ,13.1 ,60 ,0.0 ,0.0 ,0.1 ,1.00 ,... ,... ,9.0 
16,1016.8 ,1020.4 ,18.6 ,15.1 ,80 ,4.4 ,60 ,11.1 ,50 ,0.0 ,0.0 ,0.0 ,0.45 ,... ,... ,10.0 
17,1017.6 ,1021.2 ,18.2 ,15.0 ,82 ,2.9 ,50 ,8.4 ,60 ,T ,0.9 ,0.0 ,0.00 ,13.0 ,... ,10.0 
18,1017.7 ,1021.3 ,18.1 ,14.9 ,82 ,3.0 ,60 ,7.3 ,60 ,T ,0.1 ,0.0 ,0.00 ,... ,... ,... 
19,1018.2 ,1021.8 ,17.9 ,15.0 ,83 ,2.1 ,80 ,6.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.6 ,1022.2 ,18.3 ,14.8 ,80 ,1.7 ,70 ,5.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.8 ,1022.4 ,17.8 ,15.4 ,86 ,2.2 ,90 ,5.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.8 ,1022.4 ,17.7 ,16.1 ,90 ,2.3 ,80 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.9 ,1022.5 ,17.8 ,16.1 ,90 ,2.0 ,70 ,5.3 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.4 ,1022.0 ,17.7 ,15.3 ,86 ,1.9 ,70 ,5.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
