 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1026.4 ,1030.1 ,15.3 ,7.0 ,58 ,3.4 ,50 ,7.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1025.8 ,1029.5 ,15.3 ,7.2 ,58 ,3.6 ,50 ,6.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1025.5 ,1029.2 ,15.1 ,7.3 ,60 ,3.1 ,50 ,6.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1025.4 ,1029.1 ,15.0 ,7.1 ,59 ,3.5 ,50 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1025.7 ,1029.4 ,14.9 ,7.5 ,61 ,2.4 ,50 ,7.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1025.9 ,1029.6 ,15.2 ,7.2 ,59 ,3.0 ,70 ,6.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1026.1 ,1029.8 ,14.9 ,6.7 ,58 ,2.8 ,40 ,8.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1026.4 ,1030.1 ,15.6 ,7.1 ,57 ,4.1 ,50 ,9.6 ,40 ,0.0 ,0.0 ,0.1 ,0.11 ,30.0 ,0 ,6.0 
09,1026.2 ,1029.9 ,16.4 ,7.7 ,56 ,4.6 ,50 ,12.6 ,60 ,0.0 ,0.0 ,0.3 ,0.70 ,30.0 ,1 ,7.0 
10,1025.5 ,1029.2 ,17.1 ,7.5 ,53 ,5.2 ,50 ,14.2 ,50 ,0.0 ,0.0 ,0.5 ,1.09 ,... ,2 ,7.0 
11,1024.5 ,1028.2 ,17.3 ,7.3 ,52 ,5.4 ,50 ,14.6 ,40 ,0.0 ,0.0 ,0.6 ,1.77 ,30.0 ,4 ,6.0 
12,1023.2 ,1026.9 ,17.4 ,7.8 ,53 ,7.3 ,50 ,14.9 ,50 ,0.0 ,0.0 ,0.2 ,1.39 ,... ,4 ,7.0 
13,1021.8 ,1025.4 ,18.0 ,7.5 ,50 ,4.8 ,50 ,15.9 ,60 ,0.0 ,0.0 ,0.1 ,1.27 ,... ,4 ,10.0 
14,1021.2 ,1024.8 ,17.7 ,7.8 ,52 ,6.4 ,50 ,13.1 ,40 ,0.0 ,0.0 ,0.0 ,0.99 ,30.0 ,3 ,7.0 
15,1021.3 ,1024.9 ,18.3 ,9.0 ,55 ,5.7 ,60 ,13.6 ,40 ,0.0 ,0.0 ,0.7 ,1.35 ,... ,2 ,7.0 
16,1021.2 ,1024.8 ,17.6 ,8.3 ,54 ,5.8 ,50 ,12.8 ,40 ,0.0 ,0.0 ,0.8 ,1.00 ,... ,1 ,8.0 
17,1021.4 ,1025.1 ,17.1 ,9.0 ,59 ,4.8 ,50 ,11.4 ,50 ,0.0 ,0.0 ,0.2 ,0.21 ,30.0 ,0 ,8.0 
18,1021.5 ,1025.2 ,17.1 ,9.0 ,59 ,4.3 ,50 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1021.9 ,1025.6 ,17.3 ,8.6 ,57 ,5.2 ,50 ,11.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1022.2 ,1025.9 ,17.2 ,8.3 ,56 ,3.8 ,50 ,11.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1022.1 ,1025.8 ,17.2 ,9.2 ,59 ,4.9 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1021.6 ,1025.3 ,17.2 ,9.4 ,60 ,3.7 ,50 ,9.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1021.2 ,1024.8 ,17.3 ,9.1 ,59 ,5.7 ,50 ,10.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1020.8 ,1024.4 ,17.4 ,9.6 ,60 ,4.6 ,50 ,10.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
