 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.1 ,1016.8 ,13.5 ,11.1 ,85 ,0.1 ,0 ,3.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1013.2 ,1016.9 ,13.4 ,11.1 ,86 ,1.1 ,200 ,1.8 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1013.2 ,1016.9 ,13.3 ,11.0 ,86 ,1.1 ,190 ,2.1 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1013.0 ,1016.7 ,13.0 ,10.8 ,86 ,0.2 ,0 ,2.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1013.1 ,1016.8 ,12.9 ,10.6 ,86 ,1.0 ,200 ,1.5 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1013.4 ,1017.1 ,13.0 ,10.8 ,86 ,0.6 ,190 ,1.6 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1014.0 ,1017.7 ,13.1 ,10.9 ,86 ,0.1 ,0 ,1.7 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1014.7 ,1018.4 ,14.4 ,12.2 ,87 ,0.6 ,210 ,2.1 ,220 ,0.0 ,0.0 ,0.1 ,0.32 ,18.0 ,0 ,9.0 
09,1015.0 ,1018.6 ,16.4 ,13.6 ,84 ,0.6 ,180 ,2.0 ,170 ,0.0 ,0.0 ,0.7 ,0.97 ,20.0 ,1 ,9.0 
10,1014.8 ,1018.4 ,19.0 ,13.5 ,70 ,1.1 ,210 ,2.6 ,200 ,0.0 ,0.0 ,1.0 ,1.57 ,... ,3 ,9.0 
11,1014.0 ,1017.6 ,20.1 ,15.1 ,73 ,0.6 ,210 ,2.8 ,210 ,0.0 ,0.0 ,1.0 ,1.79 ,15.0 ,4 ,7.0 
12,1013.6 ,1017.2 ,20.1 ,15.5 ,75 ,1.0 ,300 ,5.0 ,310 ,0.0 ,0.0 ,0.5 ,1.39 ,... ,3 ,9.0 
13,1013.2 ,1016.8 ,20.5 ,15.8 ,74 ,2.0 ,270 ,5.6 ,300 ,0.0 ,0.0 ,0.0 ,0.82 ,... ,3 ,9.0 
14,1012.6 ,1016.2 ,21.9 ,16.3 ,71 ,1.4 ,300 ,4.4 ,310 ,0.0 ,0.0 ,0.8 ,1.71 ,12.0 ,3 ,4.0 
15,1012.5 ,1016.1 ,21.5 ,15.8 ,70 ,0.2 ,0 ,4.1 ,300 ,0.0 ,0.0 ,1.0 ,1.45 ,... ,2 ,3.0 
16,1013.1 ,1016.7 ,20.2 ,15.7 ,75 ,0.9 ,290 ,5.9 ,290 ,0.0 ,0.0 ,1.0 ,0.79 ,... ,1 ,2.0 
17,1013.3 ,1016.9 ,19.1 ,14.9 ,77 ,1.3 ,190 ,3.3 ,290 ,0.0 ,0.0 ,0.5 ,0.17 ,16.0 ,0 ,4.0 
18,1014.3 ,1017.9 ,18.8 ,14.7 ,77 ,0.8 ,20 ,3.4 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1014.9 ,1018.5 ,18.0 ,14.4 ,79 ,0.5 ,50 ,3.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1015.3 ,1018.9 ,17.7 ,14.4 ,81 ,1.3 ,180 ,3.1 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1015.5 ,1019.1 ,18.3 ,14.7 ,80 ,1.1 ,90 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1015.9 ,1019.5 ,19.2 ,14.2 ,73 ,3.7 ,50 ,7.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1015.9 ,1019.5 ,18.9 ,13.4 ,70 ,3.5 ,50 ,8.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1015.9 ,1019.5 ,18.9 ,12.9 ,68 ,3.8 ,50 ,7.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
