 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.2 ,1020.8 ,18.7 ,10.6 ,59 ,2.2 ,40 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1017.1 ,1020.7 ,18.6 ,10.4 ,59 ,3.2 ,10 ,8.3 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1017.6 ,1021.2 ,18.3 ,9.9 ,58 ,1.1 ,10 ,8.8 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1017.9 ,1021.5 ,18.1 ,9.7 ,58 ,3.7 ,50 ,8.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1018.6 ,1022.2 ,17.7 ,9.9 ,60 ,2.6 ,20 ,6.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1019.1 ,1022.7 ,16.6 ,10.8 ,69 ,2.1 ,20 ,9.2 ,10 ,0.1 ,0.5 ,0.0 ,0.00 ,... ,0 ,... 
07,1020.3 ,1024.0 ,15.7 ,10.6 ,72 ,2.5 ,60 ,5.9 ,50 ,0.8 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1021.1 ,1024.8 ,15.6 ,12.1 ,80 ,1.8 ,130 ,3.8 ,50 ,0.2 ,0.4 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
09,1021.2 ,1024.9 ,16.0 ,12.0 ,77 ,1.5 ,80 ,4.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
10,1020.7 ,1024.4 ,16.6 ,11.8 ,73 ,2.0 ,90 ,5.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
11,1020.2 ,1023.8 ,16.9 ,11.3 ,70 ,1.1 ,360 ,6.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
12,1019.5 ,1023.1 ,16.7 ,11.0 ,69 ,3.4 ,50 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
13,1018.7 ,1022.3 ,16.6 ,11.1 ,70 ,2.0 ,70 ,6.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
14,1018.1 ,1021.7 ,16.6 ,11.2 ,70 ,1.7 ,100 ,3.6 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
15,1017.8 ,1021.4 ,16.8 ,10.6 ,67 ,3.5 ,50 ,6.5 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
16,1017.8 ,1021.4 ,16.7 ,10.4 ,66 ,2.8 ,40 ,8.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1017.6 ,1021.2 ,16.6 ,10.0 ,65 ,3.4 ,40 ,9.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,0 ,10.0 
18,1017.6 ,1021.2 ,16.7 ,9.9 ,64 ,2.1 ,60 ,8.5 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1018.4 ,1022.0 ,16.7 ,9.8 ,64 ,3.9 ,50 ,10.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1018.6 ,1022.2 ,16.8 ,9.4 ,62 ,3.4 ,50 ,9.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1018.5 ,1022.1 ,16.7 ,9.0 ,60 ,2.7 ,70 ,9.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1018.1 ,1021.7 ,16.7 ,9.1 ,61 ,3.6 ,50 ,8.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1017.5 ,1021.1 ,16.5 ,9.0 ,61 ,3.6 ,70 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1016.7 ,1020.3 ,16.6 ,8.6 ,59 ,3.3 ,70 ,10.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
