 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.8 ,1020.4 ,19.5 ,15.3 ,77 ,5.0 ,50 ,10.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1016.6 ,1020.2 ,19.4 ,15.3 ,77 ,3.5 ,50 ,11.3 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1016.6 ,1020.2 ,19.3 ,15.2 ,77 ,4.8 ,50 ,10.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1016.6 ,1020.2 ,19.1 ,15.1 ,78 ,4.7 ,60 ,11.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1016.9 ,1020.5 ,19.2 ,15.0 ,77 ,4.4 ,70 ,10.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1017.6 ,1021.2 ,19.0 ,15.1 ,78 ,3.8 ,60 ,9.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1018.2 ,1021.8 ,19.0 ,15.0 ,78 ,4.7 ,50 ,12.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1018.7 ,1022.3 ,19.3 ,15.3 ,78 ,3.8 ,50 ,11.7 ,60 ,0.0 ,0.0 ,0.0 ,0.12 ,12.0 ,0 ,9.0 
09,1019.4 ,1023.0 ,19.0 ,15.3 ,79 ,4.5 ,50 ,11.0 ,70 ,T ,0.2 ,0.0 ,0.60 ,9.0 ,1 ,10.0 
10,1019.4 ,1023.0 ,19.7 ,15.5 ,77 ,5.1 ,50 ,12.9 ,50 ,T ,0.2 ,0.0 ,0.60 ,... ,2 ,10.0 
11,1018.5 ,1022.1 ,19.9 ,15.9 ,78 ,4.5 ,60 ,11.2 ,70 ,0.0 ,0.0 ,0.0 ,0.96 ,12.0 ,3 ,10.0 
12,1018.0 ,1021.6 ,20.0 ,15.8 ,77 ,4.7 ,50 ,13.1 ,60 ,T ,0.2 ,0.0 ,0.78 ,... ,3 ,10.0 
13,1017.1 ,1020.7 ,19.6 ,15.6 ,78 ,5.8 ,60 ,11.8 ,50 ,T ,0.3 ,0.0 ,0.86 ,... ,3 ,10.0 
14,1016.6 ,1020.2 ,19.0 ,15.5 ,80 ,4.9 ,50 ,10.4 ,50 ,T ,0.5 ,0.0 ,0.57 ,8.0 ,1 ,10.0 
15,1016.7 ,1020.3 ,19.4 ,15.6 ,79 ,4.5 ,50 ,10.4 ,50 ,T ,1.0 ,0.0 ,0.51 ,... ,1 ,10.0 
16,1016.8 ,1020.4 ,19.3 ,15.8 ,80 ,4.2 ,50 ,10.9 ,50 ,0.1 ,1.0 ,0.0 ,0.19 ,... ,0 ,10.0 
17,1017.1 ,1020.7 ,19.2 ,15.6 ,80 ,4.4 ,50 ,11.0 ,30 ,T ,1.0 ,0.0 ,0.00 ,8.0 ,0 ,10.0 
18,1017.5 ,1021.1 ,19.0 ,15.6 ,81 ,5.0 ,40 ,9.2 ,40 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1018.2 ,1021.8 ,19.1 ,15.9 ,82 ,4.1 ,50 ,9.7 ,40 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1018.5 ,1022.1 ,18.8 ,15.8 ,83 ,2.9 ,60 ,9.2 ,60 ,1.1 ,1.0 ,... ,0.00 ,... ,0 ,... 
21,1018.6 ,1022.2 ,19.0 ,16.1 ,83 ,4.3 ,50 ,9.6 ,40 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
22,1018.5 ,1022.1 ,19.0 ,16.1 ,83 ,4.1 ,60 ,9.1 ,50 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
23,1018.2 ,1021.8 ,18.9 ,16.1 ,84 ,4.1 ,50 ,11.1 ,40 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
24,1017.6 ,1021.2 ,18.8 ,16.0 ,84 ,4.6 ,50 ,9.8 ,50 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
