 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1022.1 ,1025.8 ,14.6 ,12.6 ,88 ,2.4 ,60 ,5.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1022.0 ,1025.7 ,14.8 ,12.4 ,86 ,3.6 ,60 ,6.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1022.2 ,1025.9 ,14.8 ,12.3 ,85 ,2.9 ,50 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1021.9 ,1025.6 ,14.6 ,12.2 ,86 ,3.4 ,50 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1022.6 ,1026.3 ,14.3 ,11.9 ,85 ,2.0 ,60 ,6.1 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1023.4 ,1027.1 ,14.1 ,11.8 ,86 ,2.6 ,50 ,6.5 ,50 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1024.3 ,1028.0 ,14.0 ,11.7 ,86 ,2.5 ,60 ,8.3 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1024.3 ,1028.0 ,14.1 ,11.2 ,83 ,3.5 ,50 ,7.8 ,30 ,0.5 ,1.0 ,0.0 ,0.00 ,30.0 ,0 ,10.0 
09,1025.2 ,1028.9 ,13.6 ,10.7 ,83 ,3.3 ,50 ,9.0 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,11.0 ,0 ,10.0 
10,1025.1 ,1028.8 ,13.7 ,11.2 ,85 ,3.6 ,50 ,7.5 ,60 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,1 ,10.0 
11,1024.4 ,1028.1 ,14.0 ,11.9 ,87 ,2.5 ,70 ,7.4 ,60 ,0.5 ,1.0 ,0.0 ,0.43 ,8.0 ,1 ,10.0 
12,1023.8 ,1027.5 ,14.2 ,12.0 ,87 ,2.2 ,70 ,7.0 ,40 ,T ,1.0 ,0.0 ,0.17 ,... ,1 ,10.0 
13,1022.5 ,1026.2 ,14.2 ,12.2 ,88 ,2.6 ,50 ,6.8 ,70 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,1 ,10.0 
14,1022.2 ,1025.9 ,14.4 ,12.1 ,86 ,3.6 ,50 ,6.5 ,50 ,T ,1.0 ,0.0 ,0.00 ,6.0 ,0 ,10.0 
15,1022.0 ,1025.7 ,14.4 ,12.4 ,88 ,2.7 ,90 ,6.4 ,40 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
16,1022.4 ,1026.1 ,14.6 ,12.7 ,88 ,2.5 ,70 ,6.3 ,50 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1023.2 ,1026.9 ,14.7 ,12.6 ,87 ,3.1 ,50 ,7.0 ,40 ,T ,0.8 ,0.0 ,0.00 ,6.0 ,0 ,10.0 
18,1023.7 ,1027.4 ,14.9 ,12.3 ,84 ,3.1 ,60 ,6.6 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1024.1 ,1027.8 ,15.0 ,12.2 ,83 ,4.0 ,50 ,8.5 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1024.5 ,1028.2 ,14.5 ,12.0 ,85 ,3.7 ,50 ,8.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1024.7 ,1028.4 ,14.6 ,11.9 ,84 ,4.8 ,50 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1024.9 ,1028.6 ,14.4 ,11.8 ,84 ,4.1 ,50 ,9.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1025.0 ,1028.7 ,14.7 ,12.0 ,84 ,3.2 ,50 ,9.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1024.9 ,1028.6 ,15.0 ,12.0 ,82 ,2.0 ,70 ,6.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
