 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.4 ,1019.0 ,18.8 ,16.1 ,84 ,2.7 ,60 ,8.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1015.4 ,1019.0 ,18.9 ,16.0 ,83 ,3.8 ,50 ,9.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1015.3 ,1018.9 ,19.0 ,15.8 ,82 ,2.9 ,50 ,7.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1015.1 ,1018.7 ,19.1 ,15.7 ,81 ,4.0 ,50 ,8.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1015.1 ,1018.7 ,19.1 ,15.8 ,81 ,3.5 ,50 ,7.4 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1015.3 ,1018.9 ,18.7 ,15.9 ,84 ,3.3 ,40 ,9.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1015.7 ,1019.3 ,19.0 ,15.5 ,80 ,3.4 ,50 ,7.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1015.9 ,1019.5 ,20.2 ,15.5 ,74 ,3.6 ,50 ,6.7 ,40 ,0.0 ,0.0 ,0.7 ,0.35 ,15.0 ,0 ,5.0 
09,1016.2 ,1019.8 ,20.6 ,16.4 ,77 ,3.6 ,60 ,8.7 ,40 ,0.0 ,0.0 ,0.2 ,0.66 ,25.0 ,1 ,5.0 
10,1015.4 ,1019.0 ,22.7 ,17.1 ,71 ,3.6 ,50 ,9.0 ,60 ,0.0 ,0.0 ,0.8 ,1.56 ,... ,3 ,4.0 
11,1014.7 ,1018.3 ,23.4 ,16.9 ,67 ,4.8 ,70 ,11.7 ,50 ,0.0 ,0.0 ,1.0 ,2.28 ,30.0 ,5 ,6.0 
12,1013.5 ,1017.0 ,23.3 ,17.0 ,68 ,5.2 ,50 ,11.7 ,50 ,0.0 ,0.0 ,0.8 ,2.10 ,... ,5 ,7.0 
13,1012.3 ,1015.8 ,23.7 ,16.3 ,63 ,4.0 ,60 ,13.2 ,60 ,0.0 ,0.0 ,1.0 ,2.35 ,... ,5 ,5.0 
14,1011.9 ,1015.4 ,23.7 ,16.4 ,64 ,3.9 ,90 ,9.7 ,90 ,0.0 ,0.0 ,0.9 ,1.77 ,30.0 ,4 ,7.0 
15,1012.3 ,1015.8 ,23.6 ,15.8 ,62 ,2.4 ,80 ,7.6 ,50 ,0.0 ,0.0 ,0.1 ,0.73 ,... ,2 ,9.0 
16,1013.1 ,1016.7 ,22.8 ,15.0 ,61 ,4.1 ,70 ,8.0 ,50 ,0.0 ,0.0 ,0.0 ,0.42 ,... ,1 ,7.0 
17,1013.6 ,1017.2 ,22.4 ,15.0 ,63 ,3.4 ,70 ,8.2 ,60 ,0.0 ,0.0 ,0.1 ,0.00 ,25.0 ,0 ,8.0 
18,1014.1 ,1017.7 ,22.0 ,15.1 ,65 ,2.2 ,60 ,5.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1014.2 ,1017.8 ,21.7 ,14.6 ,64 ,1.7 ,50 ,4.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1014.6 ,1018.2 ,21.3 ,14.8 ,66 ,2.0 ,40 ,5.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1014.9 ,1018.5 ,21.1 ,14.5 ,66 ,1.2 ,60 ,4.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1015.1 ,1018.7 ,20.7 ,14.6 ,68 ,1.6 ,80 ,3.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1015.2 ,1018.8 ,20.1 ,14.4 ,70 ,1.6 ,160 ,2.7 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1015.2 ,1018.8 ,20.0 ,14.5 ,71 ,0.6 ,110 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
