 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.5 ,1022.1 ,17.7 ,15.2 ,85 ,2.3 ,80 ,5.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.3 ,1021.9 ,17.0 ,15.1 ,89 ,1.6 ,60 ,4.3 ,50 ,0.1 ,0.2 ,... ,0.00 ,... ,... ,... 
03,1018.4 ,1022.0 ,16.9 ,15.2 ,90 ,2.0 ,70 ,5.0 ,40 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1018.3 ,1021.9 ,16.5 ,15.2 ,92 ,1.6 ,100 ,4.3 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1018.3 ,1021.9 ,16.4 ,15.2 ,93 ,1.1 ,130 ,4.3 ,120 ,0.7 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1018.8 ,1022.5 ,16.4 ,15.5 ,94 ,1.1 ,70 ,2.4 ,140 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.3 ,1022.9 ,16.7 ,14.8 ,89 ,3.0 ,40 ,7.9 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.3 ,1024.0 ,16.4 ,13.9 ,85 ,2.8 ,50 ,7.0 ,50 ,T ,1.0 ,0.0 ,0.00 ,13.0 ,... ,10.0 
09,1021.1 ,1024.8 ,16.3 ,13.9 ,86 ,2.9 ,50 ,6.0 ,40 ,T ,0.8 ,0.0 ,0.00 ,8.0 ,... ,10.0 
10,1021.3 ,1025.0 ,16.0 ,13.4 ,85 ,2.3 ,60 ,7.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1021.2 ,1024.9 ,15.9 ,12.4 ,80 ,2.5 ,50 ,7.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
12,1020.4 ,1024.1 ,15.7 ,11.9 ,78 ,3.2 ,50 ,7.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
13,1019.8 ,1023.5 ,15.4 ,11.7 ,79 ,2.3 ,60 ,7.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1019.4 ,1023.1 ,15.3 ,11.8 ,80 ,3.3 ,50 ,6.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
15,1019.1 ,1022.8 ,15.3 ,11.9 ,80 ,3.0 ,60 ,6.6 ,40 ,0.0 ,0.0 ,0.0 ,0.05 ,... ,... ,10.0 
16,1019.3 ,1023.0 ,15.0 ,11.8 ,81 ,3.9 ,50 ,8.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1019.4 ,1023.1 ,15.2 ,10.9 ,75 ,3.3 ,40 ,8.7 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1019.9 ,1023.6 ,15.6 ,10.5 ,72 ,2.6 ,60 ,5.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1020.1 ,1023.8 ,15.7 ,10.4 ,71 ,3.4 ,50 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1020.4 ,1024.1 ,15.5 ,10.3 ,71 ,2.4 ,80 ,9.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1020.3 ,1024.0 ,15.7 ,10.4 ,71 ,3.4 ,70 ,7.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.2 ,1023.9 ,15.7 ,10.6 ,72 ,3.8 ,70 ,9.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1020.0 ,1023.7 ,15.6 ,11.0 ,74 ,2.6 ,50 ,8.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1019.6 ,1023.3 ,15.5 ,11.1 ,75 ,3.3 ,70 ,9.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
