 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.9 ,1020.5 ,18.7 ,17.0 ,90 ,1.9 ,90 ,3.5 ,60 ,T ,0.1 ,... ,0.00 ,... ,... ,... 
02,1016.9 ,1020.5 ,18.4 ,17.3 ,93 ,0.9 ,360 ,2.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.9 ,1020.5 ,18.3 ,17.0 ,92 ,0.8 ,100 ,2.0 ,350 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.0 ,1020.6 ,18.6 ,17.0 ,90 ,1.3 ,140 ,2.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.5 ,1021.1 ,18.5 ,16.7 ,89 ,0.3 ,170 ,3.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.4 ,1022.0 ,18.7 ,16.8 ,89 ,0.5 ,190 ,1.4 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.3 ,1022.9 ,18.6 ,16.4 ,87 ,0.6 ,250 ,3.3 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1019.9 ,1023.5 ,18.9 ,16.7 ,87 ,1.0 ,240 ,3.3 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1020.3 ,1023.9 ,19.4 ,16.7 ,84 ,1.8 ,230 ,3.4 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1020.1 ,1023.7 ,20.1 ,17.1 ,83 ,0.8 ,250 ,4.6 ,260 ,0.0 ,0.0 ,0.0 ,0.48 ,... ,... ,10.0 
11,1019.1 ,1022.7 ,21.9 ,17.6 ,77 ,1.4 ,250 ,4.7 ,250 ,0.0 ,0.0 ,0.6 ,1.50 ,15.0 ,... ,8.0 
12,1017.7 ,1021.3 ,22.8 ,16.4 ,67 ,2.1 ,100 ,4.3 ,170 ,0.0 ,0.0 ,0.4 ,1.87 ,... ,... ,8.0 
13,1016.8 ,1020.4 ,22.7 ,16.0 ,66 ,2.3 ,30 ,5.1 ,40 ,0.0 ,0.0 ,0.4 ,1.90 ,... ,... ,9.0 
14,1016.7 ,1020.3 ,21.4 ,16.5 ,74 ,3.2 ,40 ,10.1 ,50 ,0.0 ,0.0 ,0.0 ,0.85 ,15.0 ,... ,8.0 
15,1016.5 ,1020.1 ,21.1 ,16.6 ,75 ,6.2 ,50 ,12.0 ,50 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,8.0 
16,1017.1 ,1020.7 ,19.9 ,16.5 ,81 ,4.2 ,40 ,14.2 ,40 ,0.0 ,0.0 ,0.0 ,0.25 ,... ,... ,9.0 
17,1017.8 ,1021.4 ,18.7 ,16.5 ,87 ,5.4 ,50 ,11.7 ,50 ,0.1 ,0.9 ,0.0 ,0.00 ,10.0 ,... ,9.0 
18,1018.2 ,1021.8 ,18.4 ,16.8 ,90 ,4.0 ,50 ,10.9 ,50 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1018.2 ,1021.8 ,18.4 ,17.0 ,92 ,4.3 ,60 ,8.3 ,50 ,1.7 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1018.3 ,1021.9 ,18.6 ,17.3 ,92 ,3.8 ,50 ,8.4 ,40 ,1.3 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1018.2 ,1021.8 ,18.8 ,17.2 ,90 ,3.7 ,50 ,10.3 ,60 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1018.4 ,1022.0 ,18.5 ,16.8 ,90 ,3.6 ,40 ,10.3 ,50 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
23,1018.4 ,1022.0 ,18.8 ,16.7 ,88 ,4.6 ,40 ,10.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1018.5 ,1022.1 ,18.9 ,16.6 ,87 ,4.6 ,50 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
