 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1024.4 ,1028.1 ,13.6 ,9.2 ,75 ,4.3 ,50 ,10.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1024.5 ,1028.2 ,13.4 ,8.9 ,74 ,3.9 ,50 ,8.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1024.6 ,1028.3 ,13.2 ,8.6 ,74 ,3.8 ,50 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1024.7 ,1028.4 ,12.9 ,8.7 ,76 ,3.0 ,50 ,9.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1024.6 ,1028.3 ,13.2 ,8.2 ,72 ,4.4 ,50 ,9.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1024.9 ,1028.6 ,12.9 ,8.4 ,74 ,4.2 ,50 ,9.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1025.1 ,1028.8 ,13.1 ,8.4 ,73 ,3.5 ,50 ,8.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1025.3 ,1029.0 ,13.1 ,8.5 ,74 ,2.6 ,60 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
09,1025.2 ,1028.9 ,13.0 ,9.2 ,78 ,3.0 ,50 ,7.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,0 ,10.0 
10,1025.0 ,1028.7 ,13.4 ,9.4 ,77 ,3.0 ,60 ,7.9 ,50 ,T ,0.8 ,0.0 ,0.00 ,... ,0 ,10.0 
11,1024.5 ,1028.2 ,13.0 ,10.0 ,82 ,1.7 ,110 ,5.5 ,40 ,0.1 ,1.0 ,0.0 ,0.00 ,7.0 ,1 ,10.0 
12,1023.5 ,1027.2 ,13.4 ,10.5 ,83 ,3.6 ,50 ,6.8 ,60 ,0.1 ,1.0 ,0.0 ,0.14 ,... ,1 ,10.0 
13,1022.7 ,1026.4 ,13.6 ,10.6 ,82 ,3.8 ,60 ,7.1 ,50 ,T ,1.0 ,0.0 ,0.24 ,... ,1 ,10.0 
14,1022.0 ,1025.7 ,13.8 ,10.9 ,83 ,3.4 ,50 ,7.6 ,50 ,0.1 ,1.0 ,0.0 ,0.00 ,8.0 ,1 ,10.0 
15,1021.5 ,1025.2 ,14.0 ,11.1 ,83 ,2.7 ,70 ,7.0 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
16,1021.8 ,1025.5 ,13.6 ,10.8 ,83 ,2.6 ,60 ,6.9 ,50 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,0 ,10.0 
17,1022.2 ,1025.9 ,13.3 ,10.6 ,84 ,3.3 ,70 ,7.1 ,70 ,0.2 ,1.0 ,0.0 ,0.00 ,7.0 ,0 ,10.0 
18,1022.6 ,1026.3 ,13.4 ,10.5 ,83 ,3.0 ,50 ,7.5 ,40 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1023.0 ,1026.7 ,13.5 ,10.5 ,82 ,3.9 ,50 ,7.5 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1023.0 ,1026.7 ,13.7 ,10.8 ,83 ,2.5 ,60 ,7.4 ,40 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
21,1023.2 ,1026.9 ,14.0 ,10.6 ,80 ,2.5 ,70 ,7.9 ,40 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
22,1022.8 ,1026.5 ,14.2 ,10.6 ,79 ,2.7 ,50 ,7.6 ,60 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
23,1022.6 ,1026.3 ,14.1 ,10.5 ,79 ,3.1 ,60 ,8.5 ,60 ,T ,1.0 ,... ,0.00 ,... ,0 ,... 
24,1022.1 ,1025.8 ,14.3 ,10.8 ,79 ,2.5 ,70 ,7.3 ,50 ,T ,0.8 ,... ,0.00 ,... ,0 ,... 
