 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1024.9 ,1028.6 ,15.2 ,12.6 ,84 ,3.5 ,50 ,7.7 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1025.0 ,1028.7 ,14.8 ,12.4 ,86 ,2.3 ,60 ,8.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1024.9 ,1028.6 ,14.8 ,11.9 ,83 ,2.5 ,70 ,7.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1025.1 ,1028.8 ,14.9 ,11.6 ,81 ,2.3 ,70 ,4.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1025.3 ,1029.0 ,15.1 ,11.5 ,79 ,2.3 ,50 ,5.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1026.2 ,1029.9 ,15.5 ,10.4 ,72 ,1.6 ,50 ,4.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1025.9 ,1029.6 ,15.3 ,10.2 ,72 ,1.7 ,60 ,4.5 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1026.3 ,1030.0 ,16.5 ,10.1 ,66 ,2.8 ,70 ,6.4 ,60 ,0.0 ,0.0 ,0.4 ,0.43 ,30.0 ,0 ,6.0 
09,1027.1 ,1030.8 ,17.2 ,10.8 ,66 ,3.0 ,40 ,9.2 ,40 ,0.0 ,0.0 ,0.4 ,0.80 ,30.0 ,1 ,5.0 
10,1026.6 ,1030.3 ,18.5 ,9.9 ,57 ,5.0 ,50 ,10.3 ,50 ,0.0 ,0.0 ,0.7 ,1.32 ,... ,2 ,4.0 
11,1025.9 ,1029.5 ,19.2 ,8.2 ,49 ,5.7 ,50 ,11.8 ,50 ,0.0 ,0.0 ,1.0 ,2.10 ,30.0 ,4 ,4.0 
12,1024.9 ,1028.5 ,19.1 ,8.7 ,51 ,4.5 ,50 ,11.0 ,60 ,0.0 ,0.0 ,1.0 ,2.30 ,... ,5 ,4.0 
13,1024.2 ,1027.8 ,19.1 ,9.1 ,52 ,3.7 ,40 ,10.5 ,360 ,0.0 ,0.0 ,0.9 ,2.20 ,... ,5 ,4.0 
14,1024.1 ,1027.8 ,17.8 ,9.5 ,58 ,5.4 ,20 ,12.6 ,20 ,0.0 ,0.0 ,0.7 ,1.69 ,30.0 ,3 ,5.0 
15,1024.4 ,1028.0 ,18.3 ,9.8 ,58 ,3.2 ,30 ,12.1 ,60 ,0.0 ,0.0 ,0.7 ,1.29 ,... ,2 ,5.0 
16,1024.8 ,1028.5 ,17.5 ,9.9 ,61 ,4.2 ,60 ,10.7 ,60 ,0.0 ,0.0 ,0.6 ,0.65 ,... ,1 ,7.0 
17,1025.5 ,1029.2 ,16.4 ,9.2 ,62 ,3.4 ,40 ,9.7 ,360 ,0.0 ,0.0 ,0.1 ,0.09 ,25.0 ,0 ,7.0 
18,1026.1 ,1029.8 ,16.0 ,8.6 ,61 ,2.7 ,50 ,8.4 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1026.4 ,1030.1 ,15.8 ,8.3 ,61 ,3.7 ,50 ,8.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1026.5 ,1030.2 ,15.6 ,8.4 ,62 ,2.7 ,60 ,7.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1026.7 ,1030.4 ,15.3 ,8.0 ,62 ,2.5 ,60 ,6.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1026.7 ,1030.4 ,15.3 ,7.4 ,59 ,2.4 ,60 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1026.6 ,1030.3 ,14.9 ,7.2 ,60 ,2.1 ,70 ,6.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1026.5 ,1030.2 ,15.4 ,7.4 ,59 ,2.0 ,70 ,5.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
