 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.3 ,1015.9 ,18.0 ,14.1 ,78 ,1.0 ,150 ,2.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
02,1012.5 ,1016.1 ,17.7 ,14.1 ,79 ,1.1 ,210 ,1.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
03,1012.5 ,1016.1 ,17.3 ,13.9 ,80 ,0.9 ,190 ,2.1 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
04,1012.5 ,1016.1 ,17.0 ,13.6 ,80 ,1.4 ,200 ,2.2 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
05,1013.0 ,1016.6 ,16.8 ,13.6 ,81 ,1.1 ,200 ,2.4 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
06,1013.7 ,1017.3 ,17.3 ,14.3 ,83 ,2.0 ,230 ,4.8 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
07,1014.6 ,1018.2 ,17.6 ,14.6 ,83 ,0.9 ,230 ,3.6 ,250 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
08,1015.3 ,1018.9 ,18.4 ,14.9 ,80 ,1.5 ,250 ,4.3 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,4.0 ,0 ,10.0 
09,1015.8 ,1019.4 ,19.1 ,15.1 ,78 ,0.8 ,260 ,5.8 ,250 ,0.0 ,0.0 ,0.0 ,0.36 ,4.0 ,1 ,10.0 
10,1015.7 ,1019.3 ,19.8 ,15.1 ,74 ,1.9 ,240 ,5.3 ,260 ,0.0 ,0.0 ,0.0 ,0.39 ,... ,1 ,10.0 
11,1015.1 ,1018.7 ,21.0 ,15.9 ,73 ,1.5 ,240 ,6.0 ,250 ,0.0 ,0.0 ,0.0 ,0.66 ,5.0 ,2 ,10.0 
12,1014.3 ,1017.9 ,22.2 ,16.3 ,69 ,1.2 ,240 ,5.1 ,250 ,0.0 ,0.0 ,0.1 ,1.28 ,... ,3 ,8.0 
13,1013.6 ,1017.2 ,22.0 ,14.7 ,63 ,2.0 ,310 ,5.8 ,340 ,0.0 ,0.0 ,0.7 ,1.79 ,... ,4 ,4.0 
14,1013.0 ,1016.5 ,23.6 ,14.7 ,57 ,2.0 ,280 ,7.5 ,300 ,0.0 ,0.0 ,1.0 ,1.87 ,13.0 ,4 ,3.0 
15,1013.1 ,1016.7 ,21.8 ,15.4 ,67 ,0.9 ,240 ,9.3 ,310 ,0.0 ,0.0 ,0.9 ,1.40 ,... ,2 ,8.0 
16,1013.9 ,1017.5 ,20.7 ,15.3 ,71 ,2.6 ,90 ,5.8 ,50 ,0.0 ,0.0 ,0.2 ,0.45 ,... ,1 ,7.0 
17,1014.5 ,1018.1 ,19.8 ,13.4 ,67 ,3.2 ,60 ,7.2 ,40 ,0.0 ,0.0 ,0.2 ,0.45 ,14.0 ,0 ,3.0 
18,1015.6 ,1019.2 ,19.7 ,12.9 ,65 ,3.0 ,50 ,6.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
19,1016.2 ,1019.8 ,19.4 ,12.1 ,63 ,3.5 ,50 ,9.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,0 ,... 
20,1017.0 ,1020.6 ,19.1 ,12.4 ,65 ,3.5 ,50 ,7.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
21,1017.1 ,1020.7 ,19.0 ,11.8 ,63 ,4.0 ,40 ,10.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
22,1017.7 ,1021.3 ,18.8 ,11.3 ,62 ,5.3 ,40 ,12.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
23,1018.0 ,1021.6 ,18.4 ,10.5 ,60 ,3.8 ,50 ,10.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
24,1018.1 ,1021.7 ,18.2 ,9.9 ,58 ,4.1 ,40 ,10.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,0 ,... 
