 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.3 ,1016.9 ,21.9 ,19.2 ,85 ,1.0 ,320 ,6.1 ,320 ,0.7 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1013.0 ,1016.6 ,21.5 ,19.2 ,87 ,0.9 ,250 ,4.4 ,320 ,2.4 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1013.1 ,1016.7 ,21.5 ,19.0 ,86 ,1.2 ,270 ,4.6 ,310 ,2.4 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1013.1 ,1016.7 ,21.3 ,19.2 ,88 ,1.2 ,270 ,3.5 ,330 ,1.8 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1013.8 ,1017.4 ,21.1 ,19.1 ,88 ,0.1 ,0 ,2.9 ,280 ,1.4 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1014.7 ,1018.3 ,20.9 ,18.4 ,86 ,1.5 ,110 ,4.0 ,70 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.7 ,1019.3 ,20.3 ,18.3 ,88 ,1.2 ,140 ,4.0 ,140 ,2.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.4 ,1020.0 ,20.5 ,18.2 ,87 ,1.2 ,130 ,3.3 ,130 ,0.4 ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
09,1017.2 ,1020.8 ,20.6 ,18.4 ,87 ,1.8 ,130 ,3.9 ,120 ,0.8 ,1.0 ,0.0 ,0.27 ,8.0 ,... ,10.0 
10,1017.3 ,1020.9 ,21.1 ,18.5 ,85 ,1.1 ,100 ,4.8 ,110 ,0.2 ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
11,1016.6 ,1020.2 ,21.3 ,18.4 ,84 ,2.9 ,90 ,6.0 ,100 ,T ,1.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
12,1016.1 ,1019.7 ,21.5 ,17.8 ,79 ,3.3 ,80 ,7.5 ,110 ,T ,0.5 ,0.0 ,0.60 ,... ,... ,10.0 
13,1015.2 ,1018.8 ,21.4 ,17.4 ,78 ,3.3 ,100 ,7.1 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1014.8 ,1018.4 ,20.9 ,16.4 ,75 ,5.0 ,100 ,10.5 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,25.0 ,... ,10.0 
15,1015.0 ,1018.6 ,21.0 ,16.6 ,76 ,3.1 ,80 ,9.0 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
16,1015.5 ,1019.1 ,20.6 ,16.4 ,77 ,4.1 ,90 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.08 ,... ,... ,9.0 
17,1015.6 ,1019.2 ,20.6 ,15.9 ,74 ,4.0 ,90 ,7.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,9.0 
18,1016.0 ,1019.6 ,20.3 ,16.4 ,78 ,3.0 ,100 ,8.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.6 ,1020.2 ,20.7 ,16.5 ,77 ,3.5 ,100 ,9.4 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.7 ,1020.3 ,20.8 ,16.5 ,76 ,3.5 ,80 ,8.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.0 ,1020.6 ,21.0 ,16.3 ,75 ,2.3 ,100 ,6.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.9 ,1020.5 ,21.2 ,16.1 ,73 ,2.9 ,90 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.7 ,1020.3 ,21.3 ,16.1 ,72 ,3.0 ,90 ,7.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.3 ,1019.9 ,21.1 ,16.0 ,73 ,3.0 ,120 ,8.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
