 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1018.6 ,1022.2 ,17.8 ,14.8 ,83 ,4.2 ,80 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.1 ,1021.7 ,17.5 ,14.7 ,84 ,4.4 ,80 ,11.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.9 ,1021.5 ,17.2 ,14.6 ,85 ,3.3 ,110 ,10.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.4 ,1021.0 ,16.8 ,14.1 ,84 ,3.9 ,90 ,9.9 ,90 ,0.7 ,0.7 ,... ,0.00 ,... ,... ,... 
05,1017.5 ,1021.1 ,17.2 ,14.1 ,82 ,2.9 ,100 ,9.1 ,90 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
06,1017.8 ,1021.4 ,17.5 ,14.2 ,81 ,2.2 ,150 ,7.1 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.1 ,1021.7 ,17.5 ,14.1 ,80 ,2.0 ,130 ,5.0 ,120 ,0.5 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
08,1018.3 ,1021.9 ,17.7 ,14.9 ,84 ,1.9 ,140 ,6.7 ,70 ,1.5 ,0.5 ,0.0 ,0.03 ,12.0 ,... ,9.0 
09,1019.0 ,1022.6 ,18.0 ,15.2 ,84 ,4.1 ,80 ,6.4 ,70 ,0.5 ,1.0 ,0.0 ,0.10 ,12.0 ,... ,10.0 
10,1019.3 ,1022.9 ,18.0 ,15.3 ,84 ,2.5 ,110 ,8.2 ,100 ,0.5 ,1.0 ,0.0 ,0.16 ,... ,... ,10.0 
11,1019.0 ,1022.6 ,18.0 ,15.3 ,84 ,3.4 ,80 ,7.4 ,70 ,1.5 ,1.0 ,0.0 ,0.22 ,12.0 ,... ,10.0 
12,1017.9 ,1021.5 ,18.4 ,15.6 ,84 ,3.5 ,90 ,8.8 ,100 ,T ,0.2 ,0.0 ,0.60 ,... ,... ,10.0 
13,1017.1 ,1020.7 ,19.0 ,16.0 ,83 ,3.4 ,90 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,0.64 ,... ,... ,9.0 
14,1016.5 ,1020.1 ,19.2 ,16.0 ,82 ,3.5 ,110 ,9.9 ,100 ,0.0 ,0.0 ,0.0 ,0.62 ,16.0 ,... ,8.0 
15,1016.6 ,1020.2 ,18.7 ,15.2 ,80 ,3.2 ,100 ,11.0 ,100 ,0.0 ,0.0 ,0.1 ,0.70 ,... ,... ,10.0 
16,1016.7 ,1020.3 ,18.9 ,15.0 ,78 ,3.8 ,80 ,8.4 ,100 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,10.0 
17,1016.8 ,1020.4 ,18.7 ,14.8 ,78 ,4.1 ,70 ,7.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,16.0 ,... ,10.0 
18,1016.8 ,1020.4 ,18.9 ,14.8 ,77 ,2.5 ,90 ,9.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.1 ,1020.7 ,18.7 ,14.7 ,78 ,5.1 ,80 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.6 ,1021.2 ,18.6 ,15.1 ,80 ,3.6 ,80 ,9.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.4 ,1021.0 ,18.9 ,15.0 ,78 ,3.9 ,110 ,9.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.3 ,1020.9 ,18.7 ,15.2 ,80 ,3.2 ,90 ,7.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.0 ,1020.6 ,19.2 ,15.2 ,78 ,3.2 ,130 ,8.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,19.3 ,15.5 ,79 ,2.9 ,90 ,8.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
