 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.1 ,1019.7 ,20.6 ,16.9 ,79 ,2.7 ,80 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.9 ,1019.5 ,20.6 ,16.8 ,79 ,2.4 ,90 ,5.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.8 ,1019.4 ,20.6 ,16.8 ,79 ,1.9 ,80 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.9 ,1019.5 ,20.5 ,16.8 ,79 ,2.0 ,110 ,5.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.1 ,1019.7 ,20.4 ,16.4 ,78 ,2.6 ,90 ,7.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.5 ,1020.1 ,20.3 ,15.9 ,76 ,2.1 ,110 ,7.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.9 ,1020.5 ,19.9 ,16.2 ,79 ,2.6 ,130 ,6.8 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.1 ,1020.7 ,20.3 ,16.3 ,78 ,2.2 ,130 ,5.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1017.5 ,1021.1 ,21.2 ,16.3 ,74 ,1.7 ,90 ,5.5 ,80 ,0.0 ,0.0 ,0.0 ,0.31 ,15.0 ,... ,9.0 
10,1017.4 ,1021.0 ,21.1 ,16.5 ,75 ,2.6 ,120 ,7.0 ,110 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,... ,10.0 
11,1016.5 ,1020.1 ,21.7 ,16.6 ,73 ,3.0 ,110 ,7.3 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
12,1015.7 ,1019.3 ,21.9 ,16.2 ,70 ,4.0 ,90 ,8.6 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
13,1014.9 ,1018.5 ,22.2 ,16.1 ,68 ,3.3 ,80 ,8.4 ,70 ,0.0 ,0.0 ,0.0 ,0.64 ,... ,... ,9.0 
14,1014.6 ,1018.2 ,22.1 ,16.0 ,68 ,3.1 ,70 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,9.0 
15,1014.8 ,1018.4 ,21.4 ,15.9 ,71 ,3.2 ,90 ,8.5 ,80 ,0.0 ,0.0 ,0.0 ,0.49 ,... ,... ,10.0 
16,1015.3 ,1018.9 ,21.1 ,15.7 ,71 ,3.7 ,70 ,7.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1015.5 ,1019.1 ,21.0 ,15.4 ,70 ,3.4 ,100 ,7.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1016.0 ,1019.6 ,21.0 ,15.3 ,70 ,2.3 ,110 ,9.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.6 ,1020.2 ,21.1 ,15.0 ,68 ,3.0 ,80 ,6.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.8 ,1020.4 ,21.1 ,14.8 ,67 ,2.5 ,80 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.0 ,1020.6 ,21.1 ,14.3 ,65 ,4.1 ,100 ,7.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.9 ,1020.5 ,21.0 ,14.6 ,67 ,2.4 ,90 ,5.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.7 ,1020.3 ,20.9 ,14.5 ,67 ,3.4 ,70 ,6.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.4 ,1020.0 ,20.8 ,14.3 ,66 ,2.5 ,110 ,8.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
