 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.1 ,1017.6 ,24.3 ,20.2 ,78 ,3.4 ,80 ,8.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.9 ,1017.4 ,24.2 ,20.1 ,78 ,3.8 ,90 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.4 ,1016.9 ,24.0 ,20.0 ,78 ,3.1 ,80 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.2 ,1016.7 ,23.8 ,20.0 ,79 ,3.2 ,90 ,6.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.4 ,1016.9 ,23.7 ,20.1 ,80 ,2.5 ,90 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1014.0 ,1017.5 ,23.6 ,20.1 ,81 ,2.2 ,90 ,5.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.5 ,1018.0 ,24.0 ,20.4 ,80 ,1.1 ,130 ,3.3 ,140 ,0.0 ,0.0 ,0.7 ,0.12 ,... ,... ,... 
08,1015.0 ,1018.5 ,25.7 ,21.6 ,78 ,1.1 ,140 ,2.4 ,120 ,0.0 ,0.0 ,1.0 ,0.70 ,25.0 ,... ,1.0 
09,1015.3 ,1018.8 ,27.4 ,21.8 ,72 ,0.4 ,190 ,2.3 ,150 ,0.0 ,0.0 ,1.0 ,1.29 ,25.0 ,... ,1.0 
10,1014.8 ,1018.3 ,28.3 ,21.5 ,67 ,1.1 ,230 ,2.7 ,260 ,0.0 ,0.0 ,1.0 ,1.79 ,... ,... ,2.0 
11,1014.0 ,1017.5 ,30.2 ,21.7 ,60 ,0.6 ,V ,2.7 ,240 ,0.0 ,0.0 ,1.0 ,2.28 ,15.0 ,... ,5.0 
12,1013.3 ,1016.8 ,30.0 ,20.4 ,56 ,0.3 ,190 ,3.2 ,320 ,0.0 ,0.0 ,1.0 ,2.34 ,... ,... ,6.0 
13,1012.5 ,1016.0 ,30.0 ,22.3 ,63 ,1.1 ,320 ,6.3 ,340 ,0.0 ,0.0 ,0.9 ,1.99 ,... ,... ,4.0 
14,1011.9 ,1015.4 ,29.5 ,21.9 ,64 ,0.8 ,320 ,4.9 ,350 ,0.0 ,0.0 ,0.9 ,1.69 ,10.0 ,... ,3.0 
15,1011.7 ,1015.2 ,29.4 ,21.8 ,64 ,1.6 ,10 ,4.3 ,300 ,0.0 ,0.0 ,1.0 ,1.24 ,... ,... ,2.0 
16,1011.8 ,1015.3 ,27.9 ,21.1 ,67 ,0.2 ,0 ,2.8 ,10 ,0.0 ,0.0 ,0.1 ,0.67 ,... ,... ,2.0 
17,1012.0 ,1015.5 ,27.2 ,20.9 ,69 ,0.3 ,V ,3.6 ,350 ,0.0 ,0.0 ,0.0 ,0.06 ,10.0 ,... ,6.0 
18,1012.1 ,1015.6 ,26.7 ,20.8 ,70 ,0.3 ,360 ,2.5 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.4 ,1015.9 ,26.6 ,20.1 ,68 ,1.6 ,80 ,3.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.8 ,1016.3 ,26.2 ,20.0 ,69 ,2.2 ,90 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.7 ,1016.2 ,26.0 ,20.1 ,70 ,2.2 ,80 ,5.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.6 ,1016.1 ,26.0 ,20.1 ,70 ,1.8 ,90 ,5.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.5 ,1016.0 ,26.2 ,20.1 ,69 ,1.5 ,110 ,3.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.6 ,1016.1 ,24.8 ,20.2 ,76 ,1.1 ,220 ,2.5 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
