 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.7 ,1019.3 ,22.4 ,18.8 ,80 ,3.1 ,70 ,9.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.3 ,1018.9 ,22.1 ,18.7 ,81 ,3.8 ,80 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.5 ,1018.1 ,22.1 ,18.8 ,82 ,4.0 ,90 ,10.7 ,80 ,T ,0.8 ,... ,0.00 ,... ,... ,... 
04,1014.8 ,1018.4 ,22.2 ,18.9 ,82 ,4.5 ,70 ,9.4 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1014.9 ,1018.5 ,22.2 ,19.0 ,82 ,4.0 ,100 ,10.0 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1015.7 ,1019.3 ,22.4 ,19.3 ,83 ,1.9 ,60 ,10.1 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.0 ,1019.6 ,22.1 ,19.3 ,84 ,3.6 ,70 ,10.3 ,100 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.9 ,1020.5 ,21.9 ,19.3 ,85 ,3.2 ,90 ,12.1 ,90 ,1.0 ,1.0 ,0.0 ,0.00 ,4.0 ,... ,10.0 
09,1017.2 ,1020.8 ,22.9 ,20.3 ,85 ,4.5 ,80 ,10.4 ,80 ,T ,0.8 ,0.0 ,0.64 ,12.0 ,... ,10.0 
10,1016.8 ,1020.4 ,23.7 ,20.8 ,84 ,5.2 ,80 ,10.6 ,80 ,0.0 ,0.0 ,0.1 ,0.93 ,... ,... ,8.0 
11,1015.5 ,1019.0 ,25.3 ,21.5 ,80 ,5.5 ,90 ,12.2 ,90 ,0.0 ,0.0 ,0.3 ,1.54 ,35.0 ,... ,8.0 
12,1014.5 ,1018.0 ,25.5 ,20.4 ,73 ,5.0 ,80 ,14.6 ,80 ,0.0 ,0.0 ,0.3 ,1.66 ,... ,... ,8.0 
13,1013.9 ,1017.4 ,25.7 ,20.3 ,72 ,4.9 ,90 ,11.9 ,100 ,0.0 ,0.0 ,0.3 ,1.76 ,... ,... ,8.0 
14,1013.1 ,1016.6 ,27.3 ,21.1 ,69 ,4.3 ,80 ,9.7 ,70 ,0.0 ,0.0 ,0.6 ,1.88 ,50.0 ,... ,8.0 
15,1012.8 ,1016.3 ,28.1 ,19.6 ,60 ,3.4 ,110 ,9.7 ,80 ,0.0 ,0.0 ,0.6 ,1.22 ,... ,... ,7.0 
16,1012.5 ,1016.0 ,26.9 ,18.6 ,60 ,4.1 ,90 ,8.9 ,100 ,0.0 ,0.0 ,0.3 ,0.75 ,... ,... ,8.0 
17,1012.8 ,1016.3 ,26.0 ,18.8 ,65 ,4.9 ,70 ,9.0 ,70 ,0.0 ,0.0 ,0.5 ,0.29 ,35.0 ,... ,8.0 
18,1013.5 ,1017.0 ,25.2 ,18.9 ,68 ,5.2 ,80 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.4 ,24.6 ,19.4 ,73 ,4.6 ,80 ,9.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.8 ,1018.3 ,24.6 ,19.0 ,71 ,2.9 ,90 ,7.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.5 ,1018.0 ,24.5 ,18.8 ,71 ,2.5 ,110 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.5 ,1018.0 ,24.2 ,18.8 ,72 ,2.4 ,80 ,6.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.0 ,1017.5 ,24.1 ,18.7 ,72 ,3.7 ,90 ,6.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.8 ,1017.3 ,23.8 ,18.6 ,73 ,3.0 ,90 ,6.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
