 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.7 ,1019.3 ,20.4 ,14.4 ,68 ,1.6 ,120 ,7.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.7 ,1019.3 ,20.7 ,14.5 ,68 ,2.0 ,90 ,4.4 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.3 ,1018.9 ,20.7 ,14.6 ,68 ,2.2 ,110 ,5.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.9 ,1018.5 ,19.6 ,15.2 ,76 ,2.4 ,120 ,5.8 ,120 ,0.3 ,0.2 ,... ,0.00 ,... ,... ,... 
05,1015.8 ,1019.4 ,19.8 ,16.0 ,79 ,1.6 ,80 ,4.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.7 ,1019.3 ,19.7 ,15.7 ,78 ,0.9 ,130 ,4.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.3 ,1019.9 ,19.6 ,15.5 ,77 ,1.1 ,140 ,3.3 ,140 ,0.2 ,0.2 ,0.0 ,0.00 ,... ,... ,... 
08,1016.8 ,1020.4 ,20.1 ,16.2 ,78 ,1.5 ,160 ,3.7 ,130 ,T ,0.2 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1017.5 ,1021.1 ,20.6 ,16.9 ,79 ,2.3 ,90 ,4.8 ,120 ,T ,0.3 ,0.0 ,0.36 ,12.0 ,... ,10.0 
10,1017.3 ,1020.9 ,20.5 ,16.4 ,77 ,1.4 ,150 ,3.5 ,100 ,0.1 ,1.0 ,0.0 ,0.16 ,... ,... ,10.0 
11,1016.4 ,1020.0 ,20.7 ,16.8 ,78 ,2.7 ,80 ,5.0 ,80 ,0.1 ,1.0 ,0.0 ,0.59 ,10.0 ,... ,10.0 
12,1016.5 ,1020.1 ,20.6 ,16.7 ,78 ,1.6 ,100 ,7.0 ,100 ,0.2 ,0.5 ,0.0 ,0.26 ,... ,... ,10.0 
13,1016.3 ,1019.9 ,19.8 ,16.0 ,79 ,1.9 ,70 ,6.7 ,70 ,0.2 ,0.5 ,0.0 ,0.12 ,... ,... ,10.0 
14,1016.1 ,1019.7 ,19.1 ,16.2 ,83 ,1.7 ,130 ,5.2 ,70 ,0.4 ,0.7 ,0.0 ,0.11 ,9.0 ,... ,10.0 
15,1015.8 ,1019.4 ,19.5 ,16.3 ,82 ,1.8 ,120 ,5.2 ,120 ,T ,0.2 ,0.0 ,0.18 ,... ,... ,10.0 
16,1016.7 ,1020.3 ,19.8 ,15.7 ,77 ,1.8 ,70 ,8.8 ,110 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,10.0 
17,1016.4 ,1020.0 ,19.8 ,15.3 ,75 ,2.5 ,110 ,6.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1017.6 ,1021.2 ,20.0 ,14.5 ,71 ,3.1 ,100 ,6.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.7 ,1021.3 ,19.7 ,14.2 ,71 ,2.4 ,50 ,7.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.0 ,1020.6 ,19.6 ,14.1 ,71 ,2.8 ,140 ,6.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.1 ,1021.7 ,19.8 ,14.0 ,69 ,2.5 ,100 ,5.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1018.8 ,1022.4 ,19.6 ,13.8 ,69 ,1.3 ,140 ,5.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1018.3 ,1021.9 ,19.9 ,13.3 ,66 ,2.4 ,100 ,4.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.8 ,1021.4 ,19.5 ,13.3 ,67 ,1.6 ,140 ,5.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
